ptp4l[233701.124]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[233701.127]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233701.128]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233704.996]: master offset 8639937375850834 s0 freq   -3104 path delay    372075
ptp4l[233706.473]: master offset 8639937375859825 s0 freq   -3104 path delay    372075
ptp4l[233706.987]: master offset 8639937376006242 s0 freq   -3104 path delay    279584
ptp4l[233707.987]: master offset 8639937376043199 s0 freq   -3104 path delay    279584
ptp4l[233708.988]: master offset 8639937375901743 s0 freq   -3104 path delay    372075
ptp4l[233709.998]: master offset 8639937375884006 s0 freq   -3104 path delay    377222
ptp4l[233710.988]: master offset 8639937375918640 s0 freq   -3104 path delay    382370
ptp4l[233711.988]: master offset 8639937375853097 s0 freq   -3104 path delay    410054
ptp4l[233712.989]: master offset 8639937375810544 s0 freq   -3104 path delay    437738
ptp4l[233713.989]: master offset 8639937375849664 s0 freq   -3104 path delay    440196
ptp4l[233714.999]: master offset 8639937375891514 s0 freq   -3104 path delay    440196
ptp4l[233715.990]: master offset 8639937375764043 s0 freq   -3104 path delay    440196
ptp4l[233716.990]: master offset 8639937375846703 s0 freq   -3104 path delay    440196
ptp4l[233717.990]: master offset 8639937375791923 s0 freq   -3104 path delay    440196
ptp4l[233718.990]: master offset 8639937375774362 s0 freq   -3104 path delay    443747
ptp4l[233720.000]: master offset 8639937375758321 s0 freq   -3104 path delay    443747
ptp4l[233720.992]: master offset 8639937375766183 s1 freq   -8396 path delay    443747
ptp4l[233721.991]: master offset 8639937375235818 s0 freq   -8396 path delay    443747
ptp4l[233722.991]: master offset 8639937375204436 s0 freq   -8396 path delay    440749
ptp4l[233723.992]: master offset 8639937375246146 s0 freq   -8396 path delay    427255
ptp4l[233725.001]: master offset 8639937375236116 s0 freq   -8396 path delay    427255
ptp4l[233725.992]: master offset 8639937375230328 s0 freq   -8396 path delay    413782
ptp4l[233726.993]: master offset 8639937375344979 s0 freq   -8396 path delay    410611
ptp4l[233727.993]: master offset 8639937375308527 s0 freq   -8396 path delay    410611
ptp4l[233728.993]: master offset 8639937375305916 s0 freq   -8396 path delay    414680
ptp4l[233730.003]: master offset 8639937375353167 s0 freq   -8396 path delay    414680
ptp4l[233730.993]: master offset 8639937375254064 s0 freq   -8396 path delay    414680
ptp4l[233731.994]: master offset 8639937375231832 s0 freq   -8396 path delay    412384
ptp4l[233732.994]: master offset 8639937375220925 s0 freq   -8396 path delay    410717
ptp4l[233733.994]: master offset 8639937375230899 s0 freq   -8396 path delay    409820
ptp4l[233735.004]: master offset 8639937375235409 s0 freq   -8396 path delay    409820
ptp4l[233735.995]: master offset 8639937375357616 s0 freq   -8396 path delay    398739
ptp4l[233736.995]: master offset 8639937375317622 s0 freq   -8396 path delay    398739
ptp4l[233737.996]: master offset 8639937375316601 s0 freq   -8396 path delay    398739
ptp4l[233738.997]: master offset 8639937375361022 s1 freq   +1388 path delay    398739
ptp4l[233740.005]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233740.006]: master offset 8639937378006981 s0 freq   +1388 path delay    398739
ptp4l[233740.996]: master offset 8639937378027143 s0 freq   +1388 path delay    398739
ptp4l[233741.996]: master offset 8639937378005921 s0 freq   +1388 path delay    398739
ptp4l[233742.997]: master offset 8639937377948906 s0 freq   +1388 path delay    410742
ptp4l[233743.997]: master offset 8639937377938936 s0 freq   +1388 path delay    410742
ptp4l[233745.007]: master offset 8639937378057170 s0 freq   +1388 path delay    410742
ptp4l[233745.998]: master offset 8639937377947462 s0 freq   +1388 path delay    423354
ptp4l[233746.998]: master offset 8639937378015447 s0 freq   +1388 path delay    423354
ptp4l[233747.998]: master offset 8639937377998573 s0 freq   +1388 path delay    408834
ptp4l[233748.999]: master offset 8639937377953373 s0 freq   +1388 path delay    408834
ptp4l[233749.999]: master offset 8639937377997973 s0 freq   +1388 path delay    408834
ptp4l[233750.998]: master offset 8639937377799091 s0 freq   +1388 path delay    436618
ptp4l[233751.999]: master offset 8639937377837138 s0 freq   +1388 path delay    436618
ptp4l[233752.999]: master offset 8639937377821703 s0 freq   +1388 path delay    436618
ptp4l[233753.999]: master offset 8639937377803145 s0 freq   +1388 path delay    416876
ptp4l[233755.000]: master offset 8639937377843800 s0 freq   +1388 path delay    399357
ptp4l[233756.000]: master offset 8639937377926986 s1 freq   -3614 path delay    399357
ptp4l[233757.000]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233757.000]: master offset 8639937378081201 s0 freq   -3614 path delay    399357
ptp4l[233758.000]: master offset 8639937378079847 s0 freq   -3614 path delay    399357
ptp4l[233759.001]: master offset 8639937378077502 s0 freq   -3614 path delay    399357
ptp4l[233760.001]: master offset 8639937378048968 s0 freq   -3614 path delay    395656
ptp4l[233761.001]: master offset 8639937378042435 s0 freq   -3614 path delay    395656
ptp4l[233762.002]: master offset 8639937378034800 s0 freq   -3614 path delay    399043
ptp4l[233763.002]: master offset 8639937378026235 s0 freq   -3614 path delay    395656
ptp4l[233764.002]: master offset 8639937378020458 s0 freq   -3614 path delay    395656
ptp4l[233765.002]: master offset 8639937378012418 s0 freq   -3614 path delay    396141
ptp4l[233766.012]: master offset 8639937378032414 s0 freq   -3614 path delay    396141
ptp4l[233767.004]: master offset 8639937378082808 s0 freq   -3614 path delay    396141
ptp4l[233768.003]: master offset 8639937378071553 s0 freq   -3614 path delay    399043
ptp4l[233769.004]: master offset 8639937378121455 s0 freq   -3614 path delay    399043
ptp4l[233770.004]: master offset 8639937378026134 s0 freq   -3614 path delay    406237
ptp4l[233771.014]: master offset 8639937378048196 s0 freq   -3614 path delay    406237
ptp4l[233772.005]: master offset 8639937378053148 s0 freq   -3614 path delay    412760
ptp4l[233773.005]: master offset 8639937378063079 s1 freq   -4746 path delay    426708
ptp4l[233774.005]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233774.005]: master offset 8639937376015547 s0 freq   -4746 path delay    426708
ptp4l[233775.005]: master offset 8639937376012181 s0 freq   -4746 path delay    426708
ptp4l[233776.015]: master offset 8639937376000029 s0 freq   -4746 path delay    426683
ptp4l[233777.006]: master offset 8639937375970478 s0 freq   -4746 path delay    426683
ptp4l[233778.006]: master offset 8639937375957762 s0 freq   -4746 path delay    426683
ptp4l[233779.006]: master offset 8639937375958119 s0 freq   -4746 path delay    426683
ptp4l[233780.006]: master offset 8639937375957037 s0 freq   -4746 path delay    422711
ptp4l[233781.016]: master offset 8639937375966175 s0 freq   -4746 path delay    409776
ptp4l[233782.007]: master offset 8639937375975849 s0 freq   -4746 path delay    409776
ptp4l[233783.007]: master offset 8639937375943840 s0 freq   -4746 path delay    399089
ptp4l[233784.008]: master offset 8639937376042322 s0 freq   -4746 path delay    399089
ptp4l[233785.008]: master offset 8639937375999854 s0 freq   -4746 path delay    399089
