ptp4l[234727.320]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[234727.321]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234727.322]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234737.457]: master offset 8639937365823835 s0 freq   -7289 path delay    365674
ptp4l[234738.458]: master offset 8639937365850615 s0 freq   -7289 path delay    343147
ptp4l[234739.458]: master offset 8639937365878454 s0 freq   -7289 path delay    320621
ptp4l[234740.458]: master offset 8639937365877019 s0 freq   -7289 path delay    320621
ptp4l[234741.458]: master offset 8639937365861685 s0 freq   -7289 path delay    321609
ptp4l[234742.459]: master offset 8639937365871446 s0 freq   -7289 path delay    321609
ptp4l[234743.459]: master offset 8639937365874922 s0 freq   -7289 path delay    320621
ptp4l[234744.459]: master offset 8639937365887216 s0 freq   -7289 path delay    315537
ptp4l[234745.459]: master offset 8639937365847647 s0 freq   -7289 path delay    310454
ptp4l[234746.460]: master offset 8639937365860517 s0 freq   -7289 path delay    310454
ptp4l[234747.460]: master offset 8639937365883246 s0 freq   -7289 path delay    308791
ptp4l[234748.460]: master offset 8639937365899569 s0 freq   -7289 path delay    308791
ptp4l[234749.818]: master offset 8639937365848288 s0 freq   -7289 path delay    308791
ptp4l[234750.543]: master offset 8639937365831874 s0 freq   -7289 path delay    305108
ptp4l[234751.461]: master offset 8639937365884073 s0 freq   -7289 path delay    296296
ptp4l[234752.526]: master offset 8639937365850766 s0 freq   -7289 path delay    296296
ptp4l[234754.080]: master offset 8639937365849295 s1 freq   -5756 path delay    288693
ptp4l[234754.471]: master offset 8639937366020917 s0 freq   -5756 path delay    288693
ptp4l[234755.462]: master offset 8639937365999653 s0 freq   -5756 path delay    288693
ptp4l[234756.462]: master offset 8639937365984763 s0 freq   -5756 path delay    288693
ptp4l[234757.462]: master offset 8639937366013104 s0 freq   -5756 path delay    288693
ptp4l[234758.462]: master offset 8639937366001870 s0 freq   -5756 path delay    286942
ptp4l[234759.472]: master offset 8639937365979536 s0 freq   -5756 path delay    288693
ptp4l[234760.463]: master offset 8639937366013844 s0 freq   -5756 path delay    286942
ptp4l[234761.463]: master offset 8639937365929566 s0 freq   -5756 path delay    286942
ptp4l[234762.463]: master offset 8639937365968464 s0 freq   -5756 path delay    288693
ptp4l[234763.463]: master offset 8639937365922053 s0 freq   -5756 path delay    299278
ptp4l[234764.474]: master offset 8639937365955278 s0 freq   -5756 path delay    285613
ptp4l[234765.464]: master offset 8639937365951623 s0 freq   -5756 path delay    279343
ptp4l[234766.464]: master offset 8639937365961618 s0 freq   -5756 path delay    293008
ptp4l[234767.464]: master offset 8639937365947876 s0 freq   -5756 path delay    306503
ptp4l[234768.687]: master offset 8639937365903497 s0 freq   -5756 path delay    306503
ptp4l[234769.475]: master offset 8639937365950233 s0 freq   -5756 path delay    282836
ptp4l[234770.813]: master offset 8639937365907591 s0 freq   -5756 path delay    282836
ptp4l[234771.468]: master offset 8639937365926737 s1 freq  -10312 path delay    271864
ptp4l[234772.466]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234772.466]: master offset 8639937368782988 s0 freq  -10312 path delay    271864
ptp4l[234774.229]: master offset 8639937368717718 s0 freq  -10312 path delay    271864
ptp4l[234774.476]: master offset 8639937368727122 s0 freq  -10312 path delay    271864
ptp4l[234775.529]: master offset 8639937368723992 s0 freq  -10312 path delay    271864
ptp4l[234776.467]: master offset 8639937368809213 s0 freq  -10312 path delay    251236
ptp4l[234777.467]: master offset 8639937368831219 s0 freq  -10312 path delay    246384
ptp4l[234778.467]: master offset 8639937368817262 s0 freq  -10312 path delay    243786
ptp4l[234779.741]: master offset 8639937368743791 s0 freq  -10312 path delay    243786
ptp4l[234780.467]: master offset 8639937368796477 s0 freq  -10312 path delay    242808
ptp4l[234781.468]: master offset 8639937368788272 s0 freq  -10312 path delay    239932
ptp4l[234782.468]: master offset 8639937368812990 s0 freq  -10312 path delay    239932
ptp4l[234783.468]: master offset 8639937368807621 s0 freq  -10312 path delay    243875
ptp4l[234784.479]: master offset 8639937368842978 s0 freq  -10312 path delay    246450
ptp4l[234785.825]: master offset 8639937368748193 s0 freq  -10312 path delay    246450
ptp4l[234786.469]: master offset 8639937368798895 s0 freq  -10312 path delay    246450
ptp4l[234787.470]: master offset 8639937368739041 s0 freq  -10312 path delay    306428
ptp4l[234788.470]: master offset 8639937368750317 s1 freq  -12353 path delay    306428
ptp4l[234789.480]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234789.480]: master offset 8639937368117033 s0 freq  -12353 path delay    306428
ptp4l[234790.471]: master offset 8639937368111986 s0 freq  -12353 path delay    306428
ptp4l[234791.471]: master offset 8639937368101447 s0 freq  -12353 path delay    330483
ptp4l[234792.471]: master offset 8639937368041011 s0 freq  -12353 path delay    330483
ptp4l[234793.471]: master offset 8639937368053398 s0 freq  -12353 path delay    330483
ptp4l[234794.471]: master offset 8639937367997523 s0 freq  -12353 path delay    363505
ptp4l[234795.472]: master offset 8639937368075828 s0 freq  -12353 path delay    354867
ptp4l[234796.868]: master offset 8639937368035342 s0 freq  -12353 path delay    354867
ptp4l[234797.472]: master offset 8639937368065967 s0 freq  -12353 path delay    354867
ptp4l[234798.473]: master offset 8639937368075773 s0 freq  -12353 path delay    334590
ptp4l[234799.509]: master offset 8639937368046510 s0 freq  -12353 path delay    334590
ptp4l[234800.473]: master offset 8639937368122153 s0 freq  -12353 path delay    306651
ptp4l[234801.473]: master offset 8639937368123996 s0 freq  -12353 path delay    310825
ptp4l[234803.207]: master offset 8639937368087379 s0 freq  -12353 path delay    310825
ptp4l[234804.020]: master offset 8639937368132768 s0 freq  -12353 path delay    324270
ptp4l[234805.508]: master offset 8639937368100250 s1 freq  -13401 path delay    310825
ptp4l[234805.514]: master offset      50836 s2 freq   -8266 path delay    310825
