ptp4l[234041.920]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[234041.921]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234041.922]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234046.484]: master offset 8639937376635892 s0 freq   -7302 path delay    512408
ptp4l[234047.484]: master offset 8639937376673608 s0 freq   -7302 path delay    503027
ptp4l[234048.485]: master offset 8639937376682731 s0 freq   -7302 path delay    445387
ptp4l[234049.485]: master offset 8639937376751908 s0 freq   -7302 path delay    384228
ptp4l[234050.485]: master offset 8639937376770893 s0 freq   -7302 path delay    384228
ptp4l[234051.486]: master offset 8639937376803740 s0 freq   -7302 path delay    384228
ptp4l[234053.182]: master offset 8639937376851817 s0 freq   -7302 path delay    384228
ptp4l[234055.039]: master offset 8639937376751754 s0 freq   -7302 path delay    380709
ptp4l[234055.043]: master offset 8639937376889157 s0 freq   -7302 path delay    380709
ptp4l[234055.487]: master offset 8639937376893918 s0 freq   -7302 path delay    384228
ptp4l[234056.487]: master offset 8639937376877139 s0 freq   -7302 path delay    384228
ptp4l[234057.487]: master offset 8639937376798610 s0 freq   -7302 path delay    375201
ptp4l[234058.488]: master offset 8639937376890444 s0 freq   -7302 path delay    375201
ptp4l[234059.488]: master offset 8639937376777500 s0 freq   -7302 path delay    388500
ptp4l[234060.488]: master offset 8639937376767697 s0 freq   -7302 path delay    398189
ptp4l[234061.498]: master offset 8639937376767791 s0 freq   -7302 path delay    408913
ptp4l[234062.489]: master offset 8639937376859184 s1 freq   +6650 path delay    408913
ptp4l[234063.489]: master offset 8639937373734013 s0 freq   +6650 path delay    408913
ptp4l[234064.489]: master offset 8639937373676177 s0 freq   +6650 path delay    408913
ptp4l[234065.489]: master offset 8639937373657956 s0 freq   +6650 path delay    419229
ptp4l[234066.499]: master offset 8639937373604376 s0 freq   +6650 path delay    421416
ptp4l[234067.490]: master offset 8639937373554070 s0 freq   +6650 path delay    421416
ptp4l[234068.490]: master offset 8639937373586475 s0 freq   +6650 path delay    419229
ptp4l[234069.491]: master offset 8639937373623326 s0 freq   +6650 path delay    418278
ptp4l[234070.491]: master offset 8639937373654086 s0 freq   +6650 path delay    416766
ptp4l[234071.501]: master offset 8639937373565609 s0 freq   +6650 path delay    417304
