ptp4l[235074.976]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[235074.977]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235074.977]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235091.472]: master offset 8639937367468793 s0 freq   -8635 path delay    483942
ptp4l[235092.592]: master offset 8639937367462957 s0 freq   -8635 path delay    465161
ptp4l[235093.472]: master offset 8639937367495009 s0 freq   -8635 path delay    465161
ptp4l[235096.265]: master offset 8639937367468520 s0 freq   -8635 path delay    483942
ptp4l[235096.623]: master offset 8639937367446115 s0 freq   -8635 path delay    483942
ptp4l[235096.627]: master offset 8639937367442249 s0 freq   -8635 path delay    465161
ptp4l[235097.474]: master offset 8639937367562122 s0 freq   -8635 path delay    418635
ptp4l[235098.484]: master offset 8639937367551301 s0 freq   -8635 path delay    390889
ptp4l[235099.473]: master offset 8639937367545812 s0 freq   -8635 path delay    400658
ptp4l[235101.298]: master offset 8639937367519774 s0 freq   -8635 path delay    400658
ptp4l[235101.810]: master offset 8639937367553784 s0 freq   -8635 path delay    383419
ptp4l[235102.475]: master offset 8639937367553208 s0 freq   -8635 path delay    364082
ptp4l[235104.639]: master offset 8639937367585975 s0 freq   -8635 path delay    364082
ptp4l[235104.642]: master offset 8639937367584762 s0 freq   -8635 path delay    364082
ptp4l[235105.730]: master offset 8639937367629457 s0 freq   -8635 path delay    364082
ptp4l[235106.475]: master offset 8639937367629591 s0 freq   -8635 path delay    342813
ptp4l[235107.475]: master offset 8639937367624220 s1 freq   +1078 path delay    343818
ptp4l[235108.485]: master offset 8639937365206715 s0 freq   +1078 path delay    343818
ptp4l[235109.477]: master offset 8639937365182697 s0 freq   +1078 path delay    353933
ptp4l[235110.475]: master offset 8639937365187774 s0 freq   +1078 path delay    353933
ptp4l[235112.554]: master offset 8639937365127114 s0 freq   +1078 path delay    353933
ptp4l[235112.613]: master offset 8639937365133258 s0 freq   +1078 path delay    353933
ptp4l[235113.486]: master offset 8639937365198891 s0 freq   +1078 path delay    334416
ptp4l[235115.408]: master offset 8639937365219486 s0 freq   +1078 path delay    318935
ptp4l[235115.478]: master offset 8639937365182669 s0 freq   +1078 path delay    307467
ptp4l[235118.401]: master offset 8639937365087562 s0 freq   +1078 path delay    322948
ptp4l[235118.412]: master offset 8639937365096544 s0 freq   +1078 path delay    322948
ptp4l[235119.959]: master offset 8639937365070360 s0 freq   +1078 path delay    303092
ptp4l[235121.709]: master offset 8639937365050956 s0 freq   +1078 path delay    303092
ptp4l[235122.679]: master offset 8639937365051190 s0 freq   +1078 path delay    294208
ptp4l[235122.679]: master offset 8639937365058023 s0 freq   +1078 path delay    294208
ptp4l[235122.986]: master offset 8639937365041866 s0 freq   +1078 path delay    285748
ptp4l[235123.488]: master offset 8639937365088959 s0 freq   +1078 path delay    299678
ptp4l[235124.478]: master offset 8639937365052489 s0 freq   +1078 path delay    299678
ptp4l[235127.048]: master offset 8639937365024593 s1 freq   -8802 path delay    307061
ptp4l[235127.059]: master offset     105439 s2 freq   +1848 path delay    307061
ptp4l[235128.320]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235128.323]: master offset 8639937368588790 s0 freq   +1848 path delay    307061
ptp4l[235129.188]: master offset 8639937368643359 s0 freq   +1848 path delay    326678
ptp4l[235130.376]: master offset 8639937368656600 s0 freq   +1848 path delay    300642
ptp4l[235130.989]: master offset 8639937368589119 s0 freq   +1848 path delay    310276
ptp4l[235131.618]: master offset 8639937368617147 s0 freq   +1848 path delay    310276
ptp4l[235132.617]: master offset 8639937368678253 s0 freq   +1848 path delay    310276
ptp4l[235133.490]: master offset 8639937368600184 s0 freq   +1848 path delay    310276
ptp4l[235134.481]: master offset 8639937368571600 s0 freq   +1848 path delay    310276
ptp4l[235135.569]: master offset 8639937368583973 s0 freq   +1848 path delay    310276
ptp4l[235136.481]: master offset 8639937368567650 s0 freq   +1848 path delay    320388
ptp4l[235138.887]: master offset 8639937368550895 s0 freq   +1848 path delay    314057
ptp4l[235138.893]: master offset 8639937368560140 s0 freq   +1848 path delay    314057
ptp4l[235139.689]: master offset 8639937368571970 s0 freq   +1848 path delay    314057
ptp4l[235140.778]: master offset 8639937368500068 s0 freq   +1848 path delay    314057
ptp4l[235141.898]: master offset 8639937368478082 s0 freq   +1848 path delay    314057
ptp4l[235142.483]: master offset 8639937368508200 s0 freq   +1848 path delay    305118
ptp4l[235143.493]: master offset 8639937368537377 s0 freq   +1848 path delay    315636
ptp4l[235145.813]: master offset 8639937368491473 s1 freq  -14529 path delay    315636
ptp4l[235145.824]: master offset      69171 s2 freq   -7543 path delay    315636
ptp4l[235146.846]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235146.846]: master offset 8639937370042231 s0 freq   -7543 path delay    315636
ptp4l[235147.484]: master offset 8639937370146301 s0 freq   -7543 path delay    319292
ptp4l[235148.494]: master offset 8639937370138058 s0 freq   -7543 path delay    321643
ptp4l[235149.484]: master offset 8639937370102709 s0 freq   -7543 path delay    321643
ptp4l[235150.686]: master offset 8639937370109075 s0 freq   -7543 path delay    321643
ptp4l[235151.485]: master offset 8639937370151167 s0 freq   -7543 path delay    321643
ptp4l[235152.485]: master offset 8639937370128857 s0 freq   -7543 path delay    321643
ptp4l[235154.002]: master offset 8639937370137231 s0 freq   -7543 path delay    331784
ptp4l[235154.485]: master offset 8639937370160939 s0 freq   -7543 path delay    331784
ptp4l[235155.866]: master offset 8639937370115140 s0 freq   -7543 path delay    336670
ptp4l[235156.486]: master offset 8639937370083939 s0 freq   -7543 path delay    360120
ptp4l[235157.486]: master offset 8639937370078090 s0 freq   -7543 path delay    364307
ptp4l[235158.497]: master offset 8639937370115979 s0 freq   -7543 path delay    364307
ptp4l[235159.486]: master offset 8639937370071513 s0 freq   -7543 path delay    360275
ptp4l[235162.112]: master offset 8639937370023537 s0 freq   -7543 path delay    360275
ptp4l[235162.123]: master offset 8639937370066322 s0 freq   -7543 path delay    341971
ptp4l[235162.487]: master offset 8639937370089902 s0 freq   -7543 path delay    329009
ptp4l[235164.565]: master offset 8639937370061773 s1 freq  -13286 path delay    320134
ptp4l[235164.581]: master offset     201428 s2 freq   +7058 path delay    320134
ptp4l[235166.436]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235166.437]: master offset 8639937368588754 s0 freq   +7058 path delay    320134
ptp4l[235166.706]: master offset 8639937368596055 s0 freq   +7058 path delay    297586
