ptp4l[234383.520]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[234383.522]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234383.523]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234390.043]: master offset 8639937379313104 s0 freq   -8802 path delay    420147
ptp4l[234391.043]: master offset 8639937379315860 s0 freq   -8802 path delay    420147
ptp4l[234392.749]: master offset 8639937379324466 s0 freq   -8802 path delay    420147
ptp4l[234393.043]: master offset 8639937379361988 s0 freq   -8802 path delay    383455
ptp4l[234394.793]: master offset 8639937379325779 s0 freq   -8802 path delay    383455
ptp4l[234395.044]: master offset 8639937379426534 s0 freq   -8802 path delay    346763
ptp4l[234396.044]: master offset 8639937379409723 s0 freq   -8802 path delay    335172
ptp4l[234397.045]: master offset 8639937379455557 s0 freq   -8802 path delay    323582
ptp4l[234398.045]: master offset 8639937379400197 s0 freq   -8802 path delay    335172
ptp4l[234399.045]: master offset 8639937379441961 s0 freq   -8802 path delay    323582
ptp4l[234400.045]: master offset 8639937379451981 s0 freq   -8802 path delay    335172
ptp4l[234401.045]: master offset 8639937379395720 s0 freq   -8802 path delay    344868
ptp4l[234402.055]: master offset 8639937379389596 s0 freq   -8802 path delay    333278
ptp4l[234403.046]: master offset 8639937379447918 s0 freq   -8802 path delay    318728
ptp4l[234404.046]: master offset 8639937379442842 s0 freq   -8802 path delay    333278
ptp4l[234405.047]: master offset 8639937379458548 s0 freq   -8802 path delay    328424
ptp4l[234406.047]: master offset 8639937379419701 s1 freq   -2141 path delay    331377
ptp4l[234407.056]: master offset 8639937373885760 s0 freq   -2141 path delay    331377
ptp4l[234408.407]: master offset 8639937373870084 s0 freq   -2141 path delay    331377
ptp4l[234410.170]: master offset 8639937373794303 s0 freq   -2141 path delay    331377
ptp4l[234410.172]: master offset 8639937373792580 s0 freq   -2141 path delay    331377
ptp4l[234411.048]: master offset 8639937373830038 s0 freq   -2141 path delay    331377
ptp4l[234412.058]: master offset 8639937373867971 s0 freq   -2141 path delay    316827
ptp4l[234413.049]: master offset 8639937373869650 s0 freq   -2141 path delay    313787
ptp4l[234414.048]: master offset 8639937373854389 s0 freq   -2141 path delay    313787
ptp4l[234415.049]: master offset 8639937373817955 s0 freq   -2141 path delay    313787
ptp4l[234416.049]: master offset 8639937373817050 s0 freq   -2141 path delay    333733
ptp4l[234417.059]: master offset 8639937373758449 s0 freq   -2141 path delay    333733
ptp4l[234418.049]: master offset 8639937373777965 s0 freq   -2141 path delay    317600
ptp4l[234419.050]: master offset 8639937373817247 s0 freq   -2141 path delay    317600
ptp4l[234420.164]: master offset 8639937373846286 s0 freq   -2141 path delay    333733
ptp4l[234421.050]: master offset 8639937373783233 s0 freq   -2141 path delay    335121
ptp4l[234422.775]: master offset 8639937373790372 s0 freq   -2141 path delay    335121
ptp4l[234423.051]: master offset 8639937373781884 s0 freq   -2141 path delay    360801
ptp4l[234424.328]: master offset 8639937373748122 s0 freq   -2141 path delay    360801
ptp4l[234425.053]: master offset 8639937373775125 s1 freq   -7846 path delay    360801
ptp4l[234426.051]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234426.051]: master offset 8639937376318316 s0 freq   -7846 path delay    360801
ptp4l[234427.061]: master offset 8639937376308309 s0 freq   -7846 path delay    360801
ptp4l[234428.052]: master offset 8639937376363850 s0 freq   -7846 path delay    335121
ptp4l[234429.052]: master offset 8639937376321953 s0 freq   -7846 path delay    312915
ptp4l[234431.822]: master offset 8639937376287613 s0 freq   -7846 path delay    308287
ptp4l[234431.825]: master offset 8639937376394962 s0 freq   -7846 path delay    308287
ptp4l[234432.197]: master offset 8639937376391946 s0 freq   -7846 path delay    295676
ptp4l[234433.053]: master offset 8639937376308876 s0 freq   -7846 path delay    295676
ptp4l[234434.053]: master offset 8639937376320869 s0 freq   -7846 path delay    283666
ptp4l[234435.054]: master offset 8639937376337468 s0 freq   -7846 path delay    281824
ptp4l[234436.054]: master offset 8639937376346589 s0 freq   -7846 path delay    267186
ptp4l[234437.064]: master offset 8639937376346003 s0 freq   -7846 path delay    283666
ptp4l[234438.055]: master offset 8639937376409059 s0 freq   -7846 path delay    283666
ptp4l[234439.055]: master offset 8639937376356988 s0 freq   -7846 path delay    326884
ptp4l[234440.521]: master offset 8639937376263447 s0 freq   -7846 path delay    326884
ptp4l[234441.056]: master offset 8639937376296512 s0 freq   -7846 path delay    326884
ptp4l[234442.066]: master offset 8639937376285890 s1 freq   -9871 path delay    305428
ptp4l[234443.056]: master offset 8639937371802616 s0 freq   -9871 path delay    305428
ptp4l[234444.056]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234444.057]: master offset 8639937371823814 s0 freq   -9871 path delay    305428
ptp4l[234445.058]: master offset 8639937371806442 s0 freq   -9871 path delay    305428
ptp4l[234446.057]: master offset 8639937371810297 s0 freq   -9871 path delay    283573
ptp4l[234447.067]: master offset 8639937371833437 s0 freq   -9871 path delay    259348
ptp4l[234448.058]: master offset 8639937371803437 s0 freq   -9871 path delay    259348
ptp4l[234449.058]: master offset 8639937371775566 s0 freq   -9871 path delay    259348
ptp4l[234450.058]: master offset 8639937371813014 s0 freq   -9871 path delay    259348
ptp4l[234451.059]: master offset 8639937371889262 s0 freq   -9871 path delay    259348
ptp4l[234452.059]: master offset 8639937371820999 s0 freq   -9871 path delay    280511
ptp4l[234453.138]: master offset 8639937371833753 s0 freq   -9871 path delay    280511
ptp4l[234454.221]: master offset 8639937371773838 s0 freq   -9871 path delay    302004
ptp4l[234455.060]: master offset 8639937371832185 s0 freq   -9871 path delay    305489
ptp4l[234456.060]: master offset 8639937371829580 s0 freq   -9871 path delay    305489
ptp4l[234457.247]: master offset 8639937371799455 s0 freq   -9871 path delay    305489
ptp4l[234458.060]: master offset 8639937371816243 s0 freq   -9871 path delay    301603
ptp4l[234459.240]: master offset 8639937371828202 s0 freq   -9871 path delay    301603
ptp4l[234460.071]: master offset 8639937371814657 s1 freq  -10443 path delay    305489
ptp4l[234461.061]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234461.061]: master offset 8639937370453684 s0 freq  -10443 path delay    305489
ptp4l[234462.061]: master offset 8639937370486223 s0 freq  -10443 path delay    298118
ptp4l[234463.062]: master offset 8639937370525936 s0 freq  -10443 path delay    293824
ptp4l[234464.062]: master offset 8639937370430574 s0 freq  -10443 path delay    290550
ptp4l[234465.072]: master offset 8639937370436920 s0 freq  -10443 path delay    281084
ptp4l[234466.063]: master offset 8639937370538401 s0 freq  -10443 path delay    268082
ptp4l[234467.063]: master offset 8639937370467873 s0 freq  -10443 path delay    244427
ptp4l[234468.514]: master offset 8639937370486707 s0 freq  -10443 path delay    244427
ptp4l[234469.063]: master offset 8639937370536273 s0 freq  -10443 path delay    238516
ptp4l[234470.073]: master offset 8639937370516361 s0 freq  -10443 path delay    238516
ptp4l[234471.256]: master offset 8639937370494997 s0 freq  -10443 path delay    238516
ptp4l[234473.246]: master offset 8639937370537732 s0 freq  -10443 path delay    237168
ptp4l[234474.623]: master offset 8639937370551315 s0 freq  -10443 path delay    237168
ptp4l[234474.629]: master offset 8639937370592198 s0 freq  -10443 path delay    237168
ptp4l[234475.947]: master offset 8639937370556149 s0 freq  -10443 path delay    237168
ptp4l[234477.296]: master offset 8639937370534252 s1 freq   -5480 path delay    237168
ptp4l[234477.298]: master offset      98991 s2 freq   +4518 path delay    237168
ptp4l[234478.464]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234478.464]: master offset 8639937367227503 s0 freq   +4518 path delay    237168
ptp4l[234479.065]: master offset 8639937367268582 s0 freq   +4518 path delay    258748
ptp4l[234480.075]: master offset 8639937367209464 s0 freq   +4518 path delay    258748
ptp4l[234481.066]: master offset 8639937367169740 s0 freq   +4518 path delay    258748
ptp4l[234482.477]: master offset 8639937367198132 s0 freq   +4518 path delay    258748
ptp4l[234484.222]: master offset 8639937367148509 s0 freq   +4518 path delay    296671
ptp4l[234484.226]: master offset 8639937367141099 s0 freq   +4518 path delay    296671
ptp4l[234485.076]: master offset 8639937367107603 s0 freq   +4518 path delay    296671
ptp4l[234486.067]: master offset 8639937367061563 s0 freq   +4518 path delay    296671
ptp4l[234487.067]: master offset 8639937367046622 s0 freq   +4518 path delay    320662
ptp4l[234488.104]: master offset 8639937367080797 s0 freq   +4518 path delay    320662
ptp4l[234489.068]: master offset 8639937367096427 s0 freq   +4518 path delay    320662
ptp4l[234490.138]: master offset 8639937367052864 s0 freq   +4518 path delay    320662
ptp4l[234491.068]: master offset 8639937367093086 s0 freq   +4518 path delay    303738
ptp4l[234492.068]: master offset 8639937367027234 s0 freq   +4518 path delay    270687
ptp4l[234493.550]: master offset 8639937367005404 s0 freq   +4518 path delay    270687
ptp4l[234494.466]: master offset 8639937366960428 s1 freq  -22072 path delay    297006
ptp4l[234495.079]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234495.079]: master offset 8639937367482495 s0 freq  -22072 path delay    297006
ptp4l[234496.069]: master offset 8639937367523300 s0 freq  -22072 path delay    270687
ptp4l[234497.139]: master offset 8639937367518058 s0 freq  -22072 path delay    270687
ptp4l[234498.070]: master offset 8639937367569317 s0 freq  -22072 path delay    268643
ptp4l[234499.070]: master offset 8639937367577342 s0 freq  -22072 path delay    268643
ptp4l[234500.080]: master offset 8639937367506131 s0 freq  -22072 path delay    268643
ptp4l[234501.071]: master offset 8639937367587561 s0 freq  -22072 path delay    244106
ptp4l[234502.071]: master offset 8639937367576195 s0 freq  -22072 path delay    240457
ptp4l[234503.071]: master offset 8639937367576263 s0 freq  -22072 path delay    240457
ptp4l[234504.071]: master offset 8639937367668098 s0 freq  -22072 path delay    230246
ptp4l[234505.082]: master offset 8639937367713363 s0 freq  -22072 path delay    230246
ptp4l[234506.072]: master offset 8639937367654855 s0 freq  -22072 path delay    292067
ptp4l[234507.082]: master offset 8639937367645697 s0 freq  -22072 path delay    292067
