ptp4l[339129.660]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[339129.661]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[339129.661]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[339136.059]: master offset -1393888273 s0 freq   -4317 path delay    413833
ptp4l[339137.059]: master offset -1393811972 s0 freq   -4317 path delay    334828
ptp4l[339138.059]: master offset -1393831348 s0 freq   -4317 path delay    334828
ptp4l[339139.059]: master offset -1393861191 s0 freq   -4317 path delay    341626
ptp4l[339140.253]: master offset -1393868913 s0 freq   -4317 path delay    341626
ptp4l[339141.668]: master offset -1393841612 s0 freq   -4317 path delay    298725
ptp4l[339142.060]: master offset -1393843851 s0 freq   -4317 path delay    292322
ptp4l[339143.099]: master offset -1393841084 s0 freq   -4317 path delay    292322
ptp4l[339144.061]: master offset -1393754988 s0 freq   -4317 path delay    267672
ptp4l[339145.061]: master offset -1393824918 s0 freq   -4317 path delay    267672
ptp4l[339146.061]: master offset -1393818632 s0 freq   -4317 path delay    292322
ptp4l[339147.061]: master offset -1393836860 s0 freq   -4317 path delay    292322
ptp4l[339148.075]: master offset -1393781514 s0 freq   -4317 path delay    267672
ptp4l[339149.062]: master offset -1393804400 s0 freq   -4317 path delay    273020
ptp4l[339150.062]: master offset -1393814504 s0 freq   -4317 path delay    270108
ptp4l[339151.062]: master offset -1393873904 s0 freq   -4317 path delay    335599
ptp4l[339152.064]: master offset -1393802504 s1 freq   +1043 path delay    270108
ptp4l[339153.072]: master offset -1389112653 s0 freq   +1043 path delay    270108
ptp4l[339154.063]: master offset -1389113704 s0 freq   +1043 path delay    270108
ptp4l[339155.063]: master offset -1389142081 s0 freq   +1043 path delay    269410
ptp4l[339156.388]: master offset -1389176014 s0 freq   +1043 path delay    269410
ptp4l[339157.794]: master offset -1389218336 s0 freq   +1043 path delay    269410
ptp4l[339158.073]: master offset -1389142424 s0 freq   +1043 path delay    265514
ptp4l[339159.064]: master offset -1389184080 s0 freq   +1043 path delay    265514
ptp4l[339160.064]: master offset -1389169832 s0 freq   +1043 path delay    265514
ptp4l[339161.065]: master offset -1389216311 s0 freq   +1043 path delay    269834
ptp4l[339162.065]: master offset -1389210265 s0 freq   +1043 path delay    269834
ptp4l[339163.075]: master offset -1389220224 s0 freq   +1043 path delay    269834
ptp4l[339164.065]: master offset -1389240014 s0 freq   +1043 path delay    290253
ptp4l[339165.066]: master offset -1389273776 s0 freq   +1043 path delay    314305
ptp4l[339166.066]: master offset -1389283705 s0 freq   +1043 path delay    304702
ptp4l[339167.066]: master offset -1389306924 s0 freq   +1043 path delay    304702
ptp4l[339168.802]: master offset -1389339739 s0 freq   +1043 path delay    304702
ptp4l[339169.207]: master offset -1389323173 s0 freq   +1043 path delay    314305
ptp4l[339170.067]: master offset -1389326712 s1 freq  -12267 path delay    314305
ptp4l[339171.067]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339171.067]: master offset -1389421112 s0 freq  -12267 path delay    314305
ptp4l[339172.067]: master offset -1389499167 s0 freq  -12267 path delay    314305
ptp4l[339173.077]: master offset -1389495588 s0 freq  -12267 path delay    306646
ptp4l[339174.578]: master offset -1389512082 s0 freq  -12267 path delay    306646
ptp4l[339175.140]: master offset -1389506172 s0 freq  -12267 path delay    301956
ptp4l[339176.072]: master offset -1389451330 s0 freq  -12267 path delay    301956
ptp4l[339177.398]: master offset -1389485585 s0 freq  -12267 path delay    301956
ptp4l[339178.078]: master offset -1389420025 s0 freq  -12267 path delay    270786
ptp4l[339179.877]: master offset -1389453976 s0 freq  -12267 path delay    270786
ptp4l[339180.883]: master offset -1389477384 s0 freq  -12267 path delay    270544
ptp4l[339181.069]: master offset -1389409674 s0 freq  -12267 path delay    270544
ptp4l[339182.070]: master offset -1389397272 s0 freq  -12267 path delay    256123
ptp4l[339183.821]: master offset -1389416735 s0 freq  -12267 path delay    256123
ptp4l[339184.070]: master offset -1389408294 s0 freq  -12267 path delay    252468
ptp4l[339185.842]: master offset -1389421398 s0 freq  -12267 path delay    252468
ptp4l[339186.485]: master offset -1389437834 s0 freq  -12267 path delay    256123
ptp4l[339187.072]: master offset -1389391153 s1 freq  -10395 path delay    262015
ptp4l[339188.071]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339188.071]: master offset -1390936451 s0 freq  -10395 path delay    262015
ptp4l[339189.071]: master offset -1390909503 s0 freq  -10395 path delay    264719
ptp4l[339190.072]: master offset -1390953742 s0 freq  -10395 path delay    269028
ptp4l[339191.072]: master offset -1390919174 s0 freq  -10395 path delay    269028
ptp4l[339192.072]: master offset -1390888492 s0 freq  -10395 path delay    269028
ptp4l[339193.072]: master offset -1390906484 s0 freq  -10395 path delay    276005
ptp4l[339194.073]: master offset -1390955516 s0 freq  -10395 path delay    287195
ptp4l[339195.072]: master offset -1390963358 s0 freq  -10395 path delay    287195
ptp4l[339196.073]: master offset -1390975946 s0 freq  -10395 path delay    315087
ptp4l[339197.073]: master offset -1390922580 s0 freq  -10395 path delay    292688
ptp4l[339198.074]: master offset -1390943996 s0 freq  -10395 path delay    315087
ptp4l[339199.074]: master offset -1390944736 s0 freq  -10395 path delay    315040
ptp4l[339200.074]: master offset -1390978214 s0 freq  -10395 path delay    315040
ptp4l[339201.248]: master offset -1390972647 s0 freq  -10395 path delay    315040
ptp4l[339202.074]: master offset -1390988512 s0 freq  -10395 path delay    337095
ptp4l[339203.075]: master offset -1390947814 s0 freq  -10395 path delay    314696
ptp4l[339204.084]: master offset -1390971538 s1 freq  -12586 path delay    313682
ptp4l[339205.700]: master offset -1395227843 s0 freq  -12586 path delay    313682
ptp4l[339206.717]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339206.723]: master offset -1395204008 s0 freq  -12586 path delay    277976
ptp4l[339207.076]: master offset -1395139992 s0 freq  -12586 path delay    263197
ptp4l[339208.076]: master offset -1395138672 s0 freq  -12586 path delay    263197
