ptp4l[338448.500]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[338448.503]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338448.504]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338452.806]: master offset -1381745286 s0 freq   -5528 path delay    346947
ptp4l[338453.807]: master offset -1381798977 s0 freq   -5528 path delay    378675
ptp4l[338454.807]: master offset -1381736388 s0 freq   -5528 path delay    378675
ptp4l[338455.807]: master offset -1381820485 s0 freq   -5528 path delay    410404
ptp4l[338456.807]: master offset -1381832015 s0 freq   -5528 path delay    409317
ptp4l[338457.808]: master offset -1381858003 s0 freq   -5528 path delay    402663
ptp4l[338458.808]: master offset -1381808780 s0 freq   -5528 path delay    402663
ptp4l[338459.808]: master offset -1381822542 s0 freq   -5528 path delay    405990
ptp4l[338460.809]: master offset -1381844949 s0 freq   -5528 path delay    402663
ptp4l[338461.809]: master offset -1381826559 s0 freq   -5528 path delay    404934
ptp4l[338462.809]: master offset -1381838476 s0 freq   -5528 path delay    400457
ptp4l[338463.809]: master offset -1381843642 s0 freq   -5528 path delay    400457
ptp4l[338464.810]: master offset -1381874041 s0 freq   -5528 path delay    399689
ptp4l[338465.810]: master offset -1381830683 s0 freq   -5528 path delay    399689
ptp4l[338466.810]: master offset -1381826584 s0 freq   -5528 path delay    401399
ptp4l[338467.810]: master offset -1381871243 s0 freq   -5528 path delay    404438
ptp4l[338468.812]: master offset -1381883055 s1 freq  -14136 path delay    401399
ptp4l[338469.811]: master offset -1380916073 s0 freq  -14136 path delay    401399
ptp4l[338470.811]: master offset -1380920899 s0 freq  -14136 path delay    404438
ptp4l[338471.811]: master offset -1380951164 s0 freq  -14136 path delay    401399
ptp4l[338472.821]: master offset -1380911499 s0 freq  -14136 path delay    401399
ptp4l[338473.812]: master offset -1380895001 s0 freq  -14136 path delay    401399
ptp4l[338474.812]: master offset -1380941221 s0 freq  -14136 path delay    405260
ptp4l[338475.813]: master offset -1380909956 s0 freq  -14136 path delay    401399
ptp4l[338476.813]: master offset -1380878450 s0 freq  -14136 path delay    401399
ptp4l[338477.823]: master offset -1380888371 s0 freq  -14136 path delay    407541
ptp4l[338478.813]: master offset -1380905445 s0 freq  -14136 path delay    402508
ptp4l[338479.814]: master offset -1380865661 s0 freq  -14136 path delay    399545
ptp4l[338480.814]: master offset -1380868433 s0 freq  -14136 path delay    404208
ptp4l[338481.814]: master offset -1380846307 s0 freq  -14136 path delay    404208
ptp4l[338482.824]: master offset -1380850622 s0 freq  -14136 path delay    404208
ptp4l[338483.815]: master offset -1380849569 s0 freq  -14136 path delay    404208
ptp4l[338484.815]: master offset -1380833187 s0 freq  -14136 path delay    404208
ptp4l[338485.815]: master offset -1380776416 s0 freq  -14136 path delay    404208
ptp4l[338486.817]: master offset -1380824574 s1 freq   -8117 path delay    407541
ptp4l[338487.825]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338487.825]: master offset -1394973956 s0 freq   -8117 path delay    407541
ptp4l[338488.816]: master offset -1394935726 s0 freq   -8117 path delay    407541
ptp4l[338489.817]: master offset -1394865665 s0 freq   -8117 path delay    407541
ptp4l[338490.817]: master offset -1394953066 s0 freq   -8117 path delay    407541
ptp4l[338491.817]: master offset -1394927663 s0 freq   -8117 path delay    407541
ptp4l[338492.827]: master offset -1394878827 s0 freq   -8117 path delay    407470
ptp4l[338493.818]: master offset -1394898684 s0 freq   -8117 path delay    409709
ptp4l[338494.818]: master offset -1394938437 s0 freq   -8117 path delay    409709
ptp4l[338495.818]: master offset -1394927783 s0 freq   -8117 path delay    410987
ptp4l[338496.818]: master offset -1394941697 s0 freq   -8117 path delay    408308
ptp4l[338497.828]: master offset -1394909879 s0 freq   -8117 path delay    408308
ptp4l[338498.819]: master offset -1394854807 s0 freq   -8117 path delay    410324
ptp4l[338499.819]: master offset -1394983500 s0 freq   -8117 path delay    410324
ptp4l[338500.820]: master offset -1394881900 s0 freq   -8117 path delay    410324
ptp4l[338501.820]: master offset -1394937017 s0 freq   -8117 path delay    410324
ptp4l[338502.829]: master offset -1394941928 s0 freq   -8117 path delay    410324
ptp4l[338503.820]: master offset -1394965011 s1 freq   -7558 path delay    412493
ptp4l[338504.821]: master offset -1381577590 s0 freq   -7558 path delay    412493
ptp4l[338505.821]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338505.821]: master offset -1381598972 s0 freq   -7558 path delay    412493
ptp4l[338506.822]: master offset -1381583402 s0 freq   -7558 path delay    412493
ptp4l[338507.831]: master offset -1381593023 s0 freq   -7558 path delay    414673
ptp4l[338508.822]: master offset -1381612523 s0 freq   -7558 path delay    414673
ptp4l[338509.822]: master offset -1381605093 s0 freq   -7558 path delay    414673
ptp4l[338510.822]: master offset -1381596469 s0 freq   -7558 path delay    404792
ptp4l[338511.822]: master offset -1381600987 s0 freq   -7558 path delay    404792
ptp4l[338512.833]: master offset -1381578154 s0 freq   -7558 path delay    404792
ptp4l[338513.823]: master offset -1381602224 s0 freq   -7558 path delay    404792
ptp4l[338514.823]: master offset -1381579085 s0 freq   -7558 path delay    402310
ptp4l[338515.823]: master offset -1381630589 s0 freq   -7558 path delay    398816
ptp4l[338516.824]: master offset -1381585634 s0 freq   -7558 path delay    398816
ptp4l[338517.833]: master offset -1381600748 s0 freq   -7558 path delay    398816
ptp4l[338518.824]: master offset -1381577303 s0 freq   -7558 path delay    398816
ptp4l[338519.825]: master offset -1381608846 s0 freq   -7558 path delay    399574
ptp4l[338520.825]: master offset -1381580767 s0 freq   -7558 path delay    399574
