ptp4l[328268.996]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[328268.997]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328268.998]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328272.465]: master offset -1259974196 s0 freq  -12217 path delay    342534
ptp4l[328273.465]: master offset -1259911741 s0 freq  -12217 path delay    345634
ptp4l[328274.466]: master offset -1259895903 s0 freq  -12217 path delay    345634
ptp4l[328275.466]: master offset -1259825701 s0 freq  -12217 path delay    342534
ptp4l[328276.466]: master offset -1259900017 s0 freq  -12217 path delay    338765
ptp4l[328277.466]: master offset -1259882976 s0 freq  -12217 path delay    338765
ptp4l[328278.467]: master offset -1259886191 s0 freq  -12217 path delay    342534
ptp4l[328279.467]: master offset -1259794794 s0 freq  -12217 path delay    338765
ptp4l[328280.467]: master offset -1259879363 s0 freq  -12217 path delay    334996
ptp4l[328281.467]: master offset -1259796102 s0 freq  -12217 path delay    334678
ptp4l[328282.477]: master offset -1259836780 s0 freq  -12217 path delay    334678
ptp4l[328283.468]: master offset -1259846922 s0 freq  -12217 path delay    334678
ptp4l[328284.468]: master offset -1259783804 s0 freq  -12217 path delay    334678
ptp4l[328285.468]: master offset -1259858385 s0 freq  -12217 path delay    334678
ptp4l[328286.469]: master offset -1259852662 s0 freq  -12217 path delay    334678
ptp4l[328287.681]: master offset -1259850586 s0 freq  -12217 path delay    334678
ptp4l[328288.469]: master offset -1259860033 s1 freq   -5084 path delay    329319
ptp4l[328290.250]: master offset -1264833519 s0 freq   -5084 path delay    329319
ptp4l[328290.470]: master offset -1264758651 s0 freq   -5084 path delay    325799
ptp4l[328291.470]: master offset -1264836060 s0 freq   -5084 path delay    322213
ptp4l[328292.479]: master offset -1264809469 s0 freq   -5084 path delay    325799
ptp4l[328293.471]: master offset -1264849503 s0 freq   -5084 path delay    331101
ptp4l[328294.471]: master offset -1264776210 s0 freq   -5084 path delay    331101
ptp4l[328295.471]: master offset -1264774513 s0 freq   -5084 path delay    325799
ptp4l[328296.471]: master offset -1264851072 s0 freq   -5084 path delay    311614
ptp4l[328298.176]: master offset -1264848519 s0 freq   -5084 path delay    311614
ptp4l[328298.472]: master offset -1264796361 s0 freq   -5084 path delay    311614
ptp4l[328300.029]: master offset -1264834175 s0 freq   -5084 path delay    311614
ptp4l[328300.472]: master offset -1264755230 s0 freq   -5084 path delay    296318
ptp4l[328301.472]: master offset -1264828013 s0 freq   -5084 path delay    296318
ptp4l[328302.482]: master offset -1264837012 s0 freq   -5084 path delay    296318
ptp4l[328303.473]: master offset -1264836901 s0 freq   -5084 path delay    311628
ptp4l[328304.473]: master offset -1264801886 s0 freq   -5084 path delay    328101
ptp4l[328305.474]: master offset -1264858210 s0 freq   -5084 path delay    291036
ptp4l[328306.594]: master offset -1264862238 s1 freq  -11508 path delay    291036
ptp4l[328307.483]: master offset -1265113604 s0 freq  -11508 path delay    291036
ptp4l[328308.474]: master offset -1265182625 s0 freq  -11508 path delay    311628
ptp4l[328309.474]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328309.475]: master offset -1265143633 s0 freq  -11508 path delay    292775
ptp4l[328311.006]: master offset -1265147273 s0 freq  -11508 path delay    292775
ptp4l[328311.475]: master offset -1265130461 s0 freq  -11508 path delay    310405
ptp4l[328312.485]: master offset -1265130471 s0 freq  -11508 path delay    310405
ptp4l[328313.476]: master offset -1265140885 s0 freq  -11508 path delay    292775
ptp4l[328314.476]: master offset -1265046274 s0 freq  -11508 path delay    281001
ptp4l[328315.476]: master offset -1265123476 s0 freq  -11508 path delay    292775
ptp4l[328316.477]: master offset -1265127244 s0 freq  -11508 path delay    288063
ptp4l[328317.879]: master offset -1265125942 s0 freq  -11508 path delay    288063
ptp4l[328318.477]: master offset -1265023507 s0 freq  -11508 path delay    267567
ptp4l[328319.477]: master offset -1265041258 s0 freq  -11508 path delay    294547
ptp4l[328320.478]: master offset -1265120063 s0 freq  -11508 path delay    294547
ptp4l[328321.477]: master offset -1265079448 s0 freq  -11508 path delay    294101
ptp4l[328322.855]: master offset -1265114699 s0 freq  -11508 path delay    294101
ptp4l[328323.478]: master offset -1265060784 s0 freq  -11508 path delay    290397
ptp4l[328324.478]: master offset -1265082601 s0 freq  -11508 path delay    263363
ptp4l[328325.479]: master offset -1264996189 s1 freq   -2295 path delay    263363
ptp4l[328326.479]: master offset -1267273549 s0 freq   -2295 path delay    263363
ptp4l[328327.488]: master offset -1267270943 s0 freq   -2295 path delay    263363
ptp4l[328328.479]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328328.480]: master offset -1267308807 s0 freq   -2295 path delay    289880
ptp4l[328329.480]: master offset -1267314752 s0 freq   -2295 path delay    289880
ptp4l[328330.480]: master offset -1267255472 s0 freq   -2295 path delay    289880
ptp4l[328331.480]: master offset -1267259473 s0 freq   -2295 path delay    315480
ptp4l[328332.490]: master offset -1267242213 s0 freq   -2295 path delay    292627
ptp4l[328333.481]: master offset -1267350996 s0 freq   -2295 path delay    312531
ptp4l[328334.481]: master offset -1267287202 s0 freq   -2295 path delay    312531
ptp4l[328335.481]: master offset -1267306116 s0 freq   -2295 path delay    326203
ptp4l[328336.626]: master offset -1267388572 s0 freq   -2295 path delay    326203
ptp4l[328338.079]: master offset -1267434381 s0 freq   -2295 path delay    326203
ptp4l[328338.482]: master offset -1267376662 s0 freq   -2295 path delay    312531
ptp4l[328339.482]: master offset -1267417990 s0 freq   -2295 path delay    342652
ptp4l[328340.888]: master offset -1267442299 s0 freq   -2295 path delay    342652
ptp4l[328341.483]: master offset -1267357269 s0 freq   -2295 path delay    290195
ptp4l[328342.566]: master offset -1267392606 s0 freq   -2295 path delay    290195
ptp4l[328343.483]: master offset -1267361815 s0 freq   -2295 path delay    290195
ptp4l[328344.484]: master offset -1267218731 s1 freq   +3333 path delay    290195
ptp4l[328345.483]: master offset -1266732944 s0 freq   +3333 path delay    290195
ptp4l[328346.484]: master offset -1266732478 s0 freq   +3333 path delay    283612
ptp4l[328347.493]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328347.494]: master offset -1266795729 s0 freq   +3333 path delay    333651
ptp4l[328348.761]: master offset -1266803771 s0 freq   +3333 path delay    333651
ptp4l[328349.485]: master offset -1266870445 s0 freq   +3333 path delay    385548
ptp4l[328351.165]: master offset -1266882677 s0 freq   +3333 path delay    385548
ptp4l[328351.485]: master offset -1266815257 s0 freq   +3333 path delay    385548
ptp4l[328352.496]: master offset -1266900359 s0 freq   +3333 path delay    385548
ptp4l[328353.486]: master offset -1266804770 s0 freq   +3333 path delay    361682
ptp4l[328354.486]: master offset -1266903399 s0 freq   +3333 path delay    383592
ptp4l[328355.486]: master offset -1266929754 s0 freq   +3333 path delay    383592
ptp4l[328356.487]: master offset -1266903847 s0 freq   +3333 path delay    383592
ptp4l[328357.496]: master offset -1266853145 s0 freq   +3333 path delay    359745
ptp4l[328358.487]: master offset -1266954874 s0 freq   +3333 path delay    359745
ptp4l[328359.487]: master offset -1266951202 s0 freq   +3333 path delay    359745
ptp4l[328360.487]: master offset -1266944032 s0 freq   +3333 path delay    319207
ptp4l[328361.488]: master offset -1266906882 s0 freq   +3333 path delay    296903
ptp4l[328362.605]: master offset -1266939154 s0 freq   +3333 path delay    296903
ptp4l[328363.490]: master offset -1266845239 s1 freq    +238 path delay    296903
ptp4l[328364.489]: master offset -1267636363 s0 freq    +238 path delay    296903
ptp4l[328365.489]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328365.489]: master offset -1267665716 s0 freq    +238 path delay    296903
ptp4l[328366.489]: master offset -1267690249 s0 freq    +238 path delay    296903
ptp4l[328367.499]: master offset -1267652488 s0 freq    +238 path delay    296903
ptp4l[328368.490]: master offset -1267693412 s0 freq    +238 path delay    289774
ptp4l[328369.490]: master offset -1267691429 s0 freq    +238 path delay    289774
ptp4l[328370.490]: master offset -1267708047 s0 freq    +238 path delay    283127
ptp4l[328371.848]: master offset -1267672888 s0 freq    +238 path delay    283127
ptp4l[328372.970]: master offset -1267715968 s0 freq    +238 path delay    283127
ptp4l[328373.491]: master offset -1267611013 s0 freq    +238 path delay    274606
ptp4l[328374.491]: master offset -1267757570 s0 freq    +238 path delay    318654
ptp4l[328375.779]: master offset -1267777522 s0 freq    +238 path delay    318654
ptp4l[328376.492]: master offset -1267644104 s0 freq    +238 path delay    283127
ptp4l[328377.501]: master offset -1267772770 s0 freq    +238 path delay    294033
ptp4l[328378.492]: master offset -1267787325 s0 freq    +238 path delay    290841
ptp4l[328379.622]: master offset -1267783123 s0 freq    +238 path delay    290841
ptp4l[328380.492]: master offset -1267790909 s0 freq    +238 path delay    273827
ptp4l[328381.600]: master offset -1267792581 s1 freq   -7637 path delay    273827
ptp4l[328382.669]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328382.669]: master offset -1274569454 s0 freq   -7637 path delay    273827
ptp4l[328383.493]: master offset -1274529791 s0 freq   -7637 path delay    298917
ptp4l[328384.494]: master offset -1274485116 s0 freq   -7637 path delay    298917
ptp4l[328385.634]: master offset -1274518015 s0 freq   -7637 path delay    298917
ptp4l[328386.494]: master offset -1274538943 s0 freq   -7637 path delay    304749
ptp4l[328387.504]: master offset -1274551647 s0 freq   -7637 path delay    304749
ptp4l[328388.564]: master offset -1274529517 s0 freq   -7637 path delay    304749
ptp4l[328389.495]: master offset -1274506786 s0 freq   -7637 path delay    335597
ptp4l[328390.930]: master offset -1274612847 s0 freq   -7637 path delay    335597
ptp4l[328391.496]: master offset -1274495812 s0 freq   -7637 path delay    304749
ptp4l[328392.505]: master offset -1274486108 s0 freq   -7637 path delay    297063
ptp4l[328393.496]: master offset -1274595227 s0 freq   -7637 path delay    306672
ptp4l[328394.679]: master offset -1274580781 s0 freq   -7637 path delay    306672
ptp4l[328395.497]: master offset -1274623086 s0 freq   -7637 path delay    346080
ptp4l[328396.497]: master offset -1274541332 s0 freq   -7637 path delay    346080
ptp4l[328397.506]: master offset -1274636804 s0 freq   -7637 path delay    369154
ptp4l[328398.498]: master offset -1274626215 s0 freq   -7637 path delay    369154
ptp4l[328399.556]: master offset -1274650920 s1 freq  -12461 path delay    369154
ptp4l[328400.547]: master offset -1270885608 s0 freq  -12461 path delay    369154
ptp4l[328401.498]: master offset -1270873648 s0 freq  -12461 path delay    387702
ptp4l[328402.529]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328402.530]: master offset -1270824472 s0 freq  -12461 path delay    387702
ptp4l[328403.499]: master offset -1270798125 s0 freq  -12461 path delay    387702
ptp4l[328404.499]: master offset -1270867080 s0 freq  -12461 path delay    380098
ptp4l[328405.699]: master offset -1270862167 s0 freq  -12461 path delay    380098
ptp4l[328406.499]: master offset -1270825001 s0 freq  -12461 path delay    380098
ptp4l[328407.509]: master offset -1270804675 s0 freq  -12461 path delay    333865
ptp4l[328408.500]: master offset -1270798633 s0 freq  -12461 path delay    333865
ptp4l[328409.500]: master offset -1270718306 s0 freq  -12461 path delay    333865
ptp4l[328410.501]: master offset -1270697492 s0 freq  -12461 path delay    276795
ptp4l[328411.501]: master offset -1270697334 s0 freq  -12461 path delay    270107
ptp4l[328412.510]: master offset -1270612512 s0 freq  -12461 path delay    270107
ptp4l[328413.541]: master offset -1270749422 s0 freq  -12461 path delay    270107
ptp4l[328414.502]: master offset -1270725543 s0 freq  -12461 path delay    310572
ptp4l[328415.502]: master offset -1270756661 s0 freq  -12461 path delay    309757
ptp4l[328416.502]: master offset -1270727634 s0 freq  -12461 path delay    309757
