ptp4l[328951.340]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[328951.343]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328951.344]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328960.916]: master offset -1274846995 s0 freq   -3889 path delay    308034
ptp4l[328961.917]: master offset -1274897272 s0 freq   -3889 path delay    366299
ptp4l[328962.916]: master offset -1274862839 s0 freq   -3889 path delay    341027
ptp4l[328963.951]: master offset -1274912353 s0 freq   -3889 path delay    341027
ptp4l[328964.917]: master offset -1274880204 s0 freq   -3889 path delay    307665
ptp4l[328965.917]: master offset -1274860674 s0 freq   -3889 path delay    307665
ptp4l[328966.918]: master offset -1274866314 s0 freq   -3889 path delay    307297
ptp4l[328967.918]: master offset -1274867813 s0 freq   -3889 path delay    299191
ptp4l[328968.918]: master offset -1274936801 s0 freq   -3889 path delay    332553
ptp4l[328969.918]: master offset -1274875486 s0 freq   -3889 path delay    288229
ptp4l[328970.918]: master offset -1274863778 s0 freq   -3889 path delay    288229
ptp4l[328971.919]: master offset -1274903487 s0 freq   -3889 path delay    321977
ptp4l[328972.919]: master offset -1274942485 s0 freq   -3889 path delay    355456
ptp4l[328974.514]: master offset -1274970643 s0 freq   -3889 path delay    355456
ptp4l[328974.977]: master offset -1275015195 s0 freq   -3889 path delay    360057
ptp4l[328975.920]: master offset -1274932693 s0 freq   -3889 path delay    355456
ptp4l[328976.920]: master offset -1274967296 s1 freq  -11406 path delay    334272
ptp4l[328978.488]: master offset -1272335489 s0 freq  -11406 path delay    334272
ptp4l[328979.975]: master offset -1272343330 s0 freq  -11406 path delay    334272
ptp4l[328979.979]: master offset -1272371060 s0 freq  -11406 path delay    334272
ptp4l[328980.930]: master offset -1272264069 s0 freq  -11406 path delay    299567
ptp4l[328981.921]: master offset -1272275199 s0 freq  -11406 path delay    307081
ptp4l[328982.922]: master offset -1272277132 s0 freq  -11406 path delay    294459
ptp4l[328983.922]: master offset -1272247807 s0 freq  -11406 path delay    289925
ptp4l[328984.922]: master offset -1272274666 s0 freq  -11406 path delay    289925
ptp4l[328985.932]: master offset -1272276503 s0 freq  -11406 path delay    294459
ptp4l[328987.280]: master offset -1272276557 s0 freq  -11406 path delay    289925
ptp4l[328987.923]: master offset -1272240353 s0 freq  -11406 path delay    289925
ptp4l[328988.923]: master offset -1272222005 s0 freq  -11406 path delay    287002
ptp4l[328989.924]: master offset -1272236200 s0 freq  -11406 path delay    287002
ptp4l[328991.049]: master offset -1272253245 s0 freq  -11406 path delay    287002
ptp4l[328993.923]: master offset -1272208560 s0 freq  -11406 path delay    272900
ptp4l[328994.924]: master offset -1272236991 s0 freq  -11406 path delay    282699
ptp4l[328995.934]: master offset -1272216532 s0 freq  -11406 path delay    283476
ptp4l[328996.925]: master offset -1272213738 s1 freq   -3760 path delay    288110
ptp4l[328997.925]: master offset -1278208647 s0 freq   -3760 path delay    288110
ptp4l[328998.925]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328998.926]: master offset -1278254095 s0 freq   -3760 path delay    286999
ptp4l[329000.189]: master offset -1278251173 s0 freq   -3760 path delay    286999
ptp4l[329001.821]: master offset -1278299298 s0 freq   -3760 path delay    286999
ptp4l[329001.926]: master offset -1278253047 s0 freq   -3760 path delay    281588
ptp4l[329002.926]: master offset -1278251199 s0 freq   -3760 path delay    286999
ptp4l[329003.926]: master offset -1278254614 s0 freq   -3760 path delay    289469
ptp4l[329004.926]: master offset -1278249341 s0 freq   -3760 path delay    284260
ptp4l[329005.936]: master offset -1278244092 s0 freq   -3760 path delay    276629
ptp4l[329007.055]: master offset -1278283303 s0 freq   -3760 path delay    276629
ptp4l[329007.927]: master offset -1278270474 s0 freq   -3760 path delay    289469
ptp4l[329008.927]: master offset -1278305615 s0 freq   -3760 path delay    299205
ptp4l[329009.927]: master offset -1278314795 s0 freq   -3760 path delay    299205
ptp4l[329010.937]: master offset -1278324590 s0 freq   -3760 path delay    289679
ptp4l[329012.435]: master offset -1278316300 s0 freq   -3760 path delay    289679
ptp4l[329012.928]: master offset -1278366372 s0 freq   -3760 path delay    331605
ptp4l[329013.929]: master offset -1278316606 s0 freq   -3760 path delay    331605
ptp4l[329014.929]: master offset -1278342129 s1 freq   -9261 path delay    331605
ptp4l[329015.938]: master offset -1276419115 s0 freq   -9261 path delay    331605
ptp4l[329016.929]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329016.929]: master offset -1276440727 s0 freq   -9261 path delay    331605
ptp4l[329017.930]: master offset -1276372965 s0 freq   -9261 path delay    307707
ptp4l[329019.281]: master offset -1276427083 s0 freq   -9261 path delay    307707
ptp4l[329019.930]: master offset -1276376452 s0 freq   -9261 path delay    296204
ptp4l[329021.549]: master offset -1276410790 s0 freq   -9261 path delay    296204
ptp4l[329021.930]: master offset -1276356731 s0 freq   -9261 path delay    296204
ptp4l[329022.930]: master offset -1276347334 s0 freq   -9261 path delay    281034
ptp4l[329023.931]: master offset -1276407215 s0 freq   -9261 path delay    296204
ptp4l[329024.930]: master offset -1276404081 s0 freq   -9261 path delay    297183
ptp4l[329026.862]: master offset -1276398115 s0 freq   -9261 path delay    297183
ptp4l[329028.161]: master offset -1276413472 s0 freq   -9261 path delay    297183
ptp4l[329028.635]: master offset -1276394815 s0 freq   -9261 path delay    297183
ptp4l[329028.932]: master offset -1276335534 s0 freq   -9261 path delay    308012
ptp4l[329029.932]: master offset -1276390587 s0 freq   -9261 path delay    288542
ptp4l[329030.942]: master offset -1276389692 s0 freq   -9261 path delay    300662
ptp4l[329031.933]: master offset -1276375669 s0 freq   -9261 path delay    300662
ptp4l[329032.933]: master offset -1276354963 s1 freq   -3902 path delay    300662
ptp4l[329033.933]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329033.934]: master offset -1271550826 s0 freq   -3902 path delay    300662
ptp4l[329035.333]: master offset -1271581199 s0 freq   -3902 path delay    300662
ptp4l[329036.534]: master offset -1271553532 s0 freq   -3902 path delay    288542
ptp4l[329036.934]: master offset -1271540369 s0 freq   -3902 path delay    288542
ptp4l[329037.934]: master offset -1271548574 s0 freq   -3902 path delay    288248
ptp4l[329038.934]: master offset -1271541656 s0 freq   -3902 path delay    288248
ptp4l[329039.935]: master offset -1271554706 s0 freq   -3902 path delay    294340
ptp4l[329040.944]: master offset -1271577712 s0 freq   -3902 path delay    288248
ptp4l[329041.935]: master offset -1271585106 s0 freq   -3902 path delay    283796
ptp4l[329043.637]: master offset -1271612055 s0 freq   -3902 path delay    283796
ptp4l[329045.381]: master offset -1271626602 s0 freq   -3902 path delay    283796
ptp4l[329045.382]: master offset -1271629961 s0 freq   -3902 path delay    283796
ptp4l[329047.161]: master offset -1271656816 s0 freq   -3902 path delay    288016
ptp4l[329047.165]: master offset -1271642050 s0 freq   -3902 path delay    288016
ptp4l[329047.936]: master offset -1271588226 s0 freq   -3902 path delay    288016
ptp4l[329048.937]: master offset -1271614855 s0 freq   -3902 path delay    284808
ptp4l[329049.937]: master offset -1271599246 s1 freq   -6928 path delay    283191
ptp4l[329050.946]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329052.774]: master offset -1279751510 s0 freq   -6928 path delay    283191
ptp4l[329054.524]: master offset -1279727013 s0 freq   -6928 path delay    283191
ptp4l[329055.239]: master offset -1279787195 s0 freq   -6928 path delay    281437
ptp4l[329055.947]: master offset -1279730651 s0 freq   -6928 path delay    282449
ptp4l[329056.938]: master offset -1279750102 s0 freq   -6928 path delay    282449
ptp4l[329057.998]: master offset -1279776353 s0 freq   -6928 path delay    282449
ptp4l[329058.939]: master offset -1279738783 s0 freq   -6928 path delay    278997
ptp4l[329059.939]: master offset -1279733399 s0 freq   -6928 path delay    278997
ptp4l[329060.949]: master offset -1279739753 s0 freq   -6928 path delay    280324
ptp4l[329061.940]: master offset -1279731474 s0 freq   -6928 path delay    280324
ptp4l[329063.008]: master offset -1279773540 s0 freq   -6928 path delay    280324
ptp4l[329063.940]: master offset -1279755837 s0 freq   -6928 path delay    280324
ptp4l[329064.940]: master offset -1279755826 s0 freq   -6928 path delay    280620
ptp4l[329065.950]: master offset -1279757728 s0 freq   -6928 path delay    282949
ptp4l[329066.941]: master offset -1279754609 s1 freq   -7122 path delay    282949
ptp4l[329067.941]: master offset -1276891087 s0 freq   -7122 path delay    282949
ptp4l[329069.243]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329069.243]: master offset -1276888527 s0 freq   -7122 path delay    282949
ptp4l[329069.941]: master offset -1276832828 s0 freq   -7122 path delay    282949
ptp4l[329070.951]: master offset -1276862109 s0 freq   -7122 path delay    287524
ptp4l[329071.950]: master offset -1276887219 s0 freq   -7122 path delay    287524
ptp4l[329072.942]: master offset -1276874409 s0 freq   -7122 path delay    287524
ptp4l[329073.942]: master offset -1276858708 s0 freq   -7122 path delay    287524
ptp4l[329074.943]: master offset -1276856926 s0 freq   -7122 path delay    279314
ptp4l[329075.943]: master offset -1276864535 s0 freq   -7122 path delay    288526
ptp4l[329076.943]: master offset -1276831736 s0 freq   -7122 path delay    288526
ptp4l[329077.943]: master offset -1276812423 s0 freq   -7122 path delay    293063
ptp4l[329078.943]: master offset -1276883377 s0 freq   -7122 path delay    293414
ptp4l[329079.953]: master offset -1276872840 s0 freq   -7122 path delay    293414
ptp4l[329080.944]: master offset -1276877715 s0 freq   -7122 path delay    296491
ptp4l[329082.546]: master offset -1276931254 s0 freq   -7122 path delay    296491
ptp4l[329082.944]: master offset -1276875728 s0 freq   -7122 path delay    296491
ptp4l[329084.425]: master offset -1276878502 s0 freq   -7122 path delay    296491
ptp4l[329084.958]: master offset -1276884120 s0 freq   -7122 path delay    296491
ptp4l[329086.194]: master offset -1276917116 s1 freq   -8808 path delay    296491
ptp4l[329087.841]: master offset -1275079780 s0 freq   -8808 path delay    296491
ptp4l[329088.726]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329088.726]: master offset -1275007600 s0 freq   -8808 path delay    296491
ptp4l[329088.946]: master offset -1275009819 s0 freq   -8808 path delay    296491
ptp4l[329089.956]: master offset -1275026950 s0 freq   -8808 path delay    300351
ptp4l[329091.120]: master offset -1275054590 s0 freq   -8808 path delay    300351
ptp4l[329091.947]: master offset -1274994127 s0 freq   -8808 path delay    292536
ptp4l[329092.946]: master offset -1275010964 s0 freq   -8808 path delay    292536
ptp4l[329093.947]: master offset -1275016442 s0 freq   -8808 path delay    292536
ptp4l[329094.986]: master offset -1275040700 s0 freq   -8808 path delay    292536
ptp4l[329095.947]: master offset -1275006610 s0 freq   -8808 path delay    292536
ptp4l[329096.948]: master offset -1275018009 s0 freq   -8808 path delay    280664
ptp4l[329097.948]: master offset -1275007376 s0 freq   -8808 path delay    292536
ptp4l[329098.966]: master offset -1274997035 s0 freq   -8808 path delay    290234
ptp4l[329099.958]: master offset -1274979397 s0 freq   -8808 path delay    277847
ptp4l[329100.949]: master offset -1274992644 s0 freq   -8808 path delay    277847
ptp4l[329101.949]: master offset -1274982444 s0 freq   -8808 path delay    276531
ptp4l[329103.077]: master offset -1275005936 s0 freq   -8808 path delay    276531
ptp4l[329103.950]: master offset -1275031744 s0 freq   -8808 path delay    277476
ptp4l[329104.960]: master offset -1275001571 s1 freq   -8437 path delay    277476
ptp4l[329105.950]: master offset -1272129597 s0 freq   -8437 path delay    277476
ptp4l[329107.061]: master offset -1272155322 s0 freq   -8437 path delay    277476
ptp4l[329107.950]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329107.951]: master offset -1272129538 s0 freq   -8437 path delay    274268
ptp4l[329108.950]: master offset -1272164441 s0 freq   -8437 path delay    274268
ptp4l[329109.960]: master offset -1272108579 s0 freq   -8437 path delay    270978
ptp4l[329110.951]: master offset -1272116106 s0 freq   -8437 path delay    270978
ptp4l[329111.952]: master offset -1272126669 s0 freq   -8437 path delay    269466
ptp4l[329114.633]: master offset -1272167466 s0 freq   -8437 path delay    282154
ptp4l[329114.639]: master offset -1272105890 s0 freq   -8437 path delay    282154
ptp4l[329114.961]: master offset -1272125163 s0 freq   -8437 path delay    285632
ptp4l[329115.952]: master offset -1272156900 s0 freq   -8437 path delay    286253
ptp4l[329116.953]: master offset -1272129558 s0 freq   -8437 path delay    286253
ptp4l[329117.953]: master offset -1272176544 s0 freq   -8437 path delay    293710
ptp4l[329118.953]: master offset -1272164279 s0 freq   -8437 path delay    293710
ptp4l[329119.963]: master offset -1272155256 s0 freq   -8437 path delay    293710
ptp4l[329120.968]: master offset -1272159876 s0 freq   -8437 path delay    293710
ptp4l[329122.799]: master offset -1272166129 s0 freq   -8437 path delay    293710
ptp4l[329123.168]: master offset -1272196841 s0 freq   -8437 path delay    312963
ptp4l[329123.954]: master offset -1272168564 s1 freq  -10876 path delay    312963
ptp4l[329124.963]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329124.964]: master offset -1276233861 s0 freq  -10876 path delay    312963
ptp4l[329125.955]: master offset -1276164456 s0 freq  -10876 path delay    307930
ptp4l[329126.955]: master offset -1276242696 s0 freq  -10876 path delay    340810
ptp4l[329128.275]: master offset -1276240246 s0 freq  -10876 path delay    340810
ptp4l[329129.198]: master offset -1276263895 s0 freq  -10876 path delay    338516
ptp4l[329129.965]: master offset -1276219261 s0 freq  -10876 path delay    338516
ptp4l[329130.956]: master offset -1276228102 s0 freq  -10876 path delay    329039
ptp4l[329131.956]: master offset -1276189441 s0 freq  -10876 path delay    321722
ptp4l[329132.956]: master offset -1276220356 s0 freq  -10876 path delay    321722
ptp4l[329134.191]: master offset -1276208090 s0 freq  -10876 path delay    318129
ptp4l[329134.966]: master offset -1276166409 s0 freq  -10876 path delay    300565
ptp4l[329135.957]: master offset -1276157401 s0 freq  -10876 path delay    275527
ptp4l[329138.526]: master offset -1276161586 s0 freq  -10876 path delay    275527
ptp4l[329138.531]: master offset -1276076798 s0 freq  -10876 path delay    269873
ptp4l[329139.302]: master offset -1276149058 s0 freq  -10876 path delay    274335
ptp4l[329139.967]: master offset -1276117616 s0 freq  -10876 path delay    268652
ptp4l[329140.958]: master offset -1276120454 s1 freq   -3785 path delay    268652
ptp4l[329142.162]: master offset -1277592300 s0 freq   -3785 path delay    268652
ptp4l[329142.958]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329142.959]: master offset -1277604363 s0 freq   -3785 path delay    265018
ptp4l[329144.465]: master offset -1277582905 s0 freq   -3785 path delay    265018
ptp4l[329144.968]: master offset -1277589362 s0 freq   -3785 path delay    268576
ptp4l[329145.959]: master offset -1277619697 s0 freq   -3785 path delay    264970
ptp4l[329146.960]: master offset -1277598598 s0 freq   -3785 path delay    264970
ptp4l[329147.960]: master offset -1277607549 s0 freq   -3785 path delay    269873
ptp4l[329148.960]: master offset -1277602222 s0 freq   -3785 path delay    272994
ptp4l[329149.969]: master offset -1277629532 s0 freq   -3785 path delay    272994
ptp4l[329151.128]: master offset -1277645793 s0 freq   -3785 path delay    272994
ptp4l[329151.961]: master offset -1277654100 s0 freq   -3785 path delay    277190
ptp4l[329153.351]: master offset -1277657593 s0 freq   -3785 path delay    277190
ptp4l[329154.858]: master offset -1277665890 s0 freq   -3785 path delay    277190
ptp4l[329155.745]: master offset -1277698457 s0 freq   -3785 path delay    282777
ptp4l[329156.505]: master offset -1277708949 s0 freq   -3785 path delay    288096
ptp4l[329156.965]: master offset -1277684086 s0 freq   -3785 path delay    292944
ptp4l[329158.404]: master offset -1277699679 s0 freq   -3785 path delay    292944
ptp4l[329159.593]: master offset -1277698632 s1 freq   -9676 path delay    292944
ptp4l[329159.971]: master offset -1272752685 s0 freq   -9676 path delay    292944
ptp4l[329160.962]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329160.963]: master offset -1272761557 s0 freq   -9676 path delay    292944
ptp4l[329161.962]: master offset -1272746552 s0 freq   -9676 path delay    288096
