ptp4l[327928.040]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[327928.043]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327928.044]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327931.857]: master offset -1247669501 s0 freq   -6385 path delay    345965
ptp4l[327932.858]: master offset -1247665631 s0 freq   -6385 path delay    345965
ptp4l[327933.858]: master offset -1247662651 s0 freq   -6385 path delay    343197
ptp4l[327934.858]: master offset -1247648552 s0 freq   -6385 path delay    345965
ptp4l[327935.858]: master offset -1247630857 s0 freq   -6385 path delay    345965
ptp4l[327936.858]: master offset -1247684570 s0 freq   -6385 path delay    345965
ptp4l[327937.859]: master offset -1247678512 s0 freq   -6385 path delay    348733
ptp4l[327938.859]: master offset -1247654060 s0 freq   -6385 path delay    348733
ptp4l[327939.859]: master offset -1247673455 s0 freq   -6385 path delay    360301
ptp4l[327940.860]: master offset -1247669832 s0 freq   -6385 path delay    377697
ptp4l[327941.869]: master offset -1247690465 s0 freq   -6385 path delay    377697
ptp4l[327942.860]: master offset -1247618554 s0 freq   -6385 path delay    398414
ptp4l[327943.860]: master offset -1247710574 s0 freq   -6385 path delay    398414
ptp4l[327944.861]: master offset -1247746856 s0 freq   -6385 path delay    404879
ptp4l[327945.861]: master offset -1247723894 s0 freq   -6385 path delay    404879
ptp4l[327946.871]: master offset -1247749100 s0 freq   -6385 path delay    404879
ptp4l[327947.862]: master offset -1247681974 s1 freq   -7164 path delay    404879
ptp4l[327948.862]: master offset -1257395612 s0 freq   -7164 path delay    404879
ptp4l[327949.862]: master offset -1257388973 s0 freq   -7164 path delay    384710
ptp4l[327950.862]: master offset -1257339576 s0 freq   -7164 path delay    384710
ptp4l[327951.872]: master offset -1257352302 s0 freq   -7164 path delay    400385
ptp4l[327952.863]: master offset -1257366418 s0 freq   -7164 path delay    400385
ptp4l[327953.863]: master offset -1257368496 s0 freq   -7164 path delay    400385
ptp4l[327954.863]: master offset -1257374392 s0 freq   -7164 path delay    399136
ptp4l[327955.864]: master offset -1257282906 s0 freq   -7164 path delay    399136
ptp4l[327956.873]: master offset -1257370549 s0 freq   -7164 path delay    384710
ptp4l[327957.864]: master offset -1257408201 s0 freq   -7164 path delay    398958
ptp4l[327958.865]: master offset -1257368531 s0 freq   -7164 path delay    398958
ptp4l[327959.865]: master offset -1257371528 s0 freq   -7164 path delay    399345
ptp4l[327960.865]: master offset -1257410627 s0 freq   -7164 path delay    399345
ptp4l[327961.875]: master offset -1257357577 s0 freq   -7164 path delay    399345
ptp4l[327962.866]: master offset -1257342783 s0 freq   -7164 path delay    406707
ptp4l[327963.866]: master offset -1257381320 s0 freq   -7164 path delay    406707
ptp4l[327964.866]: master offset -1257383557 s0 freq   -7164 path delay    405014
ptp4l[327965.867]: master offset -1257421048 s1 freq   -9168 path delay    399345
ptp4l[327966.876]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327966.876]: master offset -1257162295 s0 freq   -9168 path delay    399345
ptp4l[327967.867]: master offset -1257163780 s0 freq   -9168 path delay    399345
ptp4l[327968.867]: master offset -1257541080 s0 freq   -9168 path delay    382816
ptp4l[327969.866]: master offset -1258140795 s0 freq   -9168 path delay    404836
ptp4l[327970.866]: master offset -1258637373 s0 freq   -9168 path delay    404836
ptp4l[327971.866]: master offset -1259132627 s0 freq   -9168 path delay    412692
ptp4l[327972.865]: master offset -1259641145 s0 freq   -9168 path delay    425976
ptp4l[327973.866]: master offset -1259871514 s0 freq   -9168 path delay    400422
ptp4l[327974.866]: master offset -1260447771 s0 freq   -9168 path delay    465616
ptp4l[327975.865]: master offset -1260788971 s0 freq   -9168 path delay    465616
ptp4l[327976.865]: master offset -1261154683 s0 freq   -9168 path delay    465616
ptp4l[327977.870]: master offset -1261498276 s0 freq   -9168 path delay    448938
ptp4l[327978.865]: master offset -1261705034 s0 freq   -9168 path delay    434524
ptp4l[327979.865]: master offset -1262080372 s0 freq   -9168 path delay    434437
ptp4l[327980.865]: master offset -1262314463 s0 freq   -9168 path delay    434437
ptp4l[327981.865]: master offset -1262487091 s0 freq   -9168 path delay    435957
ptp4l[327982.880]: master offset -1262858635 s1 freq -365223 path delay    430249
ptp4l[327983.866]: master offset -1256046315 s0 freq -365223 path delay    430249
ptp4l[327984.867]: master offset -1255766280 s0 freq -365223 path delay    428364
ptp4l[327985.867]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327985.867]: master offset -1255319279 s0 freq -365223 path delay    412472
ptp4l[327986.868]: master offset -1254999912 s0 freq -365223 path delay    401218
ptp4l[327987.878]: master offset -1254669636 s0 freq -365223 path delay    401218
ptp4l[327988.869]: master offset -1254219791 s0 freq -365223 path delay    329482
ptp4l[327989.870]: master offset -1253884093 s0 freq -365223 path delay    317915
ptp4l[327990.870]: master offset -1253479326 s0 freq -365223 path delay    317915
ptp4l[327991.871]: master offset -1253162473 s0 freq -365223 path delay    311499
ptp4l[327992.881]: master offset -1252786874 s0 freq -365223 path delay    311499
ptp4l[327993.872]: master offset -1252378457 s0 freq -365223 path delay    294535
ptp4l[327994.873]: master offset -1252035705 s0 freq -365223 path delay    294535
ptp4l[327995.873]: master offset -1251676593 s0 freq -365223 path delay    285070
ptp4l[327996.967]: master offset -1251305542 s0 freq -365223 path delay    285070
ptp4l[327997.884]: master offset -1250951995 s0 freq -365223 path delay    285070
ptp4l[327998.875]: master offset -1250623505 s0 freq -365223 path delay    279981
ptp4l[327999.876]: master offset -1250237530 s0 freq -365223 path delay    268924
ptp4l[328000.877]: master offset -1249818827 s0 freq -365223 path delay    268924
ptp4l[328001.878]: master offset -1249549185 s1 freq   -4681 path delay    268924
ptp4l[328002.887]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328002.887]: master offset -1256760000 s0 freq   -4681 path delay    268924
ptp4l[328003.878]: master offset -1256821920 s0 freq   -4681 path delay    279981
ptp4l[328005.736]: master offset -1256820367 s0 freq   -4681 path delay    279981
ptp4l[328005.878]: master offset -1256775448 s0 freq   -4681 path delay    267329
ptp4l[328006.878]: master offset -1256859370 s0 freq   -4681 path delay    319876
ptp4l[328007.888]: master offset -1256828106 s0 freq   -4681 path delay    319876
ptp4l[328008.879]: master offset -1256838562 s0 freq   -4681 path delay    319876
ptp4l[328009.879]: master offset -1256764749 s0 freq   -4681 path delay    319876
ptp4l[328010.879]: master offset -1256905034 s0 freq   -4681 path delay    385434
ptp4l[328011.880]: master offset -1256855829 s0 freq   -4681 path delay    385434
ptp4l[328012.889]: master offset -1256948626 s0 freq   -4681 path delay    417547
ptp4l[328013.880]: master offset -1256984148 s0 freq   -4681 path delay    417547
ptp4l[328014.880]: master offset -1256984314 s0 freq   -4681 path delay    417547
ptp4l[328015.880]: master offset -1256994046 s0 freq   -4681 path delay    408372
ptp4l[328016.881]: master offset -1256882112 s0 freq   -4681 path delay    408372
ptp4l[328017.890]: master offset -1256970671 s0 freq   -4681 path delay    418806
ptp4l[328018.882]: master offset -1256918937 s1 freq  -14618 path delay    415150
ptp4l[328019.882]: master offset -1263981521 s0 freq  -14618 path delay    415150
ptp4l[328020.882]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328020.882]: master offset -1263917697 s0 freq  -14618 path delay    415150
ptp4l[328021.882]: master offset -1263905369 s0 freq  -14618 path delay    408121
ptp4l[328022.892]: master offset -1263869765 s0 freq  -14618 path delay    408121
ptp4l[328023.883]: master offset -1263910868 s0 freq  -14618 path delay    408121
ptp4l[328024.883]: master offset -1263890265 s0 freq  -14618 path delay    408121
ptp4l[328025.883]: master offset -1263888300 s0 freq  -14618 path delay    408121
ptp4l[328026.884]: master offset -1263889527 s0 freq  -14618 path delay    411965
ptp4l[328027.893]: master offset -1263838632 s0 freq  -14618 path delay    411965
ptp4l[328028.884]: master offset -1263830905 s0 freq  -14618 path delay    415120
ptp4l[328029.884]: master offset -1263881463 s0 freq  -14618 path delay    415120
ptp4l[328030.885]: master offset -1263852677 s0 freq  -14618 path delay    411965
ptp4l[328031.885]: master offset -1263802991 s0 freq  -14618 path delay    413108
ptp4l[328032.895]: master offset -1263884091 s0 freq  -14618 path delay    421654
ptp4l[328033.970]: master offset -1263889277 s0 freq  -14618 path delay    421654
ptp4l[328034.886]: master offset -1263749132 s0 freq  -14618 path delay    413108
ptp4l[328035.886]: master offset -1263863282 s0 freq  -14618 path delay    434751
ptp4l[328036.887]: master offset -1263758582 s1 freq   -4676 path delay    434751
ptp4l[328037.896]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328037.896]: master offset -1261671894 s0 freq   -4676 path delay    434751
ptp4l[328038.887]: master offset -1261603431 s0 freq   -4676 path delay    434751
ptp4l[328039.887]: master offset -1261695639 s0 freq   -4676 path delay    425510
ptp4l[328040.887]: master offset -1261657814 s0 freq   -4676 path delay    425510
ptp4l[328041.888]: master offset -1261698959 s0 freq   -4676 path delay    429173
ptp4l[328042.897]: master offset -1261670969 s0 freq   -4676 path delay    429173
ptp4l[328043.888]: master offset -1261619683 s0 freq   -4676 path delay    418371
ptp4l[328044.888]: master offset -1261666756 s0 freq   -4676 path delay    418371
ptp4l[328045.889]: master offset -1261674986 s0 freq   -4676 path delay    417225
ptp4l[328046.889]: master offset -1261691138 s0 freq   -4676 path delay    419107
ptp4l[328047.899]: master offset -1261677665 s0 freq   -4676 path delay    419107
ptp4l[328048.890]: master offset -1261689614 s0 freq   -4676 path delay    417225
ptp4l[328049.890]: master offset -1261696118 s0 freq   -4676 path delay    416464
ptp4l[328050.890]: master offset -1261613950 s0 freq   -4676 path delay    418083
ptp4l[328051.890]: master offset -1261699811 s0 freq   -4676 path delay    419107
ptp4l[328052.900]: master offset -1261722159 s0 freq   -4676 path delay    418083
ptp4l[328053.982]: master offset -1261740432 s1 freq   -8937 path delay    418083
ptp4l[328054.891]: master offset -1264729107 s0 freq   -8937 path delay    418083
ptp4l[328055.891]: master offset -1264746495 s0 freq   -8937 path delay    416464
ptp4l[328056.891]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328056.892]: master offset -1264717644 s0 freq   -8937 path delay    416464
ptp4l[328057.901]: master offset -1264715666 s0 freq   -8937 path delay    414787
ptp4l[328058.892]: master offset -1264657918 s0 freq   -8937 path delay    409675
ptp4l[328059.892]: master offset -1264712591 s0 freq   -8937 path delay    409675
ptp4l[328060.893]: master offset -1264693747 s0 freq   -8937 path delay    406032
ptp4l[328061.893]: master offset -1264695647 s0 freq   -8937 path delay    406032
ptp4l[328062.903]: master offset -1264680646 s0 freq   -8937 path delay    406032
ptp4l[328063.894]: master offset -1264679615 s0 freq   -8937 path delay    406032
ptp4l[328064.894]: master offset -1264688411 s0 freq   -8937 path delay    406032
ptp4l[328065.894]: master offset -1264690307 s0 freq   -8937 path delay    405182
ptp4l[328066.894]: master offset -1264697024 s0 freq   -8937 path delay    409117
ptp4l[328067.904]: master offset -1264684983 s0 freq   -8937 path delay    412249
ptp4l[328068.895]: master offset -1264693658 s0 freq   -8937 path delay    412249
ptp4l[328069.895]: master offset -1264708044 s0 freq   -8937 path delay    412249
ptp4l[328070.895]: master offset -1264728076 s0 freq   -8937 path delay    412249
ptp4l[328071.896]: master offset -1264636272 s0 freq   -8937 path delay    412249
ptp4l[328072.906]: master offset -1264699990 s1 freq   -7834 path delay    409603
ptp4l[328073.896]: master offset -1264728284 s0 freq   -7834 path delay    409603
ptp4l[328074.897]: master offset -1264630829 s0 freq   -7834 path delay    409603
ptp4l[328075.897]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328075.897]: master offset -1264694539 s0 freq   -7834 path delay    410716
ptp4l[328076.897]: master offset -1264731054 s0 freq   -7834 path delay    412802
ptp4l[328077.907]: master offset -1264688072 s0 freq   -7834 path delay    412802
ptp4l[328078.898]: master offset -1264698199 s0 freq   -7834 path delay    416257
ptp4l[328079.898]: master offset -1264685048 s0 freq   -7834 path delay    411524
ptp4l[328080.898]: master offset -1264710994 s0 freq   -7834 path delay    411524
ptp4l[328081.899]: master offset -1264732174 s0 freq   -7834 path delay    415258
ptp4l[328082.908]: master offset -1264690692 s0 freq   -7834 path delay    415258
ptp4l[328083.899]: master offset -1264704708 s0 freq   -7834 path delay    415258
ptp4l[328084.899]: master offset -1264728236 s0 freq   -7834 path delay    415258
ptp4l[328085.900]: master offset -1264704420 s0 freq   -7834 path delay    414829
ptp4l[328086.900]: master offset -1264685143 s0 freq   -7834 path delay    414829
ptp4l[328087.910]: master offset -1264691084 s0 freq   -7834 path delay    414829
ptp4l[328088.901]: master offset -1264742922 s0 freq   -7834 path delay    414377
ptp4l[328089.901]: master offset -1264708859 s0 freq   -7834 path delay    409808
ptp4l[328090.901]: master offset -1264727248 s0 freq   -7834 path delay    407150
ptp4l[328091.902]: master offset -1264689765 s1 freq   -7536 path delay    404496
ptp4l[328092.911]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328092.911]: master offset -1259896480 s0 freq   -7536 path delay    404496
ptp4l[328093.902]: master offset -1259876563 s0 freq   -7536 path delay    404496
ptp4l[328094.902]: master offset -1259923614 s0 freq   -7536 path delay    404496
ptp4l[328095.903]: master offset -1259873106 s0 freq   -7536 path delay    404496
