ptp4l[329298.616]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[329298.617]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329298.618]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329315.334]: master offset -1277761802 s0 freq   -4600 path delay    293203
ptp4l[329316.181]: master offset -1277720040 s0 freq   -4600 path delay    293203
ptp4l[329317.320]: master offset -1277791706 s0 freq   -4600 path delay    327598
ptp4l[329318.599]: master offset -1277844434 s0 freq   -4600 path delay    361993
ptp4l[329319.530]: master offset -1277772704 s0 freq   -4600 path delay    293203
ptp4l[329320.975]: master offset -1277754823 s0 freq   -4600 path delay    293413
ptp4l[329321.802]: master offset -1277750041 s0 freq   -4600 path delay    293413
ptp4l[329322.896]: master offset -1277807379 s0 freq   -4600 path delay    296142
ptp4l[329322.971]: master offset -1277773292 s0 freq   -4600 path delay    294777
ptp4l[329325.383]: master offset -1277805697 s0 freq   -4600 path delay    294777
ptp4l[329325.715]: master offset -1277737578 s0 freq   -4600 path delay    294777
ptp4l[329326.100]: master offset -1277845949 s0 freq   -4600 path delay    329924
ptp4l[329327.719]: master offset -1277816106 s0 freq   -4600 path delay    329924
ptp4l[329327.972]: master offset -1277813152 s0 freq   -4600 path delay    329924
ptp4l[329328.972]: master offset -1277846689 s0 freq   -4600 path delay    329924
ptp4l[329330.203]: master offset -1277817686 s0 freq   -4600 path delay    338074
ptp4l[329331.240]: master offset -1277825128 s1 freq   -8558 path delay    341354
ptp4l[329332.230]: master offset -1281415133 s0 freq   -8558 path delay    341354
ptp4l[329333.190]: master offset -1281454537 s0 freq   -8558 path delay    343902
ptp4l[329334.171]: master offset -1281425777 s0 freq   -8558 path delay    343902
ptp4l[329336.043]: master offset -1281431049 s0 freq   -8558 path delay    343902
ptp4l[329336.295]: master offset -1281410442 s0 freq   -8558 path delay    343902
ptp4l[329337.218]: master offset -1281440263 s0 freq   -8558 path delay    343902
ptp4l[329338.426]: master offset -1281381634 s0 freq   -8558 path delay    308475
ptp4l[329338.975]: master offset -1281401087 s0 freq   -8558 path delay    315978
ptp4l[329339.974]: master offset -1281438150 s0 freq   -8558 path delay    315978
ptp4l[329341.005]: master offset -1281399826 s0 freq   -8558 path delay    315978
ptp4l[329342.844]: master offset -1281375211 s0 freq   -8558 path delay    308475
ptp4l[329342.976]: master offset -1281405168 s0 freq   -8558 path delay    308475
ptp4l[329344.177]: master offset -1281427667 s0 freq   -8558 path delay    305349
ptp4l[329345.512]: master offset -1281370611 s0 freq   -8558 path delay    305349
ptp4l[329346.043]: master offset -1281397631 s0 freq   -8558 path delay    311476
ptp4l[329347.265]: master offset -1281377184 s0 freq   -8558 path delay    302316
ptp4l[329347.976]: master offset -1281372411 s0 freq   -8558 path delay    308462
ptp4l[329350.069]: master offset -1281418841 s1 freq   -6327 path delay    308462
ptp4l[329351.584]: master offset      73376 s2 freq   +1084 path delay    308462
ptp4l[329352.416]: master offset -1277389541 s0 freq   +1084 path delay    308462
ptp4l[329352.416]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329352.422]: master offset -1277391790 s0 freq   +1084 path delay    300685
ptp4l[329352.977]: master offset -1277328051 s0 freq   +1084 path delay    294146
ptp4l[329354.355]: master offset -1277355244 s0 freq   +1084 path delay    294146
