ptp4l[245280.360]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[245280.361]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245280.361]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245290.774]: master offset 8639937245271975 s0 freq   -7920 path delay    294022
ptp4l[245291.522]: master offset 8639937245284883 s0 freq   -7920 path delay    324620
ptp4l[245292.523]: master offset 8639937245258223 s0 freq   -7920 path delay    346096
ptp4l[245293.533]: master offset 8639937245312595 s0 freq   -7920 path delay    327048
ptp4l[245294.531]: master offset 8639937245260359 s0 freq   -7920 path delay    327048
ptp4l[245295.524]: master offset 8639937245330407 s0 freq   -7920 path delay    308000
ptp4l[245296.523]: master offset 8639937245252145 s0 freq   -7920 path delay    333840
ptp4l[245297.524]: master offset 8639937245293634 s0 freq   -7920 path delay    321106
ptp4l[245298.534]: master offset 8639937245210859 s0 freq   -7920 path delay    333840
ptp4l[245299.524]: master offset 8639937245256807 s0 freq   -7920 path delay    339928
ptp4l[245300.525]: master offset 8639937245248277 s0 freq   -7920 path delay    334710
ptp4l[245301.525]: master offset 8639937245265721 s0 freq   -7920 path delay    334710
ptp4l[245302.689]: master offset 8639937245250794 s0 freq   -7920 path delay    334710
ptp4l[245304.489]: master offset 8639937245213920 s0 freq   -7920 path delay    334710
ptp4l[245305.761]: master offset 8639937245231711 s0 freq   -7920 path delay    321976
ptp4l[245305.766]: master offset 8639937245279531 s0 freq   -7920 path delay    321976
ptp4l[245306.527]: master offset 8639937245321535 s1 freq   -4824 path delay    292096
ptp4l[245307.527]: master offset 8639937244419141 s0 freq   -4824 path delay    292096
ptp4l[245308.537]: master offset 8639937244376682 s0 freq   -4824 path delay    292096
ptp4l[245309.527]: master offset 8639937244376114 s0 freq   -4824 path delay    285949
ptp4l[245311.143]: master offset 8639937244404954 s0 freq   -4824 path delay    285949
ptp4l[245311.528]: master offset 8639937244407507 s0 freq   -4824 path delay    285949
ptp4l[245312.528]: master offset 8639937244355639 s0 freq   -4824 path delay    285949
ptp4l[245313.538]: master offset 8639937244345521 s0 freq   -4824 path delay    270973
ptp4l[245314.771]: master offset 8639937244339342 s0 freq   -4824 path delay    270973
ptp4l[245315.529]: master offset 8639937244362159 s0 freq   -4824 path delay    271075
ptp4l[245316.529]: master offset 8639937244408184 s0 freq   -4824 path delay    260652
ptp4l[245317.530]: master offset 8639937244416115 s0 freq   -4824 path delay    271075
ptp4l[245318.654]: master offset 8639937244385567 s0 freq   -4824 path delay    271075
ptp4l[245320.103]: master offset 8639937244356058 s0 freq   -4824 path delay    277222
ptp4l[245321.840]: master offset 8639937244323456 s0 freq   -4824 path delay    299377
ptp4l[245321.840]: master offset 8639937244343972 s0 freq   -4824 path delay    299377
ptp4l[245322.530]: master offset 8639937244350216 s0 freq   -4824 path delay    299377
ptp4l[245323.541]: master offset 8639937244421286 s0 freq   -4824 path delay    263007
ptp4l[245324.533]: master offset 8639937244360496 s1 freq   -5836 path delay    301630
ptp4l[245325.531]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245325.531]: master offset 8639937245393137 s0 freq   -5836 path delay    301630
ptp4l[245326.639]: master offset 8639937245317724 s0 freq   -5836 path delay    301630
ptp4l[245327.532]: master offset 8639937245329116 s0 freq   -5836 path delay    301630
ptp4l[245328.542]: master offset 8639937245397976 s0 freq   -5836 path delay    301630
ptp4l[245329.668]: master offset 8639937245347699 s0 freq   -5836 path delay    301630
ptp4l[245330.532]: master offset 8639937245458194 s0 freq   -5836 path delay    259006
ptp4l[245332.311]: master offset 8639937245406378 s0 freq   -5836 path delay    259006
ptp4l[245333.307]: master offset 8639937245409561 s0 freq   -5836 path delay    259006
ptp4l[245333.543]: master offset 8639937245421420 s0 freq   -5836 path delay    257317
ptp4l[245334.533]: master offset 8639937245349462 s0 freq   -5836 path delay    247106
ptp4l[245336.158]: master offset 8639937245411864 s0 freq   -5836 path delay    247106
ptp4l[245338.089]: master offset 8639937245340813 s0 freq   -5836 path delay    247106
ptp4l[245338.095]: master offset 8639937245330624 s0 freq   -5836 path delay    247106
ptp4l[245338.544]: master offset 8639937245351628 s0 freq   -5836 path delay    272759
ptp4l[245339.534]: master offset 8639937245142543 s0 freq   -5836 path delay    272759
ptp4l[245340.534]: master offset 8639937244546178 s0 freq   -5836 path delay    295788
ptp4l[245341.534]: master offset 8639937244017144 s1 freq  -91822 path delay    295788
ptp4l[245342.534]: master offset 8639937240260117 s0 freq  -91822 path delay    295788
ptp4l[245343.534]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245343.534]: master offset 8639937240281890 s0 freq  -91822 path delay    295788
ptp4l[245344.535]: master offset 8639937240426216 s0 freq  -91822 path delay    295788
ptp4l[245345.535]: master offset 8639937240499099 s0 freq  -91822 path delay    295788
ptp4l[245346.535]: master offset 8639937240573918 s0 freq  -91822 path delay    295271
ptp4l[245347.536]: master offset 8639937240720271 s0 freq  -91822 path delay    295271
ptp4l[245348.852]: master offset 8639937240848582 s0 freq  -91822 path delay    295271
ptp4l[245350.492]: master offset 8639937240842329 s0 freq  -91822 path delay    291832
ptp4l[245350.536]: master offset 8639937240938212 s0 freq  -91822 path delay    291832
ptp4l[245351.537]: master offset 8639937240966732 s0 freq  -91822 path delay    291832
ptp4l[245352.537]: master offset 8639937241085382 s0 freq  -91822 path delay    287178
ptp4l[245353.537]: master offset 8639937241135329 s0 freq  -91822 path delay    275487
ptp4l[245354.548]: master offset 8639937241341428 s0 freq  -91822 path delay    258752
ptp4l[245355.538]: master offset 8639937241346220 s0 freq  -91822 path delay    248176
ptp4l[245357.161]: master offset 8639937241456218 s0 freq  -91822 path delay    248176
ptp4l[245358.086]: master offset 8639937241517247 s0 freq  -91822 path delay    248176
ptp4l[245358.539]: master offset 8639937241622427 s0 freq  -91822 path delay    235905
ptp4l[245359.549]: master offset 8639937241720127 s1 freq   -2006 path delay    235905
ptp4l[245360.539]: master offset 8639937243113466 s0 freq   -2006 path delay    235905
ptp4l[245361.846]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245361.847]: master offset 8639937243041370 s0 freq   -2006 path delay    235905
ptp4l[245362.540]: master offset 8639937243083165 s0 freq   -2006 path delay    217577
ptp4l[245363.540]: master offset 8639937243068007 s0 freq   -2006 path delay    220314
ptp4l[245364.876]: master offset 8639937243086473 s0 freq   -2006 path delay    220314
ptp4l[245365.541]: master offset 8639937243068288 s0 freq   -2006 path delay    242909
ptp4l[245366.541]: master offset 8639937242999428 s0 freq   -2006 path delay    287576
ptp4l[245367.541]: master offset 8639937242981457 s0 freq   -2006 path delay    288326
ptp4l[245368.541]: master offset 8639937242940414 s0 freq   -2006 path delay    289993
ptp4l[245370.172]: master offset 8639937242959845 s0 freq   -2006 path delay    289993
ptp4l[245370.542]: master offset 8639937243027248 s0 freq   -2006 path delay    293145
ptp4l[245371.543]: master offset 8639937243021978 s0 freq   -2006 path delay    293145
ptp4l[245372.543]: master offset 8639937243004641 s0 freq   -2006 path delay    293145
ptp4l[245373.543]: master offset 8639937243015469 s0 freq   -2006 path delay    287899
ptp4l[245374.553]: master offset 8639937242995681 s0 freq   -2006 path delay    279708
ptp4l[245375.543]: master offset 8639937242972151 s0 freq   -2006 path delay    289018
ptp4l[245376.544]: master offset 8639937242938458 s0 freq   -2006 path delay    297209
ptp4l[245377.544]: master offset 8639937242937191 s0 freq   -2006 path delay    314749
ptp4l[245379.156]: master offset 8639937242911656 s1 freq   -9500 path delay    314749
ptp4l[245379.555]: master offset 8639937241459363 s0 freq   -9500 path delay    314749
ptp4l[245381.245]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245381.246]: master offset 8639937241455893 s0 freq   -9500 path delay    314749
ptp4l[245383.023]: master offset 8639937241365287 s0 freq   -9500 path delay    314749
ptp4l[245384.160]: master offset 8639937241387365 s0 freq   -9500 path delay    314749
ptp4l[245384.167]: master offset 8639937241431957 s0 freq   -9500 path delay    297209
ptp4l[245384.555]: master offset 8639937241427315 s0 freq   -9500 path delay    297209
ptp4l[245385.546]: master offset 8639937241458334 s0 freq   -9500 path delay    289018
ptp4l[245386.546]: master offset 8639937241495949 s0 freq   -9500 path delay    284682
ptp4l[245387.546]: master offset 8639937241459084 s0 freq   -9500 path delay    291891
ptp4l[245388.546]: master offset 8639937241422888 s0 freq   -9500 path delay    291891
ptp4l[245389.556]: master offset 8639937241463729 s0 freq   -9500 path delay    268208
ptp4l[245390.907]: master offset 8639937241522253 s0 freq   -9500 path delay    268208
ptp4l[245391.547]: master offset 8639937241496754 s0 freq   -9500 path delay    291891
ptp4l[245392.548]: master offset 8639937241498392 s0 freq   -9500 path delay    303504
ptp4l[245394.244]: master offset 8639937241467803 s0 freq   -9500 path delay    303504
ptp4l[245395.432]: master offset 8639937241499593 s0 freq   -9500 path delay    303504
ptp4l[245398.312]: master offset 8639937241457916 s1 freq   -9382 path delay    296861
ptp4l[245398.938]: master offset 8639937238651780 s0 freq   -9382 path delay    296861
ptp4l[245399.559]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245399.559]: master offset 8639937238732607 s0 freq   -9382 path delay    296861
ptp4l[245400.549]: master offset 8639937238729301 s0 freq   -9382 path delay    296861
ptp4l[245401.549]: master offset 8639937238753325 s0 freq   -9382 path delay    296861
