ptp4l[245627.968]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[245627.971]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245627.972]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245644.605]: master offset 8639937222582335 s0 freq   -7814 path delay    340713
ptp4l[245645.606]: master offset 8639937222547347 s0 freq   -7814 path delay    340248
ptp4l[245646.606]: master offset 8639937222536056 s0 freq   -7814 path delay    340713
ptp4l[245647.606]: master offset 8639937222576971 s0 freq   -7814 path delay    340713
ptp4l[245649.443]: master offset 8639937222559431 s0 freq   -7814 path delay    355717
ptp4l[245650.023]: master offset 8639937222515865 s0 freq   -7814 path delay    370721
ptp4l[245650.606]: master offset 8639937222501151 s0 freq   -7814 path delay    370721
ptp4l[245652.991]: master offset 8639937222511937 s0 freq   -7814 path delay    370721
ptp4l[245653.008]: master offset 8639937222543106 s0 freq   -7814 path delay    370721
ptp4l[245654.860]: master offset 8639937222510014 s0 freq   -7814 path delay    361671
ptp4l[245655.056]: master offset 8639937222525105 s0 freq   -7814 path delay    361671
ptp4l[245655.609]: master offset 8639937222534858 s0 freq   -7814 path delay    361671
ptp4l[245656.864]: master offset 8639937222549298 s0 freq   -7814 path delay    361671
ptp4l[245657.611]: master offset 8639937222585570 s0 freq   -7814 path delay    345039
ptp4l[245658.712]: master offset 8639937222556541 s0 freq   -7814 path delay    345039
ptp4l[245659.610]: master offset 8639937222565961 s0 freq   -7814 path delay    345039
ptp4l[245660.750]: master offset 8639937222540142 s1 freq  -10451 path delay    370341
ptp4l[245661.729]: master offset 8639937241143430 s0 freq  -10451 path delay    370341
ptp4l[245662.610]: master offset 8639937241075923 s0 freq  -10451 path delay    439121
ptp4l[245663.921]: master offset 8639937241100547 s0 freq  -10451 path delay    413819
ptp4l[245665.225]: master offset 8639937241085243 s0 freq  -10451 path delay    408524
ptp4l[245667.216]: master offset 8639937241086540 s0 freq  -10451 path delay    408524
ptp4l[245667.511]: master offset 8639937241062505 s0 freq  -10451 path delay    408524
