ptp4l[244936.608]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[244936.609]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244936.610]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244942.935]: master offset 8639937251089223 s0 freq  -17353 path delay    415516
ptp4l[244943.935]: master offset 8639937251114984 s0 freq  -17353 path delay    415516
ptp4l[244944.935]: master offset 8639937251130183 s0 freq  -17353 path delay    394971
ptp4l[244945.935]: master offset 8639937251152495 s0 freq  -17353 path delay    394971
ptp4l[244946.936]: master offset 8639937251164877 s0 freq  -17353 path delay    415516
ptp4l[244947.936]: master offset 8639937251136573 s0 freq  -17353 path delay    394971
ptp4l[244948.936]: master offset 8639937251195412 s0 freq  -17353 path delay    384153
ptp4l[244949.937]: master offset 8639937251166702 s0 freq  -17353 path delay    394971
ptp4l[244950.937]: master offset 8639937251199083 s0 freq  -17353 path delay    394971
ptp4l[244951.937]: master offset 8639937251246323 s0 freq  -17353 path delay    384153
ptp4l[244952.937]: master offset 8639937251239226 s0 freq  -17353 path delay    373335
ptp4l[244953.938]: master offset 8639937251210371 s0 freq  -17353 path delay    374063
ptp4l[244954.948]: master offset 8639937251249063 s0 freq  -17353 path delay    374063
ptp4l[244955.939]: master offset 8639937251262163 s0 freq  -17353 path delay    374063
ptp4l[244956.938]: master offset 8639937251250558 s0 freq  -17353 path delay    352389
ptp4l[244958.533]: master offset 8639937251282181 s0 freq  -17353 path delay    352389
ptp4l[244960.401]: master offset 8639937251291182 s1 freq   -5785 path delay    327535
ptp4l[244962.122]: master offset 8639937256786881 s0 freq   -5785 path delay    327535
ptp4l[244962.128]: master offset 8639937256809366 s0 freq   -5785 path delay    327535
ptp4l[244962.129]: master offset 8639937256756020 s0 freq   -5785 path delay    327535
ptp4l[244963.238]: master offset 8639937256788678 s0 freq   -5785 path delay    327535
ptp4l[244963.940]: master offset 8639937256752358 s0 freq   -5785 path delay    324799
ptp4l[244964.950]: master offset 8639937256782151 s0 freq   -5785 path delay    311394
ptp4l[244965.940]: master offset 8639937256780258 s0 freq   -5785 path delay    324799
ptp4l[244966.940]: master offset 8639937256763671 s0 freq   -5785 path delay    324799
ptp4l[244967.941]: master offset 8639937256784825 s0 freq   -5785 path delay    311394
ptp4l[244968.941]: master offset 8639937256773053 s0 freq   -5785 path delay    311394
ptp4l[244969.951]: master offset 8639937256784827 s0 freq   -5785 path delay    297981
ptp4l[244970.942]: master offset 8639937256807061 s0 freq   -5785 path delay    312565
ptp4l[244972.262]: master offset 8639937256805609 s0 freq   -5785 path delay    312565
ptp4l[244972.943]: master offset 8639937256833570 s0 freq   -5785 path delay    297981
ptp4l[244973.943]: master offset 8639937256834153 s0 freq   -5785 path delay    290334
ptp4l[244974.953]: master offset 8639937256836808 s0 freq   -5785 path delay    290334
ptp4l[244976.046]: master offset 8639937256803124 s0 freq   -5785 path delay    290334
ptp4l[244977.465]: master offset 8639937256769647 s0 freq   -5785 path delay    290334
ptp4l[244977.944]: master offset 8639937256833328 s0 freq   -5785 path delay    263555
ptp4l[244979.086]: master offset 8639937256821784 s1 freq   -5053 path delay    263555
ptp4l[244979.953]: master offset 8639937253546950 s0 freq   -5053 path delay    263555
ptp4l[244980.944]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244980.944]: master offset 8639937253547295 s0 freq   -5053 path delay    311963
ptp4l[244981.944]: master offset 8639937253518210 s0 freq   -5053 path delay    311963
ptp4l[244982.944]: master offset 8639937253429810 s0 freq   -5053 path delay    316877
ptp4l[244983.991]: master offset 8639937253432442 s0 freq   -5053 path delay    316877
ptp4l[244984.955]: master offset 8639937253512365 s0 freq   -5053 path delay    316877
ptp4l[244985.946]: master offset 8639937253492290 s0 freq   -5053 path delay    329900
ptp4l[244986.946]: master offset 8639937253543062 s0 freq   -5053 path delay    329900
ptp4l[244988.688]: master offset 8639937253404377 s0 freq   -5053 path delay    329900
ptp4l[244989.500]: master offset 8639937253369210 s0 freq   -5053 path delay    329900
ptp4l[244989.956]: master offset 8639937253436513 s0 freq   -5053 path delay    310302
ptp4l[244990.946]: master offset 8639937253435979 s0 freq   -5053 path delay    289495
ptp4l[244992.116]: master offset 8639937253481422 s0 freq   -5053 path delay    289495
ptp4l[244992.946]: master offset 8639937253502754 s0 freq   -5053 path delay    259449
ptp4l[244993.947]: master offset 8639937253480464 s0 freq   -5053 path delay    259449
ptp4l[244994.956]: master offset 8639937253486829 s0 freq   -5053 path delay    259449
