ptp4l[244595.220]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[244595.221]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244595.222]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244600.655]: master offset 8639937255927149 s0 freq   -8975 path delay    456877
ptp4l[244601.655]: master offset 8639937255934984 s0 freq   -8975 path delay    456505
ptp4l[244602.656]: master offset 8639937255911482 s0 freq   -8975 path delay    456505
ptp4l[244603.666]: master offset 8639937255994919 s0 freq   -8975 path delay    452091
ptp4l[244604.656]: master offset 8639937255899622 s0 freq   -8975 path delay    456505
ptp4l[244605.657]: master offset 8639937255974069 s0 freq   -8975 path delay    452091
ptp4l[244606.657]: master offset 8639937255906524 s0 freq   -8975 path delay    456505
ptp4l[244607.657]: master offset 8639937255934902 s0 freq   -8975 path delay    452091
ptp4l[244608.667]: master offset 8639937255993678 s0 freq   -8975 path delay    443476
ptp4l[244609.658]: master offset 8639937256005091 s0 freq   -8975 path delay    434848
ptp4l[244610.658]: master offset 8639937255954930 s0 freq   -8975 path delay    434848
ptp4l[244611.658]: master offset 8639937256008247 s0 freq   -8975 path delay    429949
ptp4l[244612.659]: master offset 8639937255945891 s0 freq   -8975 path delay    429949
ptp4l[244613.669]: master offset 8639937256018332 s0 freq   -8975 path delay    429756
ptp4l[244614.659]: master offset 8639937255948205 s0 freq   -8975 path delay    424291
ptp4l[244615.659]: master offset 8639937255985762 s0 freq   -8975 path delay    397602
ptp4l[244616.660]: master offset 8639937256002391 s1 freq   -4274 path delay    373100
ptp4l[244618.213]: master offset 8639937250855879 s0 freq   -4274 path delay    373100
ptp4l[244618.670]: master offset 8639937250897869 s0 freq   -4274 path delay    373100
ptp4l[244619.660]: master offset 8639937250888270 s0 freq   -4274 path delay    373100
ptp4l[244620.661]: master offset 8639937250841365 s0 freq   -4274 path delay    373100
ptp4l[244621.661]: master offset 8639937250832784 s0 freq   -4274 path delay    385315
