ptp4l[244254.424]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[244254.425]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244254.426]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244258.391]: master offset 8639937285241451 s0 freq    -908 path delay    305597
ptp4l[244259.391]: master offset 8639937285149074 s0 freq    -908 path delay    372313
ptp4l[244260.391]: master offset 8639937285222548 s0 freq    -908 path delay    305597
ptp4l[244261.392]: master offset 8639937285226292 s0 freq    -908 path delay    305597
ptp4l[244262.392]: master offset 8639937285234494 s0 freq    -908 path delay    305597
ptp4l[244263.394]: master offset 8639937285068370 s0 freq    -908 path delay    433145
ptp4l[244264.392]: master offset 8639937285148113 s0 freq    -908 path delay    433145
ptp4l[244265.393]: master offset 8639937285042900 s0 freq    -908 path delay    439115
ptp4l[244266.393]: master offset 8639937285068344 s0 freq    -908 path delay    439115
ptp4l[244267.393]: master offset 8639937285064310 s0 freq    -908 path delay    439115
ptp4l[244268.403]: master offset 8639937285051877 s0 freq    -908 path delay    439964
ptp4l[244269.394]: master offset 8639937284998181 s0 freq    -908 path delay    442376
ptp4l[244270.394]: master offset 8639937285045964 s0 freq    -908 path delay    442376
ptp4l[244271.394]: master offset 8639937285000979 s0 freq    -908 path delay    444064
ptp4l[244272.394]: master offset 8639937285087603 s0 freq    -908 path delay    442376
ptp4l[244273.404]: master offset 8639937285017533 s0 freq    -908 path delay    444064
ptp4l[244274.395]: master offset 8639937284983442 s1 freq  -17029 path delay    439721
ptp4l[244275.395]: master offset 8639937254430404 s0 freq  -17029 path delay    439721
ptp4l[244276.395]: master offset 8639937254460568 s0 freq  -17029 path delay    439721
ptp4l[244277.396]: master offset 8639937254451787 s0 freq  -17029 path delay    431933
ptp4l[244278.406]: master offset 8639937254424334 s0 freq  -17029 path delay    428325
ptp4l[244279.396]: master offset 8639937254428843 s0 freq  -17029 path delay    423061
ptp4l[244280.397]: master offset 8639937254514314 s0 freq  -17029 path delay    417234
ptp4l[244281.397]: master offset 8639937254514692 s0 freq  -17029 path delay    411374
ptp4l[244282.397]: master offset 8639937254490903 s0 freq  -17029 path delay    411374
ptp4l[244283.397]: master offset 8639937254521373 s0 freq  -17029 path delay    389899
ptp4l[244284.398]: master offset 8639937254548388 s0 freq  -17029 path delay    381957
ptp4l[244285.398]: master offset 8639937254535622 s0 freq  -17029 path delay    381957
ptp4l[244286.398]: master offset 8639937254568417 s0 freq  -17029 path delay    381738
ptp4l[244287.399]: master offset 8639937254593149 s0 freq  -17029 path delay    381738
ptp4l[244288.399]: master offset 8639937254712071 s0 freq  -17029 path delay    381738
ptp4l[244289.399]: master offset 8639937254623876 s0 freq  -17029 path delay    381738
ptp4l[244290.409]: master offset 8639937254610286 s0 freq  -17029 path delay    384764
ptp4l[244291.400]: master offset 8639937254591962 s0 freq  -17029 path delay    408725
ptp4l[244292.400]: master offset 8639937254691360 s1 freq   -2608 path delay    413710
ptp4l[244293.400]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244293.400]: master offset 8639937254234113 s0 freq   -2608 path delay    413710
ptp4l[244294.400]: master offset 8639937254212097 s0 freq   -2608 path delay    414413
ptp4l[244295.410]: master offset 8639937254211888 s0 freq   -2608 path delay    414413
ptp4l[244296.401]: master offset 8639937254173593 s0 freq   -2608 path delay    414413
ptp4l[244297.401]: master offset 8639937254175051 s0 freq   -2608 path delay    414413
ptp4l[244298.402]: master offset 8639937254224899 s0 freq   -2608 path delay    413034
ptp4l[244299.402]: master offset 8639937254235422 s0 freq   -2608 path delay    413034
ptp4l[244300.412]: master offset 8639937254397913 s0 freq   -2608 path delay    413034
ptp4l[244301.402]: master offset 8639937254151414 s0 freq   -2608 path delay    412248
ptp4l[244302.402]: master offset 8639937254127542 s0 freq   -2608 path delay    411569
ptp4l[244303.403]: master offset 8639937254148660 s0 freq   -2608 path delay    411569
ptp4l[244304.403]: master offset 8639937254146569 s0 freq   -2608 path delay    405072
ptp4l[244305.413]: master offset 8639937254113697 s0 freq   -2608 path delay    396282
ptp4l[244306.403]: master offset 8639937254150546 s0 freq   -2608 path delay    396282
ptp4l[244307.404]: master offset 8639937254112371 s0 freq   -2608 path delay    391706
ptp4l[244308.404]: master offset 8639937254113479 s0 freq   -2608 path delay    391706
ptp4l[244309.404]: master offset 8639937254134017 s1 freq   -8863 path delay    387186
ptp4l[244310.414]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244310.415]: master offset 8639937256744501 s0 freq   -8863 path delay    387186
ptp4l[244311.405]: master offset 8639937256739693 s0 freq   -8863 path delay    387186
ptp4l[244312.405]: master offset 8639937256750960 s0 freq   -8863 path delay    387186
ptp4l[244313.405]: master offset 8639937256690029 s0 freq   -8863 path delay    387186
ptp4l[244314.406]: master offset 8639937256725413 s0 freq   -8863 path delay    382331
ptp4l[244315.416]: master offset 8639937256732909 s0 freq   -8863 path delay    382331
ptp4l[244316.406]: master offset 8639937256749395 s0 freq   -8863 path delay    387186
ptp4l[244317.407]: master offset 8639937256845559 s0 freq   -8863 path delay    387186
ptp4l[244318.407]: master offset 8639937256853847 s0 freq   -8863 path delay    383913
ptp4l[244319.407]: master offset 8639937256769594 s0 freq   -8863 path delay    381892
ptp4l[244320.417]: master offset 8639937256704938 s0 freq   -8863 path delay    381892
ptp4l[244321.408]: master offset 8639937256832389 s0 freq   -8863 path delay    381892
ptp4l[244322.408]: master offset 8639937256686584 s0 freq   -8863 path delay    397028
ptp4l[244323.408]: master offset 8639937256722596 s0 freq   -8863 path delay    381892
ptp4l[244324.409]: master offset 8639937256805960 s0 freq   -8863 path delay    381892
ptp4l[244325.419]: master offset 8639937256774637 s0 freq   -8863 path delay    397028
ptp4l[244326.410]: master offset 8639937256814872 s1 freq   -4463 path delay    414503
ptp4l[244327.409]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244327.409]: master offset 8639937274428609 s0 freq   -4463 path delay    414503
ptp4l[244328.410]: master offset 8639937274425253 s0 freq   -4463 path delay    414503
ptp4l[244329.410]: master offset 8639937274436899 s0 freq   -4463 path delay    415220
ptp4l[244330.420]: master offset 8639937274395707 s0 freq   -4463 path delay    411300
ptp4l[244331.410]: master offset 8639937274393036 s0 freq   -4463 path delay    411300
ptp4l[244332.411]: master offset 8639937274446048 s0 freq   -4463 path delay    413298
ptp4l[244333.411]: master offset 8639937274493467 s0 freq   -4463 path delay    413298
ptp4l[244334.411]: master offset 8639937274434632 s0 freq   -4463 path delay    413298
