ptp4l[243871.944]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[243871.945]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243871.945]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243887.738]: master offset 8639937260020350 s0 freq   -6525 path delay    413813
ptp4l[243889.621]: master offset 8639937259839614 s0 freq   -6525 path delay    454525
ptp4l[243890.012]: master offset 8639937259794658 s0 freq   -6525 path delay    413813
ptp4l[243891.499]: master offset 8639937259676237 s0 freq   -6525 path delay    435585
ptp4l[243891.739]: master offset 8639937259614186 s0 freq   -6525 path delay    413813
ptp4l[243892.738]: master offset 8639937259501232 s0 freq   -6525 path delay    383234
ptp4l[243895.151]: master offset 8639937259374197 s0 freq   -6525 path delay    383234
ptp4l[243895.164]: master offset 8639937259236089 s0 freq   -6525 path delay    386097
ptp4l[243896.630]: master offset 8639937259251965 s0 freq   -6525 path delay    386097
ptp4l[243897.793]: master offset 8639937259196541 s0 freq   -6525 path delay    375990
ptp4l[243897.810]: master offset 8639937259139585 s0 freq   -6525 path delay    375990
ptp4l[243900.250]: master offset 8639937259051616 s0 freq   -6525 path delay    375990
ptp4l[243900.250]: master offset 8639937258937198 s0 freq   -6525 path delay    375990
ptp4l[243900.750]: master offset 8639937258966326 s0 freq   -6525 path delay    363941
ptp4l[243902.043]: master offset 8639937258923773 s0 freq   -6525 path delay    371184
ptp4l[243902.740]: master offset 8639937258856122 s0 freq   -6525 path delay    374047
ptp4l[243904.577]: master offset 8639937258818065 s1 freq  -81657 path delay    374571
ptp4l[243904.741]: master offset 8639937260149052 s0 freq  -81657 path delay    374571
ptp4l[243905.946]: master offset 8639937260215216 s0 freq  -81657 path delay    374571
ptp4l[243906.742]: master offset 8639937260278423 s0 freq  -81657 path delay    374571
ptp4l[243908.419]: master offset 8639937260353022 s0 freq  -81657 path delay    364601
ptp4l[243908.742]: master offset 8639937260412790 s0 freq  -81657 path delay    364601
ptp4l[243909.966]: master offset 8639937260489165 s0 freq  -81657 path delay    344254
ptp4l[243911.529]: master offset 8639937260663157 s0 freq  -81657 path delay    293296
ptp4l[243911.743]: master offset 8639937260677688 s0 freq  -81657 path delay    293296
ptp4l[243914.708]: master offset 8639937260732280 s0 freq  -81657 path delay    292370
ptp4l[243914.715]: master offset 8639937260911996 s0 freq  -81657 path delay    292370
ptp4l[243915.914]: master offset 8639937260962572 s0 freq  -81657 path delay    293296
