ptp4l[242498.832]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[242498.833]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242498.834]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242502.660]: master offset 8639937283462256 s0 freq  -12099 path delay    378727
ptp4l[242503.661]: master offset 8639937283567370 s0 freq  -12099 path delay    399285
ptp4l[242504.661]: master offset 8639937283561168 s0 freq  -12099 path delay    406944
ptp4l[242505.662]: master offset 8639937283452366 s0 freq  -12099 path delay    443837
ptp4l[242506.662]: master offset 8639937283465352 s0 freq  -12099 path delay    425388
ptp4l[242507.662]: master offset 8639937283514269 s0 freq  -12099 path delay    425388
ptp4l[242508.662]: master offset 8639937283569679 s0 freq  -12099 path delay    423526
ptp4l[242509.663]: master offset 8639937283517147 s0 freq  -12099 path delay    430501
ptp4l[242510.663]: master offset 8639937283484988 s0 freq  -12099 path delay    441026
ptp4l[242511.663]: master offset 8639937283562717 s0 freq  -12099 path delay    441026
ptp4l[242512.664]: master offset 8639937283561605 s0 freq  -12099 path delay    452899
ptp4l[242513.664]: master offset 8639937283478147 s0 freq  -12099 path delay    441026
ptp4l[242514.664]: master offset 8639937283522623 s0 freq  -12099 path delay    430501
ptp4l[242515.665]: master offset 8639937283618583 s0 freq  -12099 path delay    430501
ptp4l[242516.665]: master offset 8639937283589651 s0 freq  -12099 path delay    435913
ptp4l[242517.665]: master offset 8639937283588963 s0 freq  -12099 path delay    455692
ptp4l[242518.852]: master offset 8639937283490057 s1 freq  -10382 path delay    455692
ptp4l[242519.675]: master offset 8639937280059949 s0 freq  -10382 path delay    455692
ptp4l[242520.666]: master offset 8639937280078257 s0 freq  -10382 path delay    449231
ptp4l[242521.666]: master offset 8639937280129253 s0 freq  -10382 path delay    436982
ptp4l[242522.666]: master offset 8639937280090626 s0 freq  -10382 path delay    416386
ptp4l[242523.666]: master offset 8639937280087967 s0 freq  -10382 path delay    401868
ptp4l[242524.677]: master offset 8639937280163814 s0 freq  -10382 path delay    401868
ptp4l[242525.667]: master offset 8639937280220571 s0 freq  -10382 path delay    401868
ptp4l[242526.667]: master offset 8639937280164688 s0 freq  -10382 path delay    401868
ptp4l[242527.668]: master offset 8639937280135111 s0 freq  -10382 path delay    394377
ptp4l[242528.668]: master offset 8639937280126285 s0 freq  -10382 path delay    394377
ptp4l[242529.678]: master offset 8639937280111292 s0 freq  -10382 path delay    394917
ptp4l[242530.668]: master offset 8639937280123743 s0 freq  -10382 path delay    394917
ptp4l[242531.669]: master offset 8639937280098462 s0 freq  -10382 path delay    393442
ptp4l[242532.669]: master offset 8639937280248647 s0 freq  -10382 path delay    394917
ptp4l[242533.670]: master offset 8639937280163954 s0 freq  -10382 path delay    394917
ptp4l[242534.680]: master offset 8639937280199427 s0 freq  -10382 path delay    394917
ptp4l[242535.670]: master offset 8639937280202283 s0 freq  -10382 path delay    394917
ptp4l[242536.671]: master offset 8639937280199588 s1 freq   -2801 path delay    398772
ptp4l[242537.670]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242537.671]: master offset 8639937277403991 s0 freq   -2801 path delay    398772
ptp4l[242538.671]: master offset 8639937277389413 s0 freq   -2801 path delay    398772
ptp4l[242539.680]: master offset 8639937277368203 s0 freq   -2801 path delay    415166
ptp4l[242540.671]: master offset 8639937277341192 s0 freq   -2801 path delay    415166
ptp4l[242541.671]: master offset 8639937277315380 s0 freq   -2801 path delay    401780
ptp4l[242542.672]: master offset 8639937277415846 s0 freq   -2801 path delay    401780
ptp4l[242543.672]: master offset 8639937277320819 s0 freq   -2801 path delay    418603
ptp4l[242544.682]: master offset 8639937277324566 s0 freq   -2801 path delay    418603
ptp4l[242545.673]: master offset 8639937277316798 s0 freq   -2801 path delay    404308
ptp4l[242546.673]: master offset 8639937277319840 s0 freq   -2801 path delay    404308
ptp4l[242547.673]: master offset 8639937277354784 s0 freq   -2801 path delay    355267
ptp4l[242548.674]: master offset 8639937277485712 s0 freq   -2801 path delay    355267
ptp4l[242549.674]: master offset 8639937277470813 s0 freq   -2801 path delay    355267
ptp4l[242550.674]: master offset 8639937277469605 s0 freq   -2801 path delay    355267
ptp4l[242551.675]: master offset 8639937277458215 s0 freq   -2801 path delay    355267
ptp4l[242552.675]: master offset 8639937277464559 s0 freq   -2801 path delay    355267
ptp4l[242553.675]: master offset 8639937277404726 s1 freq   -2755 path delay    417441
ptp4l[242554.684]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242554.685]: master offset 8639937272668126 s0 freq   -2755 path delay    417441
ptp4l[242555.675]: master offset 8639937272652976 s0 freq   -2755 path delay    424455
ptp4l[242556.676]: master offset 8639937272625586 s0 freq   -2755 path delay    424455
ptp4l[242557.676]: master offset 8639937272624751 s0 freq   -2755 path delay    400402
ptp4l[242558.676]: master offset 8639937272649926 s0 freq   -2755 path delay    400402
ptp4l[242559.686]: master offset 8639937272680642 s0 freq   -2755 path delay    400942
ptp4l[242560.677]: master offset 8639937272653977 s0 freq   -2755 path delay    413023
ptp4l[242561.680]: master offset 8639937272682743 s0 freq   -2755 path delay    413023
ptp4l[242562.677]: master offset 8639937272630991 s0 freq   -2755 path delay    400942
ptp4l[242563.677]: master offset 8639937272643294 s0 freq   -2755 path delay    393822
ptp4l[242564.687]: master offset 8639937272678234 s0 freq   -2755 path delay    393822
ptp4l[242565.678]: master offset 8639937272746614 s0 freq   -2755 path delay    393822
ptp4l[242566.678]: master offset 8639937272721011 s0 freq   -2755 path delay    393822
ptp4l[242567.679]: master offset 8639937272740084 s0 freq   -2755 path delay    393822
ptp4l[242568.679]: master offset 8639937272677650 s0 freq   -2755 path delay    393822
ptp4l[242569.689]: master offset 8639937272658695 s0 freq   -2755 path delay    393822
ptp4l[242570.680]: master offset 8639937272723055 s1 freq    +679 path delay    393822
ptp4l[242571.680]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242571.680]: master offset 8639937276094738 s0 freq    +679 path delay    393822
ptp4l[242572.680]: master offset 8639937276068086 s0 freq    +679 path delay    406549
ptp4l[242573.680]: master offset 8639937276071349 s0 freq    +679 path delay    406549
ptp4l[242574.690]: master offset 8639937276006505 s0 freq    +679 path delay    412830
ptp4l[242575.681]: master offset 8639937276000291 s0 freq    +679 path delay    412830
ptp4l[242576.681]: master offset 8639937276115738 s0 freq    +679 path delay    410148
ptp4l[242577.682]: master offset 8639937276086383 s0 freq    +679 path delay    416371
ptp4l[242578.682]: master offset 8639937275978737 s0 freq    +679 path delay    418454
ptp4l[242579.691]: master offset 8639937275965151 s0 freq    +679 path delay    411328
ptp4l[242580.682]: master offset 8639937275934750 s0 freq    +679 path delay    403160
ptp4l[242581.682]: master offset 8639937275968036 s0 freq    +679 path delay    403160
ptp4l[242582.683]: master offset 8639937275954781 s0 freq    +679 path delay    397510
ptp4l[242583.683]: master offset 8639937276071867 s0 freq    +679 path delay    397510
ptp4l[242584.693]: master offset 8639937276011483 s0 freq    +679 path delay    397510
ptp4l[242585.684]: master offset 8639937275999567 s0 freq    +679 path delay    397510
ptp4l[242586.684]: master offset 8639937276041129 s0 freq    +679 path delay    397510
ptp4l[242587.684]: master offset 8639937276062758 s1 freq   -1319 path delay    397510
ptp4l[242588.684]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242588.684]: master offset 8639937278785168 s0 freq   -1319 path delay    397510
ptp4l[242589.694]: master offset 8639937278807367 s0 freq   -1319 path delay    412684
ptp4l[242590.685]: master offset 8639937278747283 s0 freq   -1319 path delay    412684
ptp4l[242591.685]: master offset 8639937278703070 s0 freq   -1319 path delay    426224
ptp4l[242592.685]: master offset 8639937278712093 s0 freq   -1319 path delay    426224
ptp4l[242593.686]: master offset 8639937278700281 s0 freq   -1319 path delay    426224
ptp4l[242594.699]: master offset 8639937278707048 s0 freq   -1319 path delay    426224
ptp4l[242595.686]: master offset 8639937278801672 s0 freq   -1319 path delay    410845
ptp4l[242596.687]: master offset 8639937278745686 s0 freq   -1319 path delay    410845
ptp4l[242597.687]: master offset 8639937278825465 s0 freq   -1319 path delay    381739
ptp4l[242598.687]: master offset 8639937278785098 s0 freq   -1319 path delay    410845
ptp4l[242599.697]: master offset 8639937278730668 s0 freq   -1319 path delay    381739
ptp4l[242600.688]: master offset 8639937278805279 s0 freq   -1319 path delay    381739
ptp4l[242601.688]: master offset 8639937278852706 s0 freq   -1319 path delay    368489
ptp4l[242602.688]: master offset 8639937278830529 s0 freq   -1319 path delay    355296
ptp4l[242603.689]: master offset 8639937278809756 s0 freq   -1319 path delay    355296
ptp4l[242604.699]: master offset 8639937278732128 s1 freq   -4631 path delay    356825
ptp4l[242605.689]: master offset 8639937275329879 s0 freq   -4631 path delay    356825
ptp4l[242606.689]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242606.690]: master offset 8639937275297068 s0 freq   -4631 path delay    356825
ptp4l[242607.690]: master offset 8639937275245563 s0 freq   -4631 path delay    394264
ptp4l[242608.690]: master offset 8639937275207689 s0 freq   -4631 path delay    407786
ptp4l[242609.700]: master offset 8639937275205484 s0 freq   -4631 path delay    407786
ptp4l[242610.691]: master offset 8639937275249444 s0 freq   -4631 path delay    393415
ptp4l[242611.691]: master offset 8639937275205868 s0 freq   -4631 path delay    393415
ptp4l[242612.691]: master offset 8639937275184304 s0 freq   -4631 path delay    393415
ptp4l[242613.691]: master offset 8639937275183091 s0 freq   -4631 path delay    387364
ptp4l[242614.701]: master offset 8639937275208250 s0 freq   -4631 path delay    387364
ptp4l[242615.692]: master offset 8639937275197940 s0 freq   -4631 path delay    387364
ptp4l[242616.692]: master offset 8639937275405402 s0 freq   -4631 path delay    387364
ptp4l[242617.692]: master offset 8639937275217142 s0 freq   -4631 path delay    387364
ptp4l[242618.692]: master offset 8639937275164515 s0 freq   -4631 path delay    387364
ptp4l[242619.702]: master offset 8639937275181818 s0 freq   -4631 path delay    382090
ptp4l[242620.693]: master offset 8639937275182948 s0 freq   -4631 path delay    382090
ptp4l[242621.693]: master offset 8639937275171189 s0 freq   -4631 path delay    382090
ptp4l[242622.694]: master offset 8639937275189547 s1 freq  -11350 path delay    396245
ptp4l[242623.694]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242623.694]: master offset 8639937280909143 s0 freq  -11350 path delay    396245
ptp4l[242624.704]: master offset 8639937280904902 s0 freq  -11350 path delay    404027
ptp4l[242625.694]: master offset 8639937280872404 s0 freq  -11350 path delay    404027
ptp4l[242626.695]: master offset 8639937280838319 s0 freq  -11350 path delay    413435
ptp4l[242627.695]: master offset 8639937280830799 s0 freq  -11350 path delay    404027
ptp4l[242628.695]: master offset 8639937280857423 s0 freq  -11350 path delay    398483
ptp4l[242629.705]: master offset 8639937280856039 s0 freq  -11350 path delay    396046
ptp4l[242630.738]: master offset 8639937280832766 s0 freq  -11350 path delay    396046
ptp4l[242631.696]: master offset 8639937280896586 s0 freq  -11350 path delay    396046
ptp4l[242632.696]: master offset 8639937280881843 s0 freq  -11350 path delay    396046
ptp4l[242633.696]: master offset 8639937280957295 s0 freq  -11350 path delay    396046
ptp4l[242634.706]: master offset 8639937280943443 s0 freq  -11350 path delay    396046
ptp4l[242635.697]: master offset 8639937281001086 s0 freq  -11350 path delay    396046
ptp4l[242636.697]: master offset 8639937281005284 s0 freq  -11350 path delay    391001
ptp4l[242637.697]: master offset 8639937280940782 s0 freq  -11350 path delay    391001
ptp4l[242638.698]: master offset 8639937281005190 s0 freq  -11350 path delay    391001
ptp4l[242639.708]: master offset 8639937280913877 s1 freq  -11054 path delay    410868
ptp4l[242640.698]: master offset 8639937282986088 s0 freq  -11054 path delay    410868
ptp4l[242641.698]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242641.698]: master offset 8639937282921178 s0 freq  -11054 path delay    416049
ptp4l[242642.699]: master offset 8639937283028951 s0 freq  -11054 path delay    416049
ptp4l[242643.699]: master offset 8639937282936069 s0 freq  -11054 path delay    428169
ptp4l[242644.709]: master offset 8639937282978916 s0 freq  -11054 path delay    362106
ptp4l[242645.700]: master offset 8639937283040015 s0 freq  -11054 path delay    369589
ptp4l[242646.700]: master offset 8639937283097356 s0 freq  -11054 path delay    369589
ptp4l[242647.700]: master offset 8639937283106868 s0 freq  -11054 path delay    369589
ptp4l[242648.700]: master offset 8639937283128917 s0 freq  -11054 path delay    369589
ptp4l[242649.710]: master offset 8639937283075849 s0 freq  -11054 path delay    369589
ptp4l[242650.701]: master offset 8639937283146065 s0 freq  -11054 path delay    369589
ptp4l[242651.701]: master offset 8639937282956162 s0 freq  -11054 path delay    431165
ptp4l[242652.702]: master offset 8639937282954315 s0 freq  -11054 path delay    431165
ptp4l[242653.702]: master offset 8639937282986780 s0 freq  -11054 path delay    403853
ptp4l[242654.711]: master offset 8639937283002086 s0 freq  -11054 path delay    410259
ptp4l[242655.702]: master offset 8639937282985668 s0 freq  -11054 path delay    416701
ptp4l[242656.703]: master offset 8639937283060150 s0 freq  -11054 path delay    411763
ptp4l[242657.703]: master offset 8639937283049751 s1 freq   -3020 path delay    411763
ptp4l[242658.703]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242658.703]: master offset 8639937279367039 s0 freq   -3020 path delay    411763
ptp4l[242659.713]: master offset 8639937279382571 s0 freq   -3020 path delay    405580
ptp4l[242660.703]: master offset 8639937279356800 s0 freq   -3020 path delay    405580
ptp4l[242661.704]: master offset 8639937279315692 s0 freq   -3020 path delay    405580
ptp4l[242662.704]: master offset 8639937279291325 s0 freq   -3020 path delay    405580
ptp4l[242663.704]: master offset 8639937279426461 s0 freq   -3020 path delay    405580
ptp4l[242664.714]: master offset 8639937279301018 s0 freq   -3020 path delay    414588
