ptp4l[243181.064]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[243181.065]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243181.065]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243187.505]: master offset 8639937276419503 s0 freq  -15691 path delay    378516
ptp4l[243188.506]: master offset 8639937276446424 s0 freq  -15691 path delay    378516
ptp4l[243189.506]: master offset 8639937276493851 s0 freq  -15691 path delay    344356
ptp4l[243190.506]: master offset 8639937276501642 s0 freq  -15691 path delay    310196
ptp4l[243191.507]: master offset 8639937276552721 s0 freq  -15691 path delay    310196
ptp4l[243192.507]: master offset 8639937276549370 s0 freq  -15691 path delay    306933
ptp4l[243193.507]: master offset 8639937276507117 s0 freq  -15691 path delay    310196
ptp4l[243194.510]: master offset 8639937276546215 s0 freq  -15691 path delay    325604
ptp4l[243195.507]: master offset 8639937276543873 s0 freq  -15691 path delay    341012
ptp4l[243196.507]: master offset 8639937276557523 s0 freq  -15691 path delay    325604
ptp4l[243197.508]: master offset 8639937276562607 s0 freq  -15691 path delay    324556
ptp4l[243198.508]: master offset 8639937276567666 s0 freq  -15691 path delay    324556
ptp4l[243199.518]: master offset 8639937276554171 s0 freq  -15691 path delay    353793
ptp4l[243200.509]: master offset 8639937276541467 s0 freq  -15691 path delay    353793
ptp4l[243201.509]: master offset 8639937276568281 s0 freq  -15691 path delay    353793
ptp4l[243202.509]: master offset 8639937276575497 s0 freq  -15691 path delay    349169
ptp4l[243203.510]: master offset 8639937276601281 s1 freq   -4333 path delay    349169
ptp4l[243204.510]: master offset 8639937274459292 s0 freq   -4333 path delay    349169
ptp4l[243205.514]: master offset 8639937274443333 s0 freq   -4333 path delay    343364
ptp4l[243206.510]: master offset 8639937274461721 s0 freq   -4333 path delay    319932
ptp4l[243207.536]: master offset 8639937274405813 s0 freq   -4333 path delay    319932
ptp4l[243208.510]: master offset 8639937274447706 s0 freq   -4333 path delay    319538
ptp4l[243209.520]: master offset 8639937274400911 s0 freq   -4333 path delay    319538
ptp4l[243210.511]: master offset 8639937274417276 s0 freq   -4333 path delay    319538
ptp4l[243211.511]: master offset 8639937274458083 s0 freq   -4333 path delay    293711
ptp4l[243212.511]: master offset 8639937274428573 s0 freq   -4333 path delay    293711
ptp4l[243213.512]: master offset 8639937274434172 s0 freq   -4333 path delay    293711
ptp4l[243214.522]: master offset 8639937274479478 s0 freq   -4333 path delay    297979
ptp4l[243215.513]: master offset 8639937274448623 s0 freq   -4333 path delay    321805
ptp4l[243216.513]: master offset 8639937274441289 s0 freq   -4333 path delay    321805
ptp4l[243217.513]: master offset 8639937274496854 s0 freq   -4333 path delay    280504
ptp4l[243218.513]: master offset 8639937274483352 s0 freq   -4333 path delay    280504
ptp4l[243219.523]: master offset 8639937274482615 s0 freq   -4333 path delay    280504
ptp4l[243220.514]: master offset 8639937274436041 s0 freq   -4333 path delay    329603
ptp4l[243221.514]: master offset 8639937274412609 s1 freq   -6252 path delay    329603
ptp4l[243222.514]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243222.514]: master offset 8639937268676644 s0 freq   -6252 path delay    329603
ptp4l[243223.874]: master offset 8639937268625266 s0 freq   -6252 path delay    329603
ptp4l[243224.524]: master offset 8639937268640481 s0 freq   -6252 path delay    344064
ptp4l[243225.515]: master offset 8639937268600292 s0 freq   -6252 path delay    344064
ptp4l[243226.596]: master offset 8639937268591281 s0 freq   -6252 path delay    344064
ptp4l[243227.515]: master offset 8639937268698150 s0 freq   -6252 path delay    327686
ptp4l[243228.866]: master offset 8639937268638769 s0 freq   -6252 path delay    327686
ptp4l[243229.756]: master offset 8639937268599620 s0 freq   -6252 path delay    327686
ptp4l[243231.745]: master offset 8639937268593671 s0 freq   -6252 path delay    303914
ptp4l[243231.752]: master offset 8639937268593215 s0 freq   -6252 path delay    303914
ptp4l[243232.516]: master offset 8639937268617433 s0 freq   -6252 path delay    327686
ptp4l[243233.517]: master offset 8639937268636714 s0 freq   -6252 path delay    303914
ptp4l[243234.527]: master offset 8639937268650023 s0 freq   -6252 path delay    288792
ptp4l[243236.172]: master offset 8639937268666127 s0 freq   -6252 path delay    288792
ptp4l[243238.127]: master offset 8639937268645662 s0 freq   -6252 path delay    300177
ptp4l[243238.130]: master offset 8639937268712998 s0 freq   -6252 path delay    300177
ptp4l[243240.108]: master offset 8639937268596713 s1 freq  -10796 path delay    291800
ptp4l[243240.237]: master offset 8639937267730757 s0 freq  -10796 path delay    291800
ptp4l[243240.518]: master offset 8639937267759945 s0 freq  -10796 path delay    291800
ptp4l[243241.638]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243241.639]: master offset 8639937267724877 s0 freq  -10796 path delay    291800
