ptp4l[243524.700]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[243524.701]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243524.701]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243534.324]: master offset 8639937263585401 s0 freq   -4561 path delay    404407
ptp4l[243535.325]: master offset 8639937263577527 s0 freq   -4561 path delay    404407
ptp4l[243536.325]: master offset 8639937263578584 s0 freq   -4561 path delay    395800
ptp4l[243537.325]: master offset 8639937263549339 s0 freq   -4561 path delay    387193
ptp4l[243538.325]: master offset 8639937263591661 s0 freq   -4561 path delay    387193
ptp4l[243539.325]: master offset 8639937263585965 s0 freq   -4561 path delay    380701
ptp4l[243540.326]: master offset 8639937263596563 s0 freq   -4561 path delay    380701
ptp4l[243541.327]: master offset 8639937263573005 s0 freq   -4561 path delay    387193
ptp4l[243542.326]: master offset 8639937263567786 s0 freq   -4561 path delay    395800
ptp4l[243543.336]: master offset 8639937263569324 s0 freq   -4561 path delay    395800
ptp4l[243544.327]: master offset 8639937263551606 s0 freq   -4561 path delay    396854
ptp4l[243546.030]: master offset 8639937263511742 s0 freq   -4561 path delay    396854
ptp4l[243546.562]: master offset 8639937263513163 s0 freq   -4561 path delay    380701
ptp4l[243547.328]: master offset 8639937263587577 s0 freq   -4561 path delay    353916
ptp4l[243548.338]: master offset 8639937263590724 s0 freq   -4561 path delay    354468
ptp4l[243549.328]: master offset 8639937263600615 s0 freq   -4561 path delay    334174
ptp4l[243550.361]: master offset 8639937263553049 s1 freq   -6578 path delay    334174
ptp4l[243551.434]: master offset 8639937262989048 s0 freq   -6578 path delay    334174
ptp4l[243552.346]: master offset 8639937263031138 s0 freq   -6578 path delay    330407
ptp4l[243553.339]: master offset 8639937263054432 s0 freq   -6578 path delay    330407
ptp4l[243554.330]: master offset 8639937262968377 s0 freq   -6578 path delay    340261
ptp4l[243555.330]: master offset 8639937263039207 s0 freq   -6578 path delay    330407
ptp4l[243556.330]: master offset 8639937263056172 s0 freq   -6578 path delay    340261
ptp4l[243557.330]: master offset 8639937263032612 s0 freq   -6578 path delay    333224
ptp4l[243558.340]: master offset 8639937263066735 s0 freq   -6578 path delay    333224
ptp4l[243559.331]: master offset 8639937263035721 s0 freq   -6578 path delay    358591
ptp4l[243560.331]: master offset 8639937263008186 s0 freq   -6578 path delay    358591
ptp4l[243561.332]: master offset 8639937263064505 s0 freq   -6578 path delay    342023
ptp4l[243562.332]: master offset 8639937263037208 s0 freq   -6578 path delay    342023
ptp4l[243565.583]: master offset 8639937263002224 s0 freq   -6578 path delay    342023
ptp4l[243565.590]: master offset 8639937262998704 s0 freq   -6578 path delay    329451
ptp4l[243565.592]: master offset 8639937263030993 s0 freq   -6578 path delay    329451
ptp4l[243566.333]: master offset 8639937263060373 s0 freq   -6578 path delay    329451
ptp4l[243567.717]: master offset 8639937263018992 s0 freq   -6578 path delay    329451
ptp4l[243568.343]: master offset 8639937263018824 s1 freq   -7348 path delay    346817
ptp4l[243569.333]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243569.333]: master offset 8639937261905171 s0 freq   -7348 path delay    346817
ptp4l[243570.333]: master offset 8639937261969962 s0 freq   -7348 path delay    323393
ptp4l[243571.935]: master offset 8639937261885894 s0 freq   -7348 path delay    323393
ptp4l[243572.725]: master offset 8639937261903765 s0 freq   -7348 path delay    291623
ptp4l[243573.344]: master offset 8639937261981518 s0 freq   -7348 path delay    259937
ptp4l[243574.334]: master offset 8639937262040747 s0 freq   -7348 path delay    259937
ptp4l[243575.763]: master offset 8639937262012798 s0 freq   -7348 path delay    259937
ptp4l[243576.411]: master offset 8639937261972067 s0 freq   -7348 path delay    279819
ptp4l[243577.335]: master offset 8639937262067089 s0 freq   -7348 path delay    265206
ptp4l[243578.344]: master offset 8639937261999713 s0 freq   -7348 path delay    251506
ptp4l[243579.457]: master offset 8639937261938272 s0 freq   -7348 path delay    251506
ptp4l[243581.022]: master offset 8639937261986975 s0 freq   -7348 path delay    251506
ptp4l[243581.335]: master offset 8639937261942957 s0 freq   -7348 path delay    255632
ptp4l[243582.554]: master offset 8639937262029175 s0 freq   -7348 path delay    255632
ptp4l[243583.346]: master offset 8639937261961460 s0 freq   -7348 path delay    290217
ptp4l[243584.336]: master offset 8639937262009293 s0 freq   -7348 path delay    284316
ptp4l[243585.336]: master offset 8639937262031778 s1 freq    +563 path delay    284316
ptp4l[243586.336]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243586.337]: master offset 8639937269405900 s0 freq    +563 path delay    284316
ptp4l[243587.337]: master offset 8639937269370538 s0 freq    +563 path delay    296907
ptp4l[243588.442]: master offset 8639937269371098 s0 freq    +563 path delay    296907
ptp4l[243589.337]: master offset 8639937269286508 s0 freq    +563 path delay    317295
ptp4l[243590.338]: master offset 8639937269307597 s0 freq    +563 path delay    317295
ptp4l[243591.338]: master offset 8639937269280908 s0 freq    +563 path delay    383510
ptp4l[243592.338]: master offset 8639937269252688 s0 freq    +563 path delay    394067
ptp4l[243593.349]: master offset 8639937269313534 s0 freq    +563 path delay    331273
ptp4l[243594.338]: master offset 8639937269257526 s0 freq    +563 path delay    331273
ptp4l[243595.531]: master offset 8639937269209968 s0 freq    +563 path delay    331273
ptp4l[243596.339]: master offset 8639937269225670 s0 freq    +563 path delay    331273
ptp4l[243597.339]: master offset 8639937269256258 s0 freq    +563 path delay    317148
ptp4l[243598.349]: master offset 8639937269216554 s0 freq    +563 path delay    317148
ptp4l[243599.339]: master offset 8639937269243848 s0 freq    +563 path delay    294503
ptp4l[243600.340]: master offset 8639937269290814 s0 freq    +563 path delay    294503
ptp4l[243601.375]: master offset 8639937269261874 s0 freq    +563 path delay    294503
ptp4l[243602.342]: master offset 8639937269281600 s1 freq   -7204 path delay    296484
ptp4l[243603.350]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243603.350]: master offset 8639937268152870 s0 freq   -7204 path delay    296484
ptp4l[243604.340]: master offset 8639937268183660 s0 freq   -7204 path delay    277407
ptp4l[243605.341]: master offset 8639937268133301 s0 freq   -7204 path delay    313322
ptp4l[243606.341]: master offset 8639937268105821 s0 freq   -7204 path delay    313322
ptp4l[243608.085]: master offset 8639937268108461 s0 freq   -7204 path delay    313322
ptp4l[243608.351]: master offset 8639937268204574 s0 freq   -7204 path delay    276356
ptp4l[243609.342]: master offset 8639937268237066 s0 freq   -7204 path delay    272021
ptp4l[243610.899]: master offset 8639937268171424 s0 freq   -7204 path delay    272021
ptp4l[243611.342]: master offset 8639937268224257 s0 freq   -7204 path delay    269829
ptp4l[243612.378]: master offset 8639937268176866 s0 freq   -7204 path delay    269829
ptp4l[243613.352]: master offset 8639937268207520 s0 freq   -7204 path delay    272021
ptp4l[243614.343]: master offset 8639937268208010 s0 freq   -7204 path delay    280688
ptp4l[243615.343]: master offset 8639937268204780 s0 freq   -7204 path delay    280688
ptp4l[243616.343]: master offset 8639937268198539 s0 freq   -7204 path delay    295548
ptp4l[243617.344]: master offset 8639937268194190 s0 freq   -7204 path delay    300431
ptp4l[243618.622]: master offset 8639937268146110 s0 freq   -7204 path delay    300431
ptp4l[243620.415]: master offset 8639937268095349 s1 freq  -10575 path delay    300431
ptp4l[243620.421]: master offset      84673 s2 freq   -2023 path delay    300431
ptp4l[243621.344]: master offset 8639937262577227 s0 freq   -2023 path delay    300431
ptp4l[243622.344]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243622.345]: master offset 8639937262508227 s0 freq   -2023 path delay    306796
ptp4l[243623.355]: master offset 8639937262556894 s0 freq   -2023 path delay    311221
ptp4l[243624.383]: master offset 8639937262435432 s0 freq   -2023 path delay    311221
ptp4l[243625.345]: master offset 8639937262438609 s0 freq   -2023 path delay    300431
ptp4l[243626.346]: master offset 8639937262510822 s0 freq   -2023 path delay    304862
ptp4l[243627.380]: master offset 8639937262471388 s0 freq   -2023 path delay    304862
ptp4l[243628.854]: master offset 8639937262389546 s0 freq   -2023 path delay    314946
ptp4l[243630.242]: master offset 8639937262376246 s0 freq   -2023 path delay    304855
ptp4l[243630.346]: master offset 8639937262437601 s0 freq   -2023 path delay    294708
ptp4l[243632.020]: master offset 8639937262404054 s0 freq   -2023 path delay    294708
ptp4l[243633.980]: master offset 8639937262419421 s0 freq   -2023 path delay    314946
ptp4l[243633.985]: master offset 8639937262455364 s0 freq   -2023 path delay    314946
ptp4l[243635.899]: master offset 8639937262405472 s0 freq   -2023 path delay    294708
ptp4l[243636.989]: master offset 8639937262400945 s0 freq   -2023 path delay    294708
ptp4l[243636.996]: master offset 8639937262430045 s0 freq   -2023 path delay    300367
ptp4l[243637.348]: master offset 8639937262452223 s0 freq   -2023 path delay    300367
ptp4l[243638.605]: master offset 8639937262415562 s1 freq  -16189 path delay    300367
ptp4l[243639.348]: master offset 8639937262414342 s0 freq  -16189 path delay    300367
ptp4l[243641.236]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243641.236]: master offset 8639937262422548 s0 freq  -16189 path delay    300367
ptp4l[243642.464]: master offset 8639937262392747 s0 freq  -16189 path delay    300367
ptp4l[243643.016]: master offset 8639937262409981 s0 freq  -16189 path delay    300367
ptp4l[243643.625]: master offset 8639937262438621 s0 freq  -16189 path delay    276442
ptp4l[243644.349]: master offset 8639937262516081 s0 freq  -16189 path delay    276442
ptp4l[243645.349]: master offset 8639937262500052 s0 freq  -16189 path delay    276442
ptp4l[243646.923]: master offset 8639937262465412 s0 freq  -16189 path delay    276442
ptp4l[243647.675]: master offset 8639937262491421 s0 freq  -16189 path delay    263031
ptp4l[243649.504]: master offset 8639937262489995 s0 freq  -16189 path delay    263031
ptp4l[243649.513]: master offset 8639937262517044 s0 freq  -16189 path delay    263031
ptp4l[243650.351]: master offset 8639937262636538 s0 freq  -16189 path delay    250141
ptp4l[243651.350]: master offset 8639937262550493 s0 freq  -16189 path delay    267960
ptp4l[243652.350]: master offset 8639937262538709 s0 freq  -16189 path delay    278558
ptp4l[243653.360]: master offset 8639937262566807 s0 freq  -16189 path delay    278558
ptp4l[243654.351]: master offset 8639937262552834 s0 freq  -16189 path delay    278558
ptp4l[243655.351]: master offset 8639937262582733 s0 freq  -16189 path delay    260740
ptp4l[243656.459]: master offset 8639937262609812 s0 freq  -16189 path delay    260740
ptp4l[243658.052]: master offset 8639937262581023 s1 freq   -6764 path delay    286524
ptp4l[243658.845]: master offset 8639937262802217 s0 freq   -6764 path delay    286524
ptp4l[243659.351]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243659.351]: master offset 8639937262833176 s0 freq   -6764 path delay    316380
ptp4l[243661.197]: master offset 8639937262751424 s0 freq   -6764 path delay    319250
ptp4l[243661.352]: master offset 8639937262840043 s0 freq   -6764 path delay    286524
ptp4l[243662.940]: master offset 8639937262797152 s0 freq   -6764 path delay    286524
ptp4l[243663.363]: master offset 8639937262877574 s0 freq   -6764 path delay    263660
ptp4l[243664.354]: master offset 8639937262880628 s0 freq   -6764 path delay    275680
ptp4l[243665.641]: master offset 8639937262816528 s0 freq   -6764 path delay    275680
ptp4l[243666.769]: master offset 8639937262799125 s0 freq   -6764 path delay    275680
ptp4l[243667.354]: master offset 8639937262848034 s0 freq   -6764 path delay    275680
ptp4l[243668.364]: master offset 8639937262881786 s0 freq   -6764 path delay    244584
ptp4l[243670.251]: master offset 8639937262864898 s0 freq   -6764 path delay    275680
ptp4l[243670.355]: master offset 8639937262834322 s0 freq   -6764 path delay    287751
ptp4l[243671.355]: master offset 8639937262847602 s0 freq   -6764 path delay    264238
ptp4l[243672.355]: master offset 8639937262842404 s0 freq   -6764 path delay    248869
ptp4l[243673.365]: master offset 8639937262835269 s0 freq   -6764 path delay    253172
ptp4l[243674.356]: master offset 8639937262800986 s0 freq   -6764 path delay    268541
ptp4l[243675.733]: master offset 8639937262881990 s1 freq   -3784 path delay    268541
ptp4l[243676.356]: master offset 8639937261870771 s0 freq   -3784 path delay    268541
ptp4l[243677.356]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243677.356]: master offset 8639937261796680 s0 freq   -3784 path delay    318974
ptp4l[243678.356]: master offset 8639937261793031 s0 freq   -3784 path delay    312107
ptp4l[243679.357]: master offset 8639937261748633 s0 freq   -3784 path delay    312107
ptp4l[243680.543]: master offset 8639937261722708 s0 freq   -3784 path delay    312107
ptp4l[243681.624]: master offset 8639937261722014 s0 freq   -3784 path delay    312107
ptp4l[243682.358]: master offset 8639937261753168 s0 freq   -3784 path delay    312107
ptp4l[243683.602]: master offset 8639937261719058 s0 freq   -3784 path delay    312107
ptp4l[243684.358]: master offset 8639937261761088 s0 freq   -3784 path delay    293741
ptp4l[243685.358]: master offset 8639937261740284 s0 freq   -3784 path delay    276492
ptp4l[243686.439]: master offset 8639937261785289 s0 freq   -3784 path delay    276492
ptp4l[243687.655]: master offset 8639937261822411 s0 freq   -3784 path delay    276492
ptp4l[243688.359]: master offset 8639937261768846 s0 freq   -3784 path delay    275038
ptp4l[243689.359]: master offset 8639937261712381 s0 freq   -3784 path delay    271769
ptp4l[243690.596]: master offset 8639937261757108 s0 freq   -3784 path delay    271769
ptp4l[243691.657]: master offset 8639937261699945 s0 freq   -3784 path delay    263020
ptp4l[243692.360]: master offset 8639937261735206 s0 freq   -3784 path delay    263158
ptp4l[243693.362]: master offset 8639937261776879 s1 freq   -5021 path delay    273113
ptp4l[243694.361]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243694.361]: master offset 8639937255054035 s0 freq   -5021 path delay    273113
ptp4l[243696.017]: master offset 8639937254981118 s0 freq   -5021 path delay    273113
ptp4l[243697.676]: master offset 8639937254925781 s0 freq   -5021 path delay    273700
ptp4l[243697.679]: master offset 8639937254883967 s0 freq   -5021 path delay    273700
ptp4l[243698.362]: master offset 8639937254918950 s0 freq   -5021 path delay    290186
ptp4l[243699.362]: master offset 8639937254931560 s0 freq   -5021 path delay    324217
ptp4l[243700.472]: master offset 8639937254931824 s0 freq   -5021 path delay    324217
ptp4l[243701.992]: master offset 8639937254909512 s0 freq   -5021 path delay    324217
ptp4l[243702.749]: master offset 8639937254832823 s0 freq   -5021 path delay    324217
ptp4l[243703.363]: master offset 8639937254908240 s0 freq   -5021 path delay    305453
ptp4l[243704.564]: master offset 8639937254868802 s0 freq   -5021 path delay    305453
ptp4l[243705.461]: master offset 8639937254851205 s0 freq   -5021 path delay    305453
ptp4l[243706.363]: master offset 8639937254868403 s0 freq   -5021 path delay    298524
ptp4l[243707.364]: master offset 8639937254916221 s0 freq   -5021 path delay    275256
ptp4l[243708.364]: master offset 8639937254932583 s0 freq   -5021 path delay    287800
ptp4l[243709.575]: master offset 8639937254917428 s0 freq   -5021 path delay    287800
ptp4l[243710.961]: master offset 8639937254916271 s1 freq  -13321 path delay    262789
ptp4l[243711.530]: master offset 8639937264339491 s0 freq  -13321 path delay    262789
ptp4l[243712.365]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243712.365]: master offset 8639937264326659 s0 freq  -13321 path delay    262789
ptp4l[243713.365]: master offset 8639937264305734 s0 freq  -13321 path delay    292935
ptp4l[243714.770]: master offset 8639937264258794 s0 freq  -13321 path delay    292935
ptp4l[243715.365]: master offset 8639937264281807 s0 freq  -13321 path delay    300902
ptp4l[243716.367]: master offset 8639937264353930 s0 freq  -13321 path delay    286101
ptp4l[243717.367]: master offset 8639937264336556 s0 freq  -13321 path delay    304549
ptp4l[243718.367]: master offset 8639937264251773 s0 freq  -13321 path delay    330965
ptp4l[243719.377]: master offset 8639937264269822 s0 freq  -13321 path delay    304549
ptp4l[243721.018]: master offset 8639937264266938 s0 freq  -13321 path delay    304549
ptp4l[243722.518]: master offset 8639937264248053 s0 freq  -13321 path delay    304549
ptp4l[243722.519]: master offset 8639937264273331 s0 freq  -13321 path delay    304549
ptp4l[243723.368]: master offset 8639937264364614 s0 freq  -13321 path delay    267615
ptp4l[243724.604]: master offset 8639937264319131 s0 freq  -13321 path delay    267615
ptp4l[243725.758]: master offset 8639937264349298 s0 freq  -13321 path delay    258217
ptp4l[243726.368]: master offset 8639937264358690 s0 freq  -13321 path delay    262218
ptp4l[243727.369]: master offset 8639937264383260 s0 freq  -13321 path delay    256672
ptp4l[243728.369]: master offset 8639937264397143 s1 freq   -8917 path delay    262218
ptp4l[243730.000]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243730.001]: master offset 8639937261092428 s0 freq   -8917 path delay    262218
ptp4l[243730.690]: master offset 8639937261041134 s0 freq   -8917 path delay    262218
ptp4l[243731.370]: master offset 8639937261078080 s0 freq   -8917 path delay    264699
ptp4l[243732.373]: master offset 8639937261024615 s0 freq   -8917 path delay    269058
ptp4l[243733.370]: master offset 8639937261100735 s0 freq   -8917 path delay    269058
ptp4l[243734.380]: master offset 8639937261060362 s0 freq   -8917 path delay    269058
ptp4l[243735.371]: master offset 8639937261070264 s0 freq   -8917 path delay    269058
ptp4l[243736.388]: master offset 8639937261042198 s0 freq   -8917 path delay    269058
ptp4l[243738.346]: master offset 8639937261023279 s0 freq   -8917 path delay    269058
ptp4l[243738.371]: master offset 8639937261080896 s0 freq   -8917 path delay    269058
ptp4l[243740.197]: master offset 8639937261056837 s0 freq   -8917 path delay    269058
ptp4l[243740.371]: master offset 8639937261054683 s0 freq   -8917 path delay    259385
ptp4l[243741.703]: master offset 8639937261047684 s0 freq   -8917 path delay    259385
ptp4l[243742.372]: master offset 8639937261096346 s0 freq   -8917 path delay    243318
ptp4l[243743.470]: master offset 8639937261104456 s0 freq   -8917 path delay    243318
ptp4l[243744.372]: master offset 8639937260923909 s0 freq   -8917 path delay    241809
