ptp4l[242839.364]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[242839.365]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242839.366]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242843.965]: master offset 8639937275487416 s0 freq  -14250 path delay    215884
ptp4l[242844.966]: master offset 8639937275505920 s0 freq  -14250 path delay    252470
ptp4l[242845.966]: master offset 8639937275484903 s0 freq  -14250 path delay    252470
ptp4l[242846.967]: master offset 8639937275541567 s0 freq  -14250 path delay    255917
ptp4l[242847.967]: master offset 8639937275518489 s0 freq  -14250 path delay    274103
ptp4l[242848.967]: master offset 8639937275456902 s0 freq  -14250 path delay    326124
ptp4l[242850.271]: master offset 8639937275470683 s0 freq  -14250 path delay    326124
ptp4l[242850.968]: master offset 8639937275563641 s0 freq  -14250 path delay    326124
ptp4l[242851.968]: master offset 8639937275475727 s0 freq  -14250 path delay    330201
ptp4l[242852.968]: master offset 8639937275503891 s0 freq  -14250 path delay    330201
ptp4l[242854.004]: master offset 8639937275482036 s0 freq  -14250 path delay    330201
ptp4l[242854.969]: master offset 8639937275501006 s0 freq  -14250 path delay    353982
ptp4l[242855.969]: master offset 8639937275564306 s0 freq  -14250 path delay    353982
ptp4l[242856.970]: master offset 8639937275554469 s0 freq  -14250 path delay    319041
ptp4l[242857.970]: master offset 8639937275617858 s0 freq  -14250 path delay    319041
ptp4l[242858.970]: master offset 8639937275531746 s0 freq  -14250 path delay    319041
ptp4l[242859.971]: master offset 8639937275543108 s1 freq  -10771 path delay    317582
ptp4l[242860.970]: master offset 8639937274823085 s0 freq  -10771 path delay    317582
ptp4l[242861.971]: master offset 8639937274835974 s0 freq  -10771 path delay    317582
ptp4l[242862.971]: master offset 8639937274820209 s0 freq  -10771 path delay    331171
ptp4l[242864.128]: master offset 8639937274760114 s0 freq  -10771 path delay    331171
ptp4l[242865.550]: master offset 8639937274813203 s0 freq  -10771 path delay    331171
ptp4l[242865.972]: master offset 8639937274850343 s0 freq  -10771 path delay    349433
ptp4l[242866.972]: master offset 8639937274827980 s0 freq  -10771 path delay    349433
ptp4l[242867.973]: master offset 8639937274849921 s0 freq  -10771 path delay    349433
ptp4l[242868.973]: master offset 8639937274879751 s0 freq  -10771 path delay    363075
ptp4l[242869.983]: master offset 8639937274705933 s0 freq  -10771 path delay    394678
ptp4l[242870.973]: master offset 8639937274746600 s0 freq  -10771 path delay    394678
ptp4l[242871.974]: master offset 8639937274709759 s0 freq  -10771 path delay    412549
ptp4l[242872.974]: master offset 8639937274718477 s0 freq  -10771 path delay    412549
ptp4l[242873.974]: master offset 8639937274727073 s0 freq  -10771 path delay    412549
ptp4l[242874.984]: master offset 8639937274877795 s0 freq  -10771 path delay    412549
ptp4l[242875.975]: master offset 8639937274790276 s0 freq  -10771 path delay    399061
ptp4l[242876.975]: master offset 8639937274805945 s0 freq  -10771 path delay    399061
ptp4l[242877.976]: master offset 8639937274873310 s1 freq   -8438 path delay    399061
ptp4l[242878.975]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242878.976]: master offset 8639937273687693 s0 freq   -8438 path delay    399061
ptp4l[242879.986]: master offset 8639937273710373 s0 freq   -8438 path delay    344587
ptp4l[242880.976]: master offset 8639937273705687 s0 freq   -8438 path delay    344587
ptp4l[242881.976]: master offset 8639937273756314 s0 freq   -8438 path delay    295611
ptp4l[242882.976]: master offset 8639937273707863 s0 freq   -8438 path delay    335763
ptp4l[242883.977]: master offset 8639937273810431 s0 freq   -8438 path delay    335763
ptp4l[242885.096]: master offset 8639937273692364 s0 freq   -8438 path delay    335763
ptp4l[242885.977]: master offset 8639937273680432 s0 freq   -8438 path delay    335763
ptp4l[242886.978]: master offset 8639937273687712 s0 freq   -8438 path delay    335763
ptp4l[242887.978]: master offset 8639937273687312 s0 freq   -8438 path delay    352959
ptp4l[242888.978]: master offset 8639937273845277 s0 freq   -8438 path delay    312807
ptp4l[242889.988]: master offset 8639937273660258 s0 freq   -8438 path delay    376425
ptp4l[242890.979]: master offset 8639937273693024 s0 freq   -8438 path delay    376425
ptp4l[242891.979]: master offset 8639937273676774 s0 freq   -8438 path delay    376425
