ptp4l[236143.260]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[236143.261]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236143.261]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236150.807]: master offset 8639937350096355 s0 freq   -8521 path delay    351822
ptp4l[236151.808]: master offset 8639937350114521 s0 freq   -8521 path delay    357924
ptp4l[236152.808]: master offset 8639937350072006 s0 freq   -8521 path delay    351822
ptp4l[236154.704]: master offset 8639937350084884 s0 freq   -8521 path delay    351822
ptp4l[236154.808]: master offset 8639937350086195 s0 freq   -8521 path delay    351822
ptp4l[236155.918]: master offset 8639937350094506 s0 freq   -8521 path delay    351822
ptp4l[236157.542]: master offset 8639937350119492 s0 freq   -8521 path delay    346452
ptp4l[236157.809]: master offset 8639937350091370 s0 freq   -8521 path delay    351822
ptp4l[236158.809]: master offset 8639937350096470 s0 freq   -8521 path delay    351822
ptp4l[236159.809]: master offset 8639937350116591 s0 freq   -8521 path delay    351822
ptp4l[236160.810]: master offset 8639937350095448 s0 freq   -8521 path delay    355477
ptp4l[236161.810]: master offset 8639937350111414 s0 freq   -8521 path delay    350108
ptp4l[236163.134]: master offset 8639937350084289 s0 freq   -8521 path delay    350108
ptp4l[236163.810]: master offset 8639937350116472 s0 freq   -8521 path delay    346546
ptp4l[236164.811]: master offset 8639937350072147 s0 freq   -8521 path delay    355571
ptp4l[236166.388]: master offset 8639937350084495 s0 freq   -8521 path delay    355571
ptp4l[236166.811]: master offset 8639937350093091 s1 freq   -8725 path delay    355571
ptp4l[236167.811]: master offset 8639937347793803 s0 freq   -8725 path delay    355571
ptp4l[236168.811]: master offset 8639937347794312 s0 freq   -8725 path delay    365196
ptp4l[236169.812]: master offset 8639937347790546 s0 freq   -8725 path delay    362110
ptp4l[236170.812]: master offset 8639937347738572 s0 freq   -8725 path delay    362110
ptp4l[236171.812]: master offset 8639937347748572 s0 freq   -8725 path delay    329996
ptp4l[236172.972]: master offset 8639937347780682 s0 freq   -8725 path delay    329996
ptp4l[236173.813]: master offset 8639937347834551 s0 freq   -8725 path delay    329996
ptp4l[236174.827]: master offset 8639937347834058 s0 freq   -8725 path delay    302289
ptp4l[236175.813]: master offset 8639937347811587 s0 freq   -8725 path delay    307538
ptp4l[236176.814]: master offset 8639937347845130 s0 freq   -8725 path delay    307538
ptp4l[236177.814]: master offset 8639937347779807 s0 freq   -8725 path delay    294160
ptp4l[236178.814]: master offset 8639937347825815 s0 freq   -8725 path delay    275536
ptp4l[236179.824]: master offset 8639937347791490 s0 freq   -8725 path delay    294160
ptp4l[236180.814]: master offset 8639937347792782 s0 freq   -8725 path delay    294160
ptp4l[236181.814]: master offset 8639937347747222 s0 freq   -8725 path delay    317376
ptp4l[236182.815]: master offset 8639937347819165 s0 freq   -8725 path delay    298751
ptp4l[236184.522]: master offset 8639937347833736 s0 freq   -8725 path delay    298751
