ptp4l[236487.048]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[236487.049]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236487.049]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236496.945]: master offset 8639937343757826 s0 freq   -3703 path delay    450634
ptp4l[236498.513]: master offset 8639937343761725 s0 freq   -3703 path delay    450634
ptp4l[236498.945]: master offset 8639937343814742 s0 freq   -3703 path delay    384515
ptp4l[236499.955]: master offset 8639937343871504 s0 freq   -3703 path delay    333810
ptp4l[236500.946]: master offset 8639937343892853 s0 freq   -3703 path delay    333810
ptp4l[236501.947]: master offset 8639937343910375 s0 freq   -3703 path delay    306852
ptp4l[236502.947]: master offset 8639937343893173 s0 freq   -3703 path delay    306852
ptp4l[236503.947]: master offset 8639937343829195 s0 freq   -3703 path delay    372172
ptp4l[236504.957]: master offset 8639937343803062 s0 freq   -3703 path delay    378343
ptp4l[236506.296]: master offset 8639937343793595 s0 freq   -3703 path delay    378343
ptp4l[236506.948]: master offset 8639937343834918 s0 freq   -3703 path delay    372724
ptp4l[236508.182]: master offset 8639937343801595 s0 freq   -3703 path delay    372724
ptp4l[236509.501]: master offset 8639937343784240 s0 freq   -3703 path delay    372448
ptp4l[236509.958]: master offset 8639937343817327 s0 freq   -3703 path delay    372448
ptp4l[236511.298]: master offset 8639937343764593 s0 freq   -3703 path delay    372448
ptp4l[236511.949]: master offset 8639937343810642 s0 freq   -3703 path delay    372448
ptp4l[236512.949]: master offset 8639937343785232 s1 freq   -1990 path delay    372448
ptp4l[236513.949]: master offset 8639937347076275 s0 freq   -1990 path delay    372448
ptp4l[236515.108]: master offset 8639937347020173 s0 freq   -1990 path delay    372448
ptp4l[236515.949]: master offset 8639937347045576 s0 freq   -1990 path delay    372448
ptp4l[236516.950]: master offset 8639937347087481 s0 freq   -1990 path delay    350577
ptp4l[236517.950]: master offset 8639937347049543 s0 freq   -1990 path delay    350577
ptp4l[236518.950]: master offset 8639937347142071 s0 freq   -1990 path delay    350577
ptp4l[236519.960]: master offset 8639937347059220 s0 freq   -1990 path delay    363086
ptp4l[236520.951]: master offset 8639937346908186 s0 freq   -1990 path delay    437759
ptp4l[236521.951]: master offset 8639937346960642 s0 freq   -1990 path delay    437759
ptp4l[236523.100]: master offset 8639937346898666 s0 freq   -1990 path delay    437759
ptp4l[236523.951]: master offset 8639937346970337 s0 freq   -1990 path delay    395207
ptp4l[236524.961]: master offset 8639937346968537 s0 freq   -1990 path delay    395207
ptp4l[236525.952]: master offset 8639937347064264 s0 freq   -1990 path delay    334168
ptp4l[236526.953]: master offset 8639937347107989 s0 freq   -1990 path delay    299827
ptp4l[236527.953]: master offset 8639937347092009 s0 freq   -1990 path delay    295245
ptp4l[236528.953]: master offset 8639937347111057 s0 freq   -1990 path delay    295245
ptp4l[236530.184]: master offset 8639937347062916 s0 freq   -1990 path delay    295245
ptp4l[236531.811]: master offset 8639937347065810 s1 freq    +743 path delay    280827
ptp4l[236531.953]: master offset 8639937333681120 s0 freq    +743 path delay    280827
ptp4l[236533.628]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236533.628]: master offset 8639937333659050 s0 freq    +743 path delay    280827
ptp4l[236535.195]: master offset 8639937333521429 s0 freq    +743 path delay    295245
ptp4l[236535.198]: master offset 8639937333567402 s0 freq    +743 path delay    295245
ptp4l[236536.943]: master offset 8639937333595614 s0 freq    +743 path delay    295245
ptp4l[236536.954]: master offset 8639937333617987 s0 freq    +743 path delay    295245
ptp4l[236537.955]: master offset 8639937333579068 s0 freq    +743 path delay    282677
ptp4l[236538.955]: master offset 8639937333563027 s0 freq    +743 path delay    286279
ptp4l[236539.965]: master offset 8639937333556090 s0 freq    +743 path delay    286279
ptp4l[236540.989]: master offset 8639937333581189 s0 freq    +743 path delay    286279
ptp4l[236541.956]: master offset 8639937333490871 s0 freq    +743 path delay    288309
ptp4l[236542.956]: master offset 8639937333585972 s0 freq    +743 path delay    288309
ptp4l[236543.957]: master offset 8639937333573417 s0 freq    +743 path delay    288309
ptp4l[236544.967]: master offset 8639937333553752 s0 freq    +743 path delay    288309
ptp4l[236545.957]: master offset 8639937333552610 s0 freq    +743 path delay    288309
ptp4l[236546.957]: master offset 8639937333516051 s0 freq    +743 path delay    289190
ptp4l[236547.957]: master offset 8639937333457182 s0 freq    +743 path delay    312526
ptp4l[236548.957]: master offset 8639937333418873 s0 freq    +743 path delay    363768
ptp4l[236549.959]: master offset 8639937333434479 s1 freq  -13010 path delay    363768
ptp4l[236550.958]: master offset 8639937340216589 s0 freq  -13010 path delay    363768
ptp4l[236551.958]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236551.958]: master offset 8639937340284461 s0 freq  -13010 path delay    273155
ptp4l[236552.959]: master offset 8639937340303191 s0 freq  -13010 path delay    273155
ptp4l[236553.959]: master offset 8639937340277723 s0 freq  -13010 path delay    283295
ptp4l[236554.959]: master offset 8639937340262712 s0 freq  -13010 path delay    278922
ptp4l[236555.959]: master offset 8639937340348490 s0 freq  -13010 path delay    283295
ptp4l[236556.960]: master offset 8639937340363017 s0 freq  -13010 path delay    293355
ptp4l[236558.466]: master offset 8639937340253918 s0 freq  -13010 path delay    293355
ptp4l[236559.462]: master offset 8639937340239960 s0 freq  -13010 path delay    293355
ptp4l[236559.960]: master offset 8639937340297188 s0 freq  -13010 path delay    293355
ptp4l[236560.960]: master offset 8639937340266451 s0 freq  -13010 path delay    307972
ptp4l[236562.480]: master offset 8639937340263488 s0 freq  -13010 path delay    307972
ptp4l[236563.084]: master offset 8639937340305333 s0 freq  -13010 path delay    307972
ptp4l[236563.961]: master offset 8639937340309356 s0 freq  -13010 path delay    307972
ptp4l[236564.962]: master offset 8639937340258877 s0 freq  -13010 path delay    329772
ptp4l[236565.962]: master offset 8639937340248630 s0 freq  -13010 path delay    333713
ptp4l[236566.962]: master offset 8639937340284609 s0 freq  -13010 path delay    310573
ptp4l[236567.963]: master offset 8639937340297063 s1 freq  -12222 path delay    310573
ptp4l[236568.962]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236568.963]: master offset 8639937339088863 s0 freq  -12222 path delay    310573
ptp4l[236569.972]: master offset 8639937339092049 s0 freq  -12222 path delay    310573
ptp4l[236570.963]: master offset 8639937339093649 s0 freq  -12222 path delay    312695
ptp4l[236572.564]: master offset 8639937339028723 s0 freq  -12222 path delay    297109
ptp4l[236572.964]: master offset 8639937339098648 s0 freq  -12222 path delay    297109
ptp4l[236573.964]: master offset 8639937339108885 s0 freq  -12222 path delay    305781
ptp4l[236575.013]: master offset 8639937339063236 s0 freq  -12222 path delay    305781
ptp4l[236576.473]: master offset 8639937339059581 s0 freq  -12222 path delay    297109
ptp4l[236576.964]: master offset 8639937339122437 s0 freq  -12222 path delay    285849
ptp4l[236578.624]: master offset 8639937339104953 s0 freq  -12222 path delay    285849
ptp4l[236579.574]: master offset 8639937339096733 s0 freq  -12222 path delay    285849
ptp4l[236579.975]: master offset 8639937339189300 s0 freq  -12222 path delay    285849
ptp4l[236580.965]: master offset 8639937339159249 s0 freq  -12222 path delay    279990
ptp4l[236581.966]: master offset 8639937339211665 s0 freq  -12222 path delay    271158
ptp4l[236582.966]: master offset 8639937339205764 s0 freq  -12222 path delay    277174
ptp4l[236584.147]: master offset 8639937339184230 s0 freq  -12222 path delay    277174
ptp4l[236585.694]: master offset 8639937339172178 s1 freq   -7243 path delay    277174
ptp4l[236586.817]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236586.818]: master offset 8639937342651373 s0 freq   -7243 path delay    277174
ptp4l[236586.967]: master offset 8639937342703160 s0 freq   -7243 path delay    271158
ptp4l[236587.967]: master offset 8639937342698518 s0 freq   -7243 path delay    277174
ptp4l[236588.968]: master offset 8639937342699191 s0 freq   -7243 path delay    277174
ptp4l[236589.977]: master offset 8639937342674596 s0 freq   -7243 path delay    277174
ptp4l[236590.968]: master offset 8639937342712571 s0 freq   -7243 path delay    277174
ptp4l[236592.440]: master offset 8639937342696582 s0 freq   -7243 path delay    277174
ptp4l[236594.022]: master offset 8639937342622170 s0 freq   -7243 path delay    277174
ptp4l[236594.752]: master offset 8639937342660546 s0 freq   -7243 path delay    277174
ptp4l[236594.968]: master offset 8639937342639001 s0 freq   -7243 path delay    267409
ptp4l[236596.536]: master offset 8639937342643886 s0 freq   -7243 path delay    267409
ptp4l[236598.439]: master offset 8639937342604191 s0 freq   -7243 path delay    267409
ptp4l[236599.669]: master offset 8639937342657931 s0 freq   -7243 path delay    267409
ptp4l[236599.676]: master offset 8639937342665904 s0 freq   -7243 path delay    262134
ptp4l[236599.970]: master offset 8639937342739771 s0 freq   -7243 path delay    262134
ptp4l[236600.970]: master offset 8639937342731730 s0 freq   -7243 path delay    263042
ptp4l[236601.970]: master offset 8639937342729106 s0 freq   -7243 path delay    268442
ptp4l[236602.971]: master offset 8639937342699597 s1 freq   -4257 path delay    268442
ptp4l[236603.971]: clockcheck: clock jumped forward or running faster than expected!
