ptp4l[235460.816]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[235460.818]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235460.819]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235465.642]: master offset 8639937355724777 s0 freq   -1150 path delay    432921
ptp4l[235466.642]: master offset 8639937355720421 s0 freq   -1150 path delay    432950
ptp4l[235467.642]: master offset 8639937355711236 s0 freq   -1150 path delay    432979
ptp4l[235468.643]: master offset 8639937355710377 s0 freq   -1150 path delay    434833
ptp4l[235469.652]: master offset 8639937355707436 s0 freq   -1150 path delay    436398
ptp4l[235470.643]: master offset 8639937355767009 s0 freq   -1150 path delay    436543
ptp4l[235471.643]: master offset 8639937355683341 s0 freq   -1150 path delay    436688
ptp4l[235472.643]: master offset 8639937355674367 s0 freq   -1150 path delay    434688
ptp4l[235473.644]: master offset 8639937355757471 s0 freq   -1150 path delay    434688
ptp4l[235474.654]: master offset 8639937355678934 s0 freq   -1150 path delay    436543
ptp4l[235475.644]: master offset 8639937355652522 s0 freq   -1150 path delay    433444
ptp4l[235476.645]: master offset 8639937355754763 s0 freq   -1150 path delay    432589
ptp4l[235477.645]: master offset 8639937355719109 s0 freq   -1150 path delay    430080
ptp4l[235478.645]: master offset 8639937355718699 s0 freq   -1150 path delay    430080
ptp4l[235479.655]: master offset 8639937355702985 s0 freq   -1150 path delay    430080
ptp4l[235480.646]: master offset 8639937355695889 s0 freq   -1150 path delay    430080
ptp4l[235481.646]: master offset 8639937355680610 s1 freq   -3910 path delay    432589
ptp4l[235482.646]: master offset 8639937353688536 s0 freq   -3910 path delay    432589
ptp4l[235483.646]: master offset 8639937353635254 s0 freq   -3910 path delay    432589
ptp4l[235484.656]: master offset 8639937353663833 s0 freq   -3910 path delay    425103
ptp4l[235485.647]: master offset 8639937353665670 s0 freq   -3910 path delay    414297
ptp4l[235486.647]: master offset 8639937353647738 s0 freq   -3910 path delay    414297
ptp4l[235487.647]: master offset 8639937353692877 s0 freq   -3910 path delay    414297
ptp4l[235488.648]: master offset 8639937353664468 s0 freq   -3910 path delay    409070
