ptp4l[235801.676]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[235801.677]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235801.677]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235806.077]: master offset 8639937352394586 s0 freq   -9457 path delay    388215
ptp4l[235807.077]: master offset 8639937352374186 s0 freq   -9457 path delay    388215
ptp4l[235808.078]: master offset 8639937352402297 s0 freq   -9457 path delay    388215
ptp4l[235809.078]: master offset 8639937352421762 s0 freq   -9457 path delay    388215
ptp4l[235810.078]: master offset 8639937352394960 s0 freq   -9457 path delay    389163
ptp4l[235811.079]: master offset 8639937352331460 s0 freq   -9457 path delay    426704
ptp4l[235812.374]: master offset 8639937352332672 s0 freq   -9457 path delay    426704
ptp4l[235813.989]: master offset 8639937352386413 s0 freq   -9457 path delay    407933
ptp4l[235814.079]: master offset 8639937352390393 s0 freq   -9457 path delay    407933
ptp4l[235815.089]: master offset 8639937352410988 s0 freq   -9457 path delay    389163
ptp4l[235816.080]: master offset 8639937352457243 s0 freq   -9457 path delay    407933
ptp4l[235817.080]: master offset 8639937352368255 s0 freq   -9457 path delay    430558
ptp4l[235818.080]: master offset 8639937352412226 s0 freq   -9457 path delay    437066
ptp4l[235819.336]: master offset 8639937352318308 s0 freq   -9457 path delay    437066
ptp4l[235820.091]: master offset 8639937352429907 s0 freq   -9457 path delay    437066
ptp4l[235821.081]: master offset 8639937352355967 s0 freq   -9457 path delay    440508
ptp4l[235822.082]: master offset 8639937352358875 s1 freq  -11689 path delay    437066
ptp4l[235823.082]: master offset 8639937349194626 s0 freq  -11689 path delay    437066
ptp4l[235824.082]: master offset 8639937349198643 s0 freq  -11689 path delay    394004
ptp4l[235825.092]: master offset 8639937349206179 s0 freq  -11689 path delay    394004
ptp4l[235826.082]: master offset 8639937349202543 s0 freq  -11689 path delay    392529
ptp4l[235827.083]: master offset 8639937349192715 s0 freq  -11689 path delay    392967
ptp4l[235828.083]: master offset 8639937349240515 s0 freq  -11689 path delay    392967
ptp4l[235829.083]: master offset 8639937349185705 s0 freq  -11689 path delay    392529
ptp4l[235830.229]: master offset 8639937349187162 s0 freq  -11689 path delay    392529
ptp4l[235831.084]: master offset 8639937349241990 s0 freq  -11689 path delay    370316
ptp4l[235832.084]: master offset 8639937349255452 s0 freq  -11689 path delay    370316
ptp4l[235833.085]: master offset 8639937349301810 s0 freq  -11689 path delay    376118
ptp4l[235834.085]: master offset 8639937349302405 s0 freq  -11689 path delay    376118
ptp4l[235835.095]: master offset 8639937349352228 s0 freq  -11689 path delay    392529
ptp4l[235836.085]: master offset 8639937349260508 s0 freq  -11689 path delay    392781
ptp4l[235837.086]: master offset 8639937349323273 s0 freq  -11689 path delay    379735
ptp4l[235838.086]: master offset 8639937349265294 s0 freq  -11689 path delay    405346
ptp4l[235839.086]: master offset 8639937349338018 s0 freq  -11689 path delay    415781
ptp4l[235840.097]: master offset 8639937349294980 s1 freq   -5673 path delay    415781
ptp4l[235841.086]: master offset 8639937349261823 s0 freq   -5673 path delay    415781
ptp4l[235842.087]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235842.087]: master offset 8639937349275966 s0 freq   -5673 path delay    416438
ptp4l[235843.087]: master offset 8639937349276656 s0 freq   -5673 path delay    416438
ptp4l[235844.087]: master offset 8639937349215947 s0 freq   -5673 path delay    416438
ptp4l[235845.098]: master offset 8639937349223050 s0 freq   -5673 path delay    416438
ptp4l[235846.088]: master offset 8639937349342665 s0 freq   -5673 path delay    415730
ptp4l[235847.088]: master offset 8639937349281878 s0 freq   -5673 path delay    415730
ptp4l[235848.089]: master offset 8639937349333672 s0 freq   -5673 path delay    415730
ptp4l[235849.089]: master offset 8639937349207328 s0 freq   -5673 path delay    415730
ptp4l[235850.399]: master offset 8639937349176780 s0 freq   -5673 path delay    415730
ptp4l[235851.129]: master offset 8639937349181842 s0 freq   -5673 path delay    414337
ptp4l[235852.090]: master offset 8639937349231247 s0 freq   -5673 path delay    392304
ptp4l[235853.090]: master offset 8639937349232678 s0 freq   -5673 path delay    378411
ptp4l[235854.090]: master offset 8639937349261636 s0 freq   -5673 path delay    378411
