ptp4l[236834.776]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[236834.777]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236834.778]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236852.661]: master offset 8639937335548736 s0 freq   -9843 path delay    507542
ptp4l[236852.674]: master offset 8639937335559955 s0 freq   -9843 path delay    507542
ptp4l[236853.350]: master offset 8639937335626731 s0 freq   -9843 path delay    397800
ptp4l[236854.151]: master offset 8639937335668472 s0 freq   -9843 path delay    397800
ptp4l[236855.151]: master offset 8639937335684397 s0 freq   -9843 path delay    381567
ptp4l[236858.148]: master offset 8639937335672638 s0 freq   -9843 path delay    381567
ptp4l[236858.904]: master offset 8639937335718909 s0 freq   -9843 path delay    330795
ptp4l[236858.906]: master offset 8639937335666902 s0 freq   -9843 path delay    330795
ptp4l[236859.152]: master offset 8639937335737633 s0 freq   -9843 path delay    330795
ptp4l[236861.695]: master offset 8639937335680998 s0 freq   -9843 path delay    330795
ptp4l[236861.699]: master offset 8639937335675215 s0 freq   -9843 path delay    332473
ptp4l[236862.153]: master offset 8639937335764653 s0 freq   -9843 path delay    334151
ptp4l[236863.153]: master offset 8639937335692651 s0 freq   -9843 path delay    358405
ptp4l[236864.154]: master offset 8639937335728317 s0 freq   -9843 path delay    358405
ptp4l[236865.993]: master offset 8639937335673170 s0 freq   -9843 path delay    387402
ptp4l[236866.431]: master offset 8639937335666410 s0 freq   -9843 path delay    396272
ptp4l[236867.177]: master offset 8639937335698920 s1 freq    -459 path delay    387402
ptp4l[236868.154]: master offset 8639937343223683 s0 freq    -459 path delay    387402
ptp4l[236869.154]: master offset 8639937343151577 s0 freq    -459 path delay    387402
ptp4l[236870.164]: master offset 8639937343202028 s0 freq    -459 path delay    387402
ptp4l[236871.429]: master offset 8639937343224660 s0 freq    -459 path delay    387402
ptp4l[236872.155]: master offset 8639937343191287 s0 freq    -459 path delay    391530
ptp4l[236873.155]: master offset 8639937343188083 s0 freq    -459 path delay    352625
ptp4l[236874.156]: master offset 8639937343216936 s0 freq    -459 path delay    322194
ptp4l[236875.260]: master offset 8639937343204231 s0 freq    -459 path delay    322194
ptp4l[236876.999]: master offset 8639937343156135 s0 freq    -459 path delay    320385
ptp4l[236877.155]: master offset 8639937343190226 s0 freq    -459 path delay    302212
ptp4l[236878.311]: master offset 8639937343204071 s0 freq    -459 path delay    302212
ptp4l[236879.817]: master offset 8639937343285789 s0 freq    -459 path delay    276982
ptp4l[236880.305]: master offset 8639937343242066 s0 freq    -459 path delay    294085
ptp4l[236882.346]: master offset 8639937343196710 s0 freq    -459 path delay    308864
ptp4l[236882.932]: master offset 8639937343237108 s0 freq    -459 path delay    308864
ptp4l[236884.762]: master offset 8639937343196499 s0 freq    -459 path delay    315042
ptp4l[236884.775]: master offset 8639937343200821 s0 freq    -459 path delay    315042
ptp4l[236886.359]: master offset 8639937343134526 s1 freq   -1462 path delay    315042
ptp4l[236886.365]: master offset      20266 s2 freq    +585 path delay    315042
ptp4l[236887.157]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236887.159]: master offset 8639937334242570 s0 freq    +585 path delay    315042
ptp4l[236889.624]: master offset 8639937334248112 s0 freq    +585 path delay    315042
ptp4l[236889.625]: master offset 8639937334202013 s0 freq    +585 path delay    315042
ptp4l[236890.169]: master offset 8639937334190144 s0 freq    +585 path delay    315042
ptp4l[236891.369]: master offset 8639937334147145 s0 freq    +585 path delay    319489
ptp4l[236892.428]: master offset 8639937334217229 s0 freq    +585 path delay    319489
ptp4l[236893.207]: master offset 8639937334205642 s0 freq    +585 path delay    325019
ptp4l[236895.826]: master offset 8639937334154220 s0 freq    +585 path delay    325019
ptp4l[236895.837]: master offset 8639937334146986 s0 freq    +585 path delay    325019
ptp4l[236896.161]: master offset 8639937334132541 s0 freq    +585 path delay    325019
ptp4l[236897.898]: master offset 8639937334073686 s0 freq    +585 path delay    356785
ptp4l[236898.406]: master offset 8639937334049893 s0 freq    +585 path delay    356785
ptp4l[236899.162]: master offset 8639937334078546 s0 freq    +585 path delay    356785
ptp4l[236900.750]: master offset 8639937334087986 s0 freq    +585 path delay    323332
ptp4l[236901.352]: master offset 8639937334089090 s0 freq    +585 path delay    340142
ptp4l[236902.363]: master offset 8639937334079028 s0 freq    +585 path delay    340142
ptp4l[236904.207]: master offset 8639937334072937 s1 freq  -12041 path delay    324681
ptp4l[236905.118]: master offset     -32726 s2 freq  -15346 path delay    324681
ptp4l[236906.474]: master offset 8639937334782094 s0 freq  -15346 path delay    323288
ptp4l[236906.482]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236907.508]: master offset 8639937334795850 s0 freq  -15346 path delay    323288
ptp4l[236907.521]: master offset 8639937334792130 s0 freq  -15346 path delay    316574
ptp4l[236908.536]: master offset 8639937334793617 s0 freq  -15346 path delay    316574
ptp4l[236909.404]: master offset 8639937334799762 s0 freq  -15346 path delay    308939
ptp4l[236910.644]: master offset 8639937334867061 s0 freq  -15346 path delay    301847
ptp4l[236911.164]: master offset 8639937334822782 s0 freq  -15346 path delay    308939
ptp4l[236912.165]: master offset 8639937334817962 s0 freq  -15346 path delay    308314
ptp4l[236913.309]: master offset 8639937334806179 s0 freq  -15346 path delay    308314
ptp4l[236914.165]: master offset 8639937334793839 s0 freq  -15346 path delay    298371
ptp4l[236916.028]: master offset 8639937334885747 s0 freq  -15346 path delay    298371
ptp4l[236917.190]: master offset 8639937334870629 s0 freq  -15346 path delay    298371
ptp4l[236917.485]: master offset 8639937334889681 s0 freq  -15346 path delay    298371
ptp4l[236918.933]: master offset 8639937334930155 s0 freq  -15346 path delay    302872
ptp4l[236920.175]: master offset 8639937334959311 s0 freq  -15346 path delay    305117
ptp4l[236920.226]: master offset 8639937334925214 s0 freq  -15346 path delay    305117
ptp4l[236922.363]: master offset 8639937334927777 s0 freq  -15346 path delay    309079
ptp4l[236922.376]: master offset 8639937334986522 s0 freq  -15346 path delay    309079
ptp4l[236923.779]: master offset 8639937334908436 s1 freq   -5565 path delay    316834
ptp4l[236924.542]: master offset 8639937340020401 s0 freq   -5565 path delay    316834
ptp4l[236925.176]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236925.476]: master offset 8639937340087848 s0 freq   -5565 path delay    332177
ptp4l[236926.167]: master offset 8639937340026682 s0 freq   -5565 path delay    328428
ptp4l[236927.168]: master offset 8639937340007775 s0 freq   -5565 path delay    339382
ptp4l[236928.708]: master offset 8639937340038505 s0 freq   -5565 path delay    339382
ptp4l[236929.168]: master offset 8639937340046711 s0 freq   -5565 path delay    339382
ptp4l[236931.622]: master offset 8639937339999813 s0 freq   -5565 path delay    339382
ptp4l[236932.561]: master offset 8639937340007426 s0 freq   -5565 path delay    339382
ptp4l[236933.557]: master offset 8639937339998596 s0 freq   -5565 path delay    332959
ptp4l[236933.574]: master offset 8639937339944320 s0 freq   -5565 path delay    328172
ptp4l[236934.955]: master offset 8639937340026165 s0 freq   -5565 path delay    328172
ptp4l[236936.794]: master offset 8639937340052144 s0 freq   -5565 path delay    313695
ptp4l[236937.143]: master offset 8639937340087062 s0 freq   -5565 path delay    313695
ptp4l[236937.564]: master offset 8639937340011946 s0 freq   -5565 path delay    307050
ptp4l[236938.170]: master offset 8639937340032469 s0 freq   -5565 path delay    319414
ptp4l[236939.654]: master offset 8639937340045400 s0 freq   -5565 path delay    307050
ptp4l[236941.322]: master offset 8639937340013535 s0 freq   -5565 path delay    298714
ptp4l[236941.516]: master offset 8639937340009833 s1 freq  -10392 path delay    298714
ptp4l[236942.171]: master offset 8639937340119519 s0 freq  -10392 path delay    298714
ptp4l[236943.171]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236944.342]: master offset 8639937340091061 s0 freq  -10392 path delay    307050
ptp4l[236944.355]: master offset 8639937340109944 s0 freq  -10392 path delay    307050
ptp4l[236945.181]: master offset 8639937340037969 s0 freq  -10392 path delay    328391
ptp4l[236946.387]: master offset 8639937340033051 s0 freq  -10392 path delay    328391
ptp4l[236948.306]: master offset 8639937340090339 s0 freq  -10392 path delay    319591
ptp4l[236948.567]: master offset 8639937340115468 s0 freq  -10392 path delay    319591
ptp4l[236949.172]: master offset 8639937340136401 s0 freq  -10392 path delay    325690
ptp4l[236950.198]: master offset 8639937340082411 s0 freq  -10392 path delay    325690
ptp4l[236951.173]: master offset 8639937340127024 s0 freq  -10392 path delay    325690
