ptp4l[327198.900]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[327198.903]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327198.904]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327209.678]: master offset -1239638532 s0 freq  -10486 path delay    296502
ptp4l[327210.679]: master offset -1239687723 s0 freq  -10486 path delay    335635
ptp4l[327211.678]: master offset -1239644622 s0 freq  -10486 path delay    302884
ptp4l[327212.679]: master offset -1239606708 s0 freq  -10486 path delay    275647
ptp4l[327213.679]: master offset -1239686854 s0 freq  -10486 path delay    305641
ptp4l[327214.679]: master offset -1239657619 s0 freq  -10486 path delay    275647
ptp4l[327215.680]: master offset -1239627251 s0 freq  -10486 path delay    274956
ptp4l[327216.680]: master offset -1239645955 s0 freq  -10486 path delay    274956
ptp4l[327217.680]: master offset -1239602430 s0 freq  -10486 path delay    274956
ptp4l[327218.681]: master offset -1239610619 s0 freq  -10486 path delay    274956
ptp4l[327219.680]: master offset -1239604884 s0 freq  -10486 path delay    274956
ptp4l[327220.681]: master offset -1239593744 s0 freq  -10486 path delay    274956
ptp4l[327221.681]: master offset -1239591382 s0 freq  -10486 path delay    274956
ptp4l[327222.868]: master offset -1239610990 s0 freq  -10486 path delay    274956
ptp4l[327223.906]: master offset -1239642627 s0 freq  -10486 path delay    272458
ptp4l[327224.681]: master offset -1239605823 s0 freq  -10486 path delay    272458
ptp4l[327226.042]: master offset -1239609173 s1 freq   -8691 path delay    272458
ptp4l[327227.626]: master offset -1241612950 s0 freq   -8691 path delay    272458
ptp4l[327227.692]: master offset -1241585429 s0 freq   -8691 path delay    270109
ptp4l[327228.683]: master offset -1241569494 s0 freq   -8691 path delay    279248
ptp4l[327229.683]: master offset -1241600915 s0 freq   -8691 path delay    279248
ptp4l[327230.683]: master offset -1241626371 s0 freq   -8691 path delay    301837
ptp4l[327231.684]: master offset -1241570244 s0 freq   -8691 path delay    285566
ptp4l[327232.693]: master offset -1241610607 s0 freq   -8691 path delay    299558
ptp4l[327233.684]: master offset -1241595974 s0 freq   -8691 path delay    301424
ptp4l[327234.684]: master offset -1241665378 s0 freq   -8691 path delay    331810
ptp4l[327236.602]: master offset -1241650462 s0 freq   -8691 path delay    331810
ptp4l[327237.002]: master offset -1241677081 s0 freq   -8691 path delay    346619
ptp4l[327237.694]: master offset -1241589401 s0 freq   -8691 path delay    330638
ptp4l[327238.685]: master offset -1241601365 s0 freq   -8691 path delay    330638
ptp4l[327239.685]: master offset -1241614159 s0 freq   -8691 path delay    327496
ptp4l[327240.685]: master offset -1241623721 s0 freq   -8691 path delay    304361
ptp4l[327242.002]: master offset -1241628358 s0 freq   -8691 path delay    304361
ptp4l[327243.823]: master offset -1241655081 s1 freq  -13009 path delay    304361
ptp4l[327243.823]: master offset -1241644098 s0 freq  -13009 path delay    304361
ptp4l[327245.541]: master offset -1248668507 s0 freq  -13009 path delay    304361
ptp4l[327245.687]: master offset -1248633011 s0 freq  -13009 path delay    297282
ptp4l[327247.299]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327247.299]: master offset -1248635015 s0 freq  -13009 path delay    297282
ptp4l[327247.963]: master offset -1248646220 s0 freq  -13009 path delay    290767
ptp4l[327248.688]: master offset -1248572753 s0 freq  -13009 path delay    290767
ptp4l[327249.688]: master offset -1248567144 s0 freq  -13009 path delay    285110
ptp4l[327250.688]: master offset -1248591318 s0 freq  -13009 path delay    290767
ptp4l[327251.688]: master offset -1248577659 s0 freq  -13009 path delay    280531
ptp4l[327252.698]: master offset -1248559820 s0 freq  -13009 path delay    280531
ptp4l[327253.689]: master offset -1248567459 s0 freq  -13009 path delay    274603
ptp4l[327254.689]: master offset -1248543095 s0 freq  -13009 path delay    280531
ptp4l[327255.752]: master offset -1248562308 s0 freq  -13009 path delay    280531
ptp4l[327256.690]: master offset -1248537891 s0 freq  -13009 path delay    277878
ptp4l[327257.699]: master offset -1248561305 s0 freq  -13009 path delay    277878
ptp4l[327259.345]: master offset -1248557888 s0 freq  -13009 path delay    277878
ptp4l[327259.690]: master offset -1248528155 s0 freq  -13009 path delay    274603
ptp4l[327260.691]: master offset -1248508944 s0 freq  -13009 path delay    274603
ptp4l[327261.691]: master offset -1248505545 s0 freq  -13009 path delay    277878
ptp4l[327262.700]: master offset -1248546880 s0 freq  -13009 path delay    316031
ptp4l[327263.691]: master offset -1248531499 s1 freq   -6694 path delay    316031
ptp4l[327264.692]: master offset -1239162053 s0 freq   -6694 path delay    316031
ptp4l[327265.692]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327265.692]: master offset -1239145230 s0 freq   -6694 path delay    316031
ptp4l[327266.692]: master offset -1239153649 s0 freq   -6694 path delay    316031
ptp4l[327267.702]: master offset -1239178770 s0 freq   -6694 path delay    316031
ptp4l[327268.692]: master offset -1239206616 s0 freq   -6694 path delay    339390
ptp4l[327269.693]: master offset -1239168146 s0 freq   -6694 path delay    339390
ptp4l[327270.693]: master offset -1239199620 s0 freq   -6694 path delay    320196
ptp4l[327271.693]: master offset -1239197624 s0 freq   -6694 path delay    320196
ptp4l[327274.341]: master offset -1239217495 s0 freq   -6694 path delay    320196
ptp4l[327274.347]: master offset -1239213992 s0 freq   -6694 path delay    302837
ptp4l[327274.694]: master offset -1239143511 s0 freq   -6694 path delay    289431
ptp4l[327275.694]: master offset -1239151507 s0 freq   -6694 path delay    287812
ptp4l[327276.694]: master offset -1239173335 s0 freq   -6694 path delay    302837
ptp4l[327277.738]: master offset -1239198440 s0 freq   -6694 path delay    302837
ptp4l[327278.695]: master offset -1239157962 s0 freq   -6694 path delay    292583
ptp4l[327280.203]: master offset -1239173650 s0 freq   -6694 path delay    292583
ptp4l[327280.696]: master offset -1239125247 s0 freq   -6694 path delay    271210
ptp4l[327281.965]: master offset -1239178172 s1 freq   -8719 path delay    271210
ptp4l[327282.696]: master offset -1248425502 s0 freq   -8719 path delay    271210
ptp4l[327283.696]: master offset -1248395719 s0 freq   -8719 path delay    269429
ptp4l[327284.925]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327284.925]: master offset -1248417538 s0 freq   -8719 path delay    269429
ptp4l[327286.588]: master offset -1248435343 s0 freq   -8719 path delay    269429
ptp4l[327288.292]: master offset -1248455912 s0 freq   -8719 path delay    270757
ptp4l[327288.554]: master offset -1248441565 s0 freq   -8719 path delay    270757
ptp4l[327288.697]: master offset -1248405600 s0 freq   -8719 path delay    271848
ptp4l[327290.298]: master offset -1248413895 s0 freq   -8719 path delay    271848
ptp4l[327291.837]: master offset -1248434668 s0 freq   -8719 path delay    270066
ptp4l[327292.033]: master offset -1248413720 s0 freq   -8719 path delay    270066
ptp4l[327292.699]: master offset -1248374113 s0 freq   -8719 path delay    267036
ptp4l[327293.699]: master offset -1248393984 s0 freq   -8719 path delay    268364
ptp4l[327295.122]: master offset -1248414917 s0 freq   -8719 path delay    268364
ptp4l[327296.877]: master offset -1248413795 s0 freq   -8719 path delay    263142
ptp4l[327296.999]: master offset -1248422785 s0 freq   -8719 path delay    263142
ptp4l[327297.700]: master offset -1248405628 s0 freq   -8719 path delay    258560
ptp4l[327299.526]: master offset -1248392490 s0 freq   -8719 path delay    258560
ptp4l[327299.708]: master offset -1248401671 s0 freq   -8719 path delay    258560
ptp4l[327300.766]: master offset -1248413172 s0 freq   -8719 path delay    258560
ptp4l[327301.700]: master offset -1248357356 s1 freq   -5131 path delay    254716
ptp4l[327302.700]: master offset -1247006539 s0 freq   -5131 path delay    254716
ptp4l[327303.701]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327303.701]: master offset -1247088781 s0 freq   -5131 path delay    254716
ptp4l[327304.710]: master offset -1247097596 s0 freq   -5131 path delay    259317
ptp4l[327305.701]: master offset -1247129917 s0 freq   -5131 path delay    282576
ptp4l[327306.729]: master offset -1247128623 s0 freq   -5131 path delay    282576
ptp4l[327307.702]: master offset -1247133832 s0 freq   -5131 path delay    264969
ptp4l[327308.758]: master offset -1247145334 s0 freq   -5131 path delay    264969
ptp4l[327309.711]: master offset -1247112857 s0 freq   -5131 path delay    264969
ptp4l[327310.941]: master offset -1247144655 s0 freq   -5131 path delay    264969
ptp4l[327313.702]: master offset -1247195619 s0 freq   -5131 path delay    298051
ptp4l[327314.949]: master offset -1247158581 s0 freq   -5131 path delay    298051
ptp4l[327315.703]: master offset -1247188688 s0 freq   -5131 path delay    285371
ptp4l[327316.703]: master offset -1247139240 s0 freq   -5131 path delay    267516
ptp4l[327317.956]: master offset -1247179634 s0 freq   -5131 path delay    267516
ptp4l[327318.704]: master offset -1247158671 s0 freq   -5131 path delay    285371
ptp4l[327319.713]: master offset -1247195380 s1 freq  -11789 path delay    285371
ptp4l[327320.704]: master offset -1243238589 s0 freq  -11789 path delay    285371
ptp4l[327321.704]: master offset -1243248455 s0 freq  -11789 path delay    280951
ptp4l[327322.704]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327322.705]: master offset -1243267336 s0 freq  -11789 path delay    297458
ptp4l[327324.056]: master offset -1243272995 s0 freq  -11789 path delay    297458
ptp4l[327325.223]: master offset -1243257607 s0 freq  -11789 path delay    280951
ptp4l[327325.705]: master offset -1243203694 s0 freq  -11789 path delay    274045
ptp4l[327326.705]: master offset -1243211673 s0 freq  -11789 path delay    278606
ptp4l[327327.705]: master offset -1243245190 s0 freq  -11789 path delay    297458
ptp4l[327328.705]: master offset -1243281044 s0 freq  -11789 path delay    310933
ptp4l[327329.715]: master offset -1243215796 s0 freq  -11789 path delay    310933
ptp4l[327330.706]: master offset -1243244407 s0 freq  -11789 path delay    300955
ptp4l[327331.987]: master offset -1243236388 s0 freq  -11789 path delay    300955
ptp4l[327332.706]: master offset -1243228866 s0 freq  -11789 path delay    294043
ptp4l[327333.707]: master offset -1243178336 s0 freq  -11789 path delay    275207
ptp4l[327334.716]: master offset -1243143026 s0 freq  -11789 path delay    271693
ptp4l[327335.707]: master offset -1243202180 s0 freq  -11789 path delay    275207
ptp4l[327336.707]: master offset -1243190207 s0 freq  -11789 path delay    275207
ptp4l[327337.707]: master offset -1243160754 s0 freq  -11789 path delay    275207
ptp4l[327338.709]: master offset -1243188067 s1 freq   -6835 path delay    275207
ptp4l[327339.717]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327339.717]: master offset -1218685472 s0 freq   -6835 path delay    275207
ptp4l[327340.708]: master offset -1218690054 s0 freq   -6835 path delay    273389
ptp4l[327341.708]: master offset -1218722793 s0 freq   -6835 path delay    276300
ptp4l[327342.709]: master offset -1218727844 s0 freq   -6835 path delay    275655
ptp4l[327343.709]: master offset -1218695948 s0 freq   -6835 path delay    275655
ptp4l[327344.718]: master offset -1218744304 s0 freq   -6835 path delay    281606
ptp4l[327346.490]: master offset -1218730128 s0 freq   -6835 path delay    281606
ptp4l[327347.567]: master offset -1218752403 s0 freq   -6835 path delay    287330
ptp4l[327347.710]: master offset -1218722981 s0 freq   -6835 path delay    281564
ptp4l[327348.710]: master offset -1218747618 s0 freq   -6835 path delay    284424
ptp4l[327349.720]: master offset -1218739972 s0 freq   -6835 path delay    284424
ptp4l[327351.117]: master offset -1218750598 s0 freq   -6835 path delay    284424
ptp4l[327351.710]: master offset -1218747910 s0 freq   -6835 path delay    284424
ptp4l[327353.323]: master offset -1218749626 s0 freq   -6835 path delay    284424
ptp4l[327355.225]: master offset -1218760475 s0 freq   -6835 path delay    271471
ptp4l[327356.678]: master offset -1218745771 s1 freq  -10391 path delay    271471
ptp4l[327356.678]: master offset -1218753284 s0 freq  -10391 path delay    271471
ptp4l[327356.927]: master offset -1240699672 s0 freq  -10391 path delay    271471
ptp4l[327358.351]: master offset -1240626531 s0 freq  -10391 path delay    271471
ptp4l[327358.712]: master offset -1240655734 s0 freq  -10391 path delay    271471
ptp4l[327359.722]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327359.722]: master offset -1240623522 s0 freq  -10391 path delay    258054
ptp4l[327361.071]: master offset -1240637666 s0 freq  -10391 path delay    258054
ptp4l[327362.049]: master offset -1240666148 s0 freq  -10391 path delay    266501
