ptp4l[326513.568]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[326513.569]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326513.569]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326518.011]: master offset -1229930654 s0 freq  -14082 path delay    291362
ptp4l[326519.011]: master offset -1229895352 s0 freq  -14082 path delay    269797
ptp4l[326520.011]: master offset -1229917756 s0 freq  -14082 path delay    291362
ptp4l[326521.012]: master offset -1229961619 s0 freq  -14082 path delay    326333
ptp4l[326522.012]: master offset -1229914378 s0 freq  -14082 path delay    308847
ptp4l[326523.012]: master offset -1229830096 s0 freq  -14082 path delay    326333
ptp4l[326524.012]: master offset -1229926314 s0 freq  -14082 path delay    332144
ptp4l[326525.262]: master offset -1229937060 s0 freq  -14082 path delay    332144
ptp4l[326526.013]: master offset -1229889657 s0 freq  -14082 path delay    329238
ptp4l[326527.023]: master offset -1229906672 s0 freq  -14082 path delay    329238
ptp4l[326528.014]: master offset -1229910038 s0 freq  -14082 path delay    329238
ptp4l[326529.014]: master offset -1229794008 s0 freq  -14082 path delay    329238
ptp4l[326530.014]: master offset -1229884943 s0 freq  -14082 path delay    329238
ptp4l[326531.015]: master offset -1229900351 s0 freq  -14082 path delay    344024
ptp4l[326532.024]: master offset -1229914959 s0 freq  -14082 path delay    344024
ptp4l[326533.043]: master offset -1229910687 s0 freq  -14082 path delay    344024
ptp4l[326534.020]: master offset -1229889108 s1 freq  -11486 path delay    319131
ptp4l[326535.223]: master offset -1234736371 s0 freq  -11486 path delay    319131
ptp4l[326536.016]: master offset -1234705835 s0 freq  -11486 path delay    331438
ptp4l[326537.026]: master offset -1234755025 s0 freq  -11486 path delay    331438
ptp4l[326538.065]: master offset -1234729323 s0 freq  -11486 path delay    331438
ptp4l[326539.017]: master offset -1234753116 s0 freq  -11486 path delay    331438
ptp4l[326540.017]: master offset -1234716357 s0 freq  -11486 path delay    315377
ptp4l[326541.017]: master offset -1234621671 s0 freq  -11486 path delay    315377
ptp4l[326542.027]: master offset -1234721091 s0 freq  -11486 path delay    331438
ptp4l[326543.351]: master offset -1234722563 s0 freq  -11486 path delay    331438
ptp4l[326544.018]: master offset -1234715308 s0 freq  -11486 path delay    321883
ptp4l[326545.018]: master offset -1234691705 s0 freq  -11486 path delay    326754
ptp4l[326546.019]: master offset -1234674088 s0 freq  -11486 path delay    326754
ptp4l[326547.028]: master offset -1234799738 s0 freq  -11486 path delay    405543
ptp4l[326548.019]: master offset -1234770447 s0 freq  -11486 path delay    398408
ptp4l[326549.019]: master offset -1234728637 s0 freq  -11486 path delay    398408
ptp4l[326550.557]: master offset -1234776432 s0 freq  -11486 path delay    398408
ptp4l[326551.020]: master offset -1234736863 s0 freq  -11486 path delay    398408
ptp4l[326552.030]: master offset -1234738834 s1 freq  -13546 path delay    398408
ptp4l[326553.021]: master offset -1235743139 s0 freq  -13546 path delay    398408
ptp4l[326554.021]: master offset -1235684124 s0 freq  -13546 path delay    355455
