ptp4l[326855.152]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[326855.153]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326855.153]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326861.533]: master offset -1235805540 s0 freq   -8770 path delay    274497
ptp4l[326862.533]: master offset -1235769162 s0 freq   -8770 path delay    274497
ptp4l[326863.534]: master offset -1235757771 s0 freq   -8770 path delay    265728
ptp4l[326864.534]: master offset -1235820319 s0 freq   -8770 path delay    291477
ptp4l[326865.534]: master offset -1235815864 s0 freq   -8770 path delay    313562
ptp4l[326866.535]: master offset -1235844002 s0 freq   -8770 path delay    313562
ptp4l[326867.535]: master offset -1235819508 s0 freq   -8770 path delay    294288
ptp4l[326869.195]: master offset -1235810667 s0 freq   -8770 path delay    294288
ptp4l[326869.535]: master offset -1235820185 s0 freq   -8770 path delay    294288
ptp4l[326870.536]: master offset -1235777660 s0 freq   -8770 path delay    294288
ptp4l[326871.536]: master offset -1235849820 s0 freq   -8770 path delay    324307
ptp4l[326872.536]: master offset -1235850443 s0 freq   -8770 path delay    324307
ptp4l[326873.546]: master offset -1235832432 s0 freq   -8770 path delay    324307
ptp4l[326874.537]: master offset -1235848891 s0 freq   -8770 path delay    320847
ptp4l[326875.537]: master offset -1235827055 s0 freq   -8770 path delay    320847
ptp4l[326876.808]: master offset -1235840358 s0 freq   -8770 path delay    320847
ptp4l[326877.538]: master offset -1235801071 s1 freq   -8490 path delay    320084
ptp4l[326878.547]: master offset -1245278618 s0 freq   -8490 path delay    320084
ptp4l[326879.538]: master offset -1245277297 s0 freq   -8490 path delay    320084
ptp4l[326880.538]: master offset -1245278831 s0 freq   -8490 path delay    296622
ptp4l[326881.538]: master offset -1245170717 s0 freq   -8490 path delay    283534
ptp4l[326882.538]: master offset -1245278123 s0 freq   -8490 path delay    296622
ptp4l[326883.914]: master offset -1245269567 s0 freq   -8490 path delay    296622
ptp4l[326884.539]: master offset -1245224544 s0 freq   -8490 path delay    283534
ptp4l[326885.539]: master offset -1245228357 s0 freq   -8490 path delay    283534
ptp4l[326886.540]: master offset -1245257605 s0 freq   -8490 path delay    283534
ptp4l[326887.540]: master offset -1245221858 s0 freq   -8490 path delay    278588
ptp4l[326888.550]: master offset -1245248914 s0 freq   -8490 path delay    278588
ptp4l[326889.540]: master offset -1245296430 s0 freq   -8490 path delay    311641
ptp4l[326890.945]: master offset -1245287377 s0 freq   -8490 path delay    311641
ptp4l[326891.541]: master offset -1245260200 s0 freq   -8490 path delay    311641
ptp4l[326892.541]: master offset -1245307455 s0 freq   -8490 path delay    329307
ptp4l[326893.910]: master offset -1245303757 s0 freq   -8490 path delay    329307
ptp4l[326894.542]: master offset -1245294434 s0 freq   -8490 path delay    324043
ptp4l[326895.542]: master offset -1245321672 s1 freq  -11263 path delay    333995
ptp4l[326896.542]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326896.544]: master offset -1248668036 s0 freq  -11263 path delay    333995
ptp4l[326897.543]: master offset -1248625240 s0 freq  -11263 path delay    303284
ptp4l[326898.552]: master offset -1248542886 s0 freq  -11263 path delay    303284
ptp4l[326899.543]: master offset -1248626809 s0 freq  -11263 path delay    298435
ptp4l[326900.544]: master offset -1248611715 s0 freq  -11263 path delay    288528
ptp4l[326901.544]: master offset -1248603078 s0 freq  -11263 path delay    298435
ptp4l[326902.544]: master offset -1248644017 s0 freq  -11263 path delay    303284
ptp4l[326903.858]: master offset -1248640737 s0 freq  -11263 path delay    303284
ptp4l[326904.544]: master offset -1248631415 s0 freq  -11263 path delay    298435
ptp4l[326906.457]: master offset -1248625659 s0 freq  -11263 path delay    298435
ptp4l[326906.545]: master offset -1248649215 s0 freq  -11263 path delay    308668
ptp4l[326908.407]: master offset -1248619611 s0 freq  -11263 path delay    308668
ptp4l[326909.316]: master offset -1248629108 s0 freq  -11263 path delay    292339
ptp4l[326909.546]: master offset -1248608406 s0 freq  -11263 path delay    292339
ptp4l[326910.606]: master offset -1248615130 s0 freq  -11263 path delay    292339
ptp4l[326911.546]: master offset -1248571191 s0 freq  -11263 path delay    258440
ptp4l[326912.547]: master offset -1248539043 s1 freq   -3203 path delay    250872
ptp4l[326913.556]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326913.556]: master offset -1242727858 s0 freq   -3203 path delay    250872
ptp4l[326914.671]: master offset -1242732658 s0 freq   -3203 path delay    250872
ptp4l[326915.625]: master offset -1242738785 s0 freq   -3203 path delay    248071
ptp4l[326916.547]: master offset -1242736709 s0 freq   -3203 path delay    245378
ptp4l[326917.548]: master offset -1242731203 s0 freq   -3203 path delay    246478
ptp4l[326918.557]: master offset -1242728623 s0 freq   -3203 path delay    246478
ptp4l[326919.548]: master offset -1242726307 s0 freq   -3203 path delay    251744
ptp4l[326920.548]: master offset -1242761672 s0 freq   -3203 path delay    251744
ptp4l[326921.549]: master offset -1242756623 s0 freq   -3203 path delay    252954
ptp4l[326922.745]: master offset -1242775723 s0 freq   -3203 path delay    252954
ptp4l[326923.558]: master offset -1242769549 s0 freq   -3203 path delay    268599
ptp4l[326924.549]: master offset -1242796635 s0 freq   -3203 path delay    268599
ptp4l[326925.550]: master offset -1242832993 s0 freq   -3203 path delay    282751
ptp4l[326927.225]: master offset -1242837062 s0 freq   -3203 path delay    282751
ptp4l[326927.550]: master offset -1242800570 s0 freq   -3203 path delay    282751
ptp4l[326929.176]: master offset -1242830624 s0 freq   -3203 path delay    282751
ptp4l[326929.551]: master offset -1242806360 s1 freq   -8111 path delay    269995
ptp4l[326930.551]: master offset -1242165043 s0 freq   -8111 path delay    269995
ptp4l[326931.551]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326931.551]: master offset -1242151703 s0 freq   -8111 path delay    269995
ptp4l[326932.551]: master offset -1242182694 s0 freq   -8111 path delay    284530
ptp4l[326933.561]: master offset -1242128273 s0 freq   -8111 path delay    277325
ptp4l[326934.552]: master offset -1242169679 s0 freq   -8111 path delay    277709
ptp4l[326935.552]: master offset -1242191317 s0 freq   -8111 path delay    299254
ptp4l[326936.552]: master offset -1242134612 s0 freq   -8111 path delay    277709
ptp4l[326937.553]: master offset -1242147134 s0 freq   -8111 path delay    281773
ptp4l[326938.562]: master offset -1242145174 s0 freq   -8111 path delay    281773
ptp4l[326939.553]: master offset -1242176376 s0 freq   -8111 path delay    274568
ptp4l[326941.011]: master offset -1242172316 s0 freq   -8111 path delay    274568
ptp4l[326941.553]: master offset -1242173047 s0 freq   -8111 path delay    271543
ptp4l[326942.756]: master offset -1242160393 s0 freq   -8111 path delay    271543
ptp4l[326943.621]: master offset -1242164080 s0 freq   -8111 path delay    263807
ptp4l[326945.094]: master offset -1242123641 s0 freq   -8111 path delay    261746
ptp4l[326946.909]: master offset -1242157652 s0 freq   -8111 path delay    257785
ptp4l[326946.912]: master offset -1242137215 s0 freq   -8111 path delay    257785
ptp4l[326947.555]: master offset -1242110021 s1 freq   -5507 path delay    259516
ptp4l[326948.554]: master offset -1241944344 s0 freq   -5507 path delay    259516
ptp4l[326949.555]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326949.555]: master offset -1241902825 s0 freq   -5507 path delay    257299
ptp4l[326950.932]: master offset -1241929020 s0 freq   -5507 path delay    257299
ptp4l[326951.556]: master offset -1241916649 s0 freq   -5507 path delay    255568
ptp4l[326952.556]: master offset -1241925460 s0 freq   -5507 path delay    257299
