ptp4l[327543.332]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[327543.335]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327543.336]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327559.641]: master offset -1247499868 s0 freq   -8450 path delay    348439
ptp4l[327560.414]: master offset -1247485558 s0 freq   -8450 path delay    348439
ptp4l[327561.352]: master offset -1247465773 s0 freq   -8450 path delay    318953
ptp4l[327562.321]: master offset -1247490679 s0 freq   -8450 path delay    348439
ptp4l[327563.913]: master offset -1247502402 s0 freq   -8450 path delay    348439
ptp4l[327565.742]: master offset -1247470554 s0 freq   -8450 path delay    318953
ptp4l[327567.669]: master offset -1247488480 s0 freq   -8450 path delay    318953
ptp4l[327567.677]: master offset -1247432636 s0 freq   -8450 path delay    289468
ptp4l[327569.221]: master offset -1247414097 s0 freq   -8450 path delay    289468
ptp4l[327569.236]: master offset -1247444042 s0 freq   -8450 path delay    317424
ptp4l[327569.787]: master offset -1247468046 s0 freq   -8450 path delay    345381
ptp4l[327571.045]: master offset -1247468696 s0 freq   -8450 path delay    324337
ptp4l[327571.971]: master offset -1247391566 s0 freq   -8450 path delay    296380
ptp4l[327572.610]: master offset -1247426016 s0 freq   -8450 path delay    296380
ptp4l[327573.358]: master offset -1247407174 s0 freq   -8450 path delay    302789
ptp4l[327575.284]: master offset -1247418213 s0 freq   -8450 path delay    302789
ptp4l[327575.560]: master offset -1247443002 s1 freq   -4897 path delay    302789
ptp4l[327576.325]: master offset -1254287171 s0 freq   -4897 path delay    302789
ptp4l[327577.351]: master offset -1254322192 s0 freq   -4897 path delay    324337
ptp4l[327578.762]: master offset -1254331117 s0 freq   -4897 path delay    351145
ptp4l[327580.645]: master offset -1254325903 s0 freq   -4897 path delay    348739
ptp4l[327580.693]: master offset -1254286280 s0 freq   -4897 path delay    348739
ptp4l[327582.410]: master offset -1254295269 s0 freq   -4897 path delay    338468
ptp4l[327582.426]: master offset -1254318453 s0 freq   -4897 path delay    338468
ptp4l[327583.458]: master offset -1254374552 s0 freq   -4897 path delay    338468
ptp4l[327584.499]: master offset -1254339459 s0 freq   -4897 path delay    338468
ptp4l[327586.363]: master offset -1254380905 s0 freq   -4897 path delay    341337
ptp4l[327588.022]: master offset -1254342609 s0 freq   -4897 path delay    341337
ptp4l[327589.342]: master offset -1254336463 s0 freq   -4897 path delay    341337
ptp4l[327590.639]: master offset -1254390255 s0 freq   -4897 path delay    341337
ptp4l[327590.644]: master offset -1254388976 s0 freq   -4897 path delay    341337
ptp4l[327592.372]: master offset -1254381038 s0 freq   -4897 path delay    338468
ptp4l[327592.375]: master offset -1254348763 s0 freq   -4897 path delay    328503
ptp4l[327594.273]: master offset -1254362315 s1 freq   -7264 path delay    328503
ptp4l[327595.291]: master offset      -8512 s2 freq   -8124 path delay    328503
ptp4l[327595.291]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327595.299]: master offset -1252015694 s0 freq   -8124 path delay    328503
ptp4l[327595.328]: master offset -1251934398 s0 freq   -8124 path delay    311466
ptp4l[327598.596]: master offset -1251979680 s0 freq   -8124 path delay    311466
ptp4l[327598.609]: master offset -1251971602 s0 freq   -8124 path delay    311466
ptp4l[327600.193]: master offset -1251995033 s0 freq   -8124 path delay    311466
ptp4l[327600.646]: master offset -1251965579 s0 freq   -8124 path delay    295197
ptp4l[327601.868]: master offset -1251958966 s0 freq   -8124 path delay    289266
ptp4l[327601.874]: master offset -1251910191 s0 freq   -8124 path delay    289266
ptp4l[327602.691]: master offset -1251963978 s0 freq   -8124 path delay    305534
ptp4l[327603.657]: master offset -1251945237 s0 freq   -8124 path delay    305534
